image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
248163,128.0,32.0,256.0,288.0,0,2.3973296,0
248163,448.0,32.0,576.0,288.0,0,1.6375601,3
248163,480.0,32.0,608.0,288.0,0,1.5620065,3
248163,512.0,32.0,640.0,288.0,0,1.6748796,3
248163,160.0,64.0,288.0,320.0,0,1.5494859,0
248163,224.0,0.0,480.0,128.0,0,0.5998181,3
248163,256.0,0.0,512.0,128.0,0,0.7576493,3
248163,288.0,0.0,544.0,128.0,0,0.5347742,3
248163,288.0,128.0,544.0,256.0,0,2.1241333,0
248163,288.0,192.0,544.0,320.0,0,1.6962658,0
248163,288.0,224.0,544.0,352.0,0,1.0734799,0
248163,352.0,224.0,608.0,352.0,0,1.3340204,0
248163,288.0,288.0,544.0,416.0,0,1.7026037,0
248163,256.0,352.0,512.0,480.0,0,1.8003004,0
248163,352.0,0.0,608.0,256.0,0,0.29231477,3
248163,384.0,0.0,640.0,256.0,0,0.86686933,3
248163,384.0,32.0,640.0,288.0,0,0.97361237,3
248163,64.0,64.0,320.0,320.0,0,1.2884338,0
248163,0.0,128.0,256.0,384.0,0,1.678698,0
268036,384.0,96.0,448.0,128.0,0,3.0099204,0
268036,416.0,96.0,480.0,128.0,0,3.0693228,0
268036,256.0,160.0,320.0,192.0,0,3.5169442,0
268036,448.0,160.0,512.0,192.0,0,1.440547,0
268036,352.0,192.0,416.0,224.0,0,3.1416426,0
268036,160.0,224.0,224.0,256.0,1,0.104774475,0
268036,384.0,224.0,448.0,256.0,0,3.2383323,0
268036,288.0,288.0,352.0,320.0,0,1.600944,0
268036,384.0,352.0,448.0,384.0,0,2.0479295,0
268036,64.0,416.0,128.0,448.0,0,1.0745814,0
268036,288.0,416.0,352.0,448.0,0,1.4072063,0
268036,64.0,448.0,128.0,480.0,0,1.28824,0
268036,192.0,448.0,256.0,480.0,0,2.577562,0
268036,160.0,480.0,224.0,512.0,0,2.1363144,0
268036,0.0,544.0,64.0,576.0,0,2.4069893,0
268036,128.0,544.0,192.0,576.0,0,2.5695357,0
268036,32.0,576.0,96.0,608.0,0,2.743435,0
268036,32.0,608.0,96.0,640.0,0,1.7385446,0
268036,256.0,0.0,320.0,64.0,0,2.7760448,0
268036,288.0,32.0,352.0,96.0,0,2.8805256,0
268036,32.0,64.0,96.0,128.0,0,3.5776405,0
268036,64.0,64.0,128.0,128.0,0,2.6811438,0
268036,32.0,96.0,96.0,160.0,0,3.7872121,0
268036,416.0,128.0,480.0,192.0,0,1.7765107,0
268036,32.0,160.0,96.0,224.0,0,2.8973942,0
268036,320.0,160.0,384.0,224.0,0,3.81813,0
268036,256.0,192.0,320.0,256.0,0,1.4473152,0
268036,192.0,448.0,256.0,512.0,0,1.7927233,0
268036,192.0,480.0,256.0,544.0,0,1.6524122,0
268036,96.0,0.0,160.0,128.0,0,2.4013228,0
268036,384.0,0.0,448.0,128.0,0,2.817686,0
268036,192.0,32.0,256.0,160.0,0,2.7456245,0
268036,0.0,96.0,64.0,224.0,0,2.8916798,0
268036,448.0,160.0,512.0,288.0,0,2.76896,0
268036,0.0,192.0,64.0,320.0,0,1.8535247,0
268036,352.0,192.0,416.0,320.0,0,1.8434865,0
268036,416.0,192.0,480.0,320.0,0,3.1258907,0
268036,96.0,224.0,160.0,352.0,0,0.16806853,1
268036,160.0,224.0,224.0,352.0,1,0.39463806,1
268036,288.0,224.0,352.0,352.0,0,-0.04140973,1
268036,352.0,224.0,416.0,352.0,0,1.3896599,0
268036,64.0,256.0,128.0,384.0,0,1.1055077,0
268036,96.0,256.0,160.0,384.0,0,0.104171395,1
268036,160.0,256.0,224.0,384.0,1,0.33239102,1
268036,96.0,288.0,160.0,416.0,0,0.15928805,1
268036,160.0,288.0,224.0,416.0,0,0.88933086,1
268036,256.0,288.0,320.0,416.0,0,1.2173483,0
268036,224.0,352.0,288.0,480.0,0,0.88924253,0
268036,32.0,384.0,96.0,512.0,0,1.280928,0
268036,288.0,384.0,352.0,512.0,0,0.55334234,0
268036,128.0,416.0,192.0,544.0,0,1.534368,0
268036,64.0,448.0,128.0,576.0,0,1.7429801,0
268036,384.0,448.0,448.0,576.0,0,1.4986647,0
268036,160.0,480.0,224.0,608.0,0,1.7881211,0
268036,192.0,0.0,320.0,64.0,0,2.1393108,0
268036,32.0,32.0,160.0,96.0,0,1.4217396,0
268036,0.0,64.0,128.0,128.0,0,2.4611626,0
268036,384.0,128.0,512.0,192.0,0,1.6580938,0
268036,128.0,160.0,256.0,224.0,0,3.2342048,0
268036,352.0,160.0,480.0,224.0,0,2.3611403,0
268036,288.0,224.0,416.0,288.0,0,1.0930021,0
268036,320.0,288.0,448.0,352.0,0,1.9155245,0
268036,96.0,320.0,224.0,384.0,0,1.5114031,0
268036,160.0,480.0,288.0,544.0,0,1.7053169,0
268036,96.0,512.0,224.0,576.0,0,2.7045825,0
268036,224.0,512.0,352.0,576.0,0,2.8641608,0
268036,288.0,544.0,416.0,608.0,0,2.6359043,0
268036,96.0,32.0,224.0,160.0,0,2.4483829,0
268036,224.0,32.0,352.0,160.0,0,1.9955057,0
268036,224.0,160.0,352.0,288.0,0,1.0744013,0
268036,256.0,224.0,384.0,352.0,0,0.22060597,1
268036,288.0,224.0,416.0,352.0,0,0.41898334,1
268036,256.0,256.0,384.0,384.0,0,1.3035276,1
268036,320.0,320.0,448.0,448.0,0,1.1666727,0
268036,320.0,352.0,448.0,480.0,0,0.5993577,0
268036,128.0,416.0,256.0,544.0,0,0.6050081,0
268036,192.0,480.0,320.0,608.0,0,1.4412987,0
268036,384.0,512.0,512.0,640.0,0,2.322714,0
268036,384.0,32.0,512.0,288.0,0,2.3982444,0
268036,224.0,64.0,352.0,320.0,0,1.2049465,0
268036,96.0,96.0,224.0,352.0,0,0.9780983,0
268036,0.0,128.0,128.0,384.0,0,1.478097,0
268036,0.0,160.0,128.0,416.0,0,0.816061,0
268036,32.0,320.0,160.0,576.0,0,0.8222233,0
268036,32.0,352.0,160.0,608.0,0,1.1266035,0
268036,256.0,352.0,384.0,608.0,3,0.018104792,0
268036,160.0,0.0,416.0,128.0,0,1.9601649,0
268036,96.0,96.0,352.0,224.0,0,2.4992247,0
268036,64.0,160.0,320.0,288.0,0,1.0152977,0
268036,0.0,352.0,256.0,480.0,0,0.83351433,0
268036,32.0,352.0,288.0,480.0,0,0.42693663,0
268036,256.0,512.0,512.0,640.0,0,1.9695566,0
268036,160.0,32.0,416.0,288.0,0,1.0214982,0
268036,256.0,192.0,512.0,448.0,0,1.1578715,0
268036,96.0,224.0,352.0,480.0,1,-0.4015026,3
268036,128.0,224.0,384.0,480.0,0,-0.31123173,3
268036,160.0,224.0,416.0,480.0,3,-0.3462093,3
268036,64.0,256.0,320.0,512.0,1,-0.44171166,3
268036,96.0,256.0,352.0,512.0,0,-0.4061042,3
268036,128.0,256.0,384.0,512.0,3,-0.20116115,3
268036,160.0,256.0,416.0,512.0,3,-0.004350424,3
268036,192.0,256.0,448.0,512.0,3,0.07581663,3
268036,64.0,288.0,320.0,544.0,0,-0.21184337,3
268036,96.0,288.0,352.0,544.0,0,-0.34338868,3
268036,128.0,288.0,384.0,544.0,3,-0.15055275,3
268036,160.0,288.0,416.0,544.0,3,-0.10332692,3
268036,192.0,288.0,448.0,544.0,3,0.21242762,3
268036,224.0,288.0,480.0,544.0,3,0.06641817,3
268036,96.0,320.0,352.0,576.0,3,-0.12367964,3
268036,128.0,320.0,384.0,576.0,3,0.07314658,3
268036,160.0,320.0,416.0,576.0,3,0.2959993,3
268036,192.0,320.0,448.0,576.0,3,0.34279013,3
283999,0.0,0.0,64.0,32.0,0,-0.21525943,0
283999,192.0,0.0,256.0,32.0,0,1.1541771,0
283999,288.0,0.0,352.0,32.0,0,0.6738051,0
283999,352.0,0.0,416.0,32.0,0,2.2716658,0
283999,384.0,0.0,448.0,32.0,0,2.0311878,0
283999,384.0,32.0,448.0,64.0,0,1.3161305,0
283999,128.0,64.0,192.0,96.0,0,1.6894138,0
283999,224.0,96.0,288.0,128.0,0,1.6021321,0
283999,352.0,96.0,416.0,128.0,0,1.3145627,0
283999,320.0,128.0,384.0,160.0,0,1.5287862,0
283999,352.0,128.0,416.0,160.0,0,1.7214707,0
283999,0.0,160.0,64.0,192.0,0,1.841259,0
283999,32.0,160.0,96.0,192.0,0,1.5441883,0
283999,160.0,160.0,224.0,192.0,0,0.37689698,0
283999,0.0,192.0,64.0,224.0,0,1.4974768,0
283999,32.0,192.0,96.0,224.0,0,1.4632037,0
283999,160.0,192.0,224.0,224.0,0,2.2886019,0
283999,32.0,224.0,96.0,256.0,0,1.7460179,0
283999,288.0,224.0,352.0,256.0,0,1.402012,0
283999,320.0,224.0,384.0,256.0,0,1.1864368,0
283999,0.0,256.0,64.0,288.0,0,2.0738432,0
283999,128.0,256.0,192.0,288.0,0,1.7586473,0
283999,320.0,256.0,384.0,288.0,0,1.9535496,0
283999,0.0,288.0,64.0,320.0,0,1.7647463,0
283999,32.0,288.0,96.0,320.0,0,1.786757,0
283999,0.0,0.0,64.0,64.0,0,0.090714335,0
283999,128.0,0.0,192.0,64.0,0,0.60574806,1
283999,192.0,0.0,256.0,64.0,0,0.17710626,0
283999,384.0,0.0,448.0,64.0,0,0.37448514,0
283999,0.0,32.0,64.0,96.0,0,0.5520903,0
283999,128.0,32.0,192.0,96.0,0,1.594962,1
283999,224.0,32.0,288.0,96.0,0,0.93063384,1
283999,256.0,32.0,320.0,96.0,0,1.1152451,1
283999,288.0,32.0,352.0,96.0,0,0.4033221,1
283999,320.0,32.0,384.0,96.0,0,0.7723421,1
283999,352.0,32.0,416.0,96.0,0,0.7178198,1
283999,160.0,64.0,224.0,128.0,0,1.6595494,0
283999,320.0,64.0,384.0,128.0,0,0.4791242,0
283999,160.0,96.0,224.0,160.0,0,0.5573782,0
283999,288.0,96.0,352.0,160.0,0,1.9320941,0
283999,320.0,96.0,384.0,160.0,0,1.2979095,0
283999,352.0,128.0,416.0,192.0,0,0.75922143,0
283999,96.0,160.0,160.0,224.0,0,1.5303714,0
283999,128.0,160.0,192.0,224.0,0,1.2106634,0
283999,256.0,160.0,320.0,224.0,0,1.4702903,0
283999,64.0,192.0,128.0,256.0,0,2.074234,0
283999,192.0,192.0,256.0,256.0,0,1.1674645,0
283999,320.0,192.0,384.0,256.0,0,0.3176676,0
283999,352.0,192.0,416.0,256.0,0,0.9050981,0
283999,32.0,224.0,96.0,288.0,0,2.151905,0
283999,224.0,224.0,288.0,288.0,0,1.7346224,0
283999,288.0,224.0,352.0,288.0,0,-0.01019454,0
283999,352.0,224.0,416.0,288.0,0,0.8716653,0
283999,384.0,224.0,448.0,288.0,0,1.5459394,0
283999,0.0,256.0,64.0,320.0,0,2.0419567,0
283999,224.0,256.0,288.0,320.0,0,1.9093872,0
283999,384.0,256.0,448.0,320.0,0,2.4091463,0
283999,32.0,0.0,96.0,128.0,0,0.74212897,0
283999,64.0,0.0,128.0,128.0,0,0.59258854,1
283999,128.0,0.0,192.0,128.0,0,0.6653577,1
283999,224.0,0.0,288.0,128.0,0,0.418074,1
283999,320.0,0.0,384.0,128.0,0,0.29953802,1
283999,352.0,0.0,416.0,128.0,0,0.7923218,1
283999,64.0,32.0,128.0,160.0,0,0.74331295,1
283999,416.0,32.0,480.0,160.0,0,1.308598,0
283999,64.0,64.0,128.0,192.0,0,0.3354056,1
283999,96.0,64.0,160.0,192.0,0,0.6236907,0
283999,224.0,64.0,288.0,192.0,0,0.88317037,0
283999,352.0,64.0,416.0,192.0,1,0.1552161,0
283999,416.0,64.0,480.0,192.0,0,1.47868,0
283999,32.0,96.0,96.0,224.0,0,1.8575922,0
283999,128.0,96.0,192.0,224.0,0,1.7213557,0
283999,160.0,96.0,224.0,224.0,0,1.32819,0
283999,192.0,96.0,256.0,224.0,0,0.72109926,0
283999,320.0,96.0,384.0,224.0,0,0.7760788,0
283999,160.0,128.0,224.0,256.0,0,1.5120678,0
283999,224.0,128.0,288.0,256.0,0,0.7123023,0
283999,288.0,128.0,352.0,256.0,0,0.3005979,1
283999,64.0,160.0,128.0,288.0,0,1.9212623,0
283999,288.0,160.0,352.0,288.0,0,0.43660188,1
283999,32.0,192.0,96.0,320.0,0,2.421213,0
283999,192.0,192.0,256.0,320.0,0,2.2871008,0
283999,320.0,192.0,384.0,320.0,0,1.155188,0
283999,416.0,192.0,480.0,320.0,0,1.0349715,0
283999,32.0,0.0,160.0,64.0,0,0.550722,0
283999,256.0,0.0,384.0,64.0,0,0.8666861,0
283999,288.0,0.0,416.0,64.0,0,0.6769618,0
283999,320.0,0.0,448.0,64.0,0,1.1129856,0
283999,32.0,64.0,160.0,128.0,0,0.8847967,0
283999,64.0,64.0,192.0,128.0,0,1.5496532,0
283999,288.0,64.0,416.0,128.0,0,1.1069306,0
283999,64.0,96.0,192.0,160.0,0,0.89988464,0
283999,0.0,128.0,128.0,192.0,0,1.1728805,0
283999,128.0,128.0,256.0,192.0,0,0.454108,0
283999,224.0,128.0,352.0,192.0,0,0.18393743,0
283999,288.0,128.0,416.0,192.0,0,0.39787292,0
283999,32.0,160.0,160.0,224.0,0,1.8758528,0
283999,96.0,192.0,224.0,256.0,0,2.5769606,0
283999,64.0,224.0,192.0,288.0,0,2.8365679,0
283999,96.0,224.0,224.0,288.0,0,2.9028592,0
283999,192.0,256.0,320.0,320.0,0,2.0255864,0
283999,320.0,256.0,448.0,320.0,0,2.2836714,0
283999,352.0,256.0,480.0,320.0,0,2.5277162,0
283999,256.0,0.0,384.0,128.0,0,0.91088176,0
283999,288.0,0.0,416.0,128.0,0,0.91853386,0
283999,352.0,0.0,480.0,128.0,0,0.62048244,0
283999,128.0,64.0,256.0,192.0,0,0.7138592,0
283999,96.0,96.0,224.0,224.0,0,0.85668385,0
283999,192.0,96.0,320.0,224.0,1,0.9619069,1
283999,320.0,96.0,448.0,224.0,1,1.5520535,1
283999,352.0,96.0,480.0,224.0,1,1.2427983,1
283999,160.0,128.0,288.0,256.0,1,0.6101167,1
283999,192.0,128.0,320.0,256.0,1,0.7481617,1
283999,224.0,128.0,352.0,256.0,1,1.0874195,1
283999,256.0,128.0,384.0,256.0,1,0.96051764,1
283999,288.0,128.0,416.0,256.0,1,1.3141153,1
283999,320.0,128.0,448.0,256.0,1,1.424376,1
283999,352.0,128.0,480.0,256.0,1,1.0625916,1
283999,96.0,160.0,224.0,288.0,0,1.8614849,0
283999,32.0,192.0,160.0,320.0,0,2.7006004,0
283999,96.0,0.0,224.0,256.0,0,0.9150143,0
283999,128.0,0.0,256.0,256.0,0,0.42940223,0
283999,288.0,0.0,416.0,256.0,0,0.5703144,0
283999,352.0,0.0,480.0,256.0,1,0.8511653,1
283999,352.0,32.0,480.0,288.0,1,0.6213888,1
283999,32.0,64.0,160.0,320.0,0,0.89351165,0
283999,64.0,64.0,192.0,320.0,0,1.3530483,0
283999,288.0,64.0,416.0,320.0,1,0.24170542,0
283999,352.0,64.0,480.0,320.0,1,0.70170677,1
283999,32.0,0.0,288.0,128.0,0,0.5206026,0
283999,224.0,0.0,480.0,128.0,0,0.638507,0
283999,96.0,96.0,352.0,224.0,1,0.8128569,1
283999,128.0,96.0,384.0,224.0,1,0.8086622,1
283999,160.0,96.0,416.0,224.0,1,0.98755145,1
283999,96.0,128.0,352.0,256.0,1,0.76067495,1
283999,128.0,128.0,384.0,256.0,1,1.1511931,1
283999,160.0,128.0,416.0,256.0,1,1.417408,1
283999,32.0,0.0,288.0,256.0,1,0.5589075,0
283999,224.0,0.0,480.0,256.0,1,1.6121147,0
283999,32.0,32.0,288.0,288.0,1,0.817714,0
268200,64.0,0.0,128.0,32.0,0,2.812159,0
268200,352.0,64.0,416.0,96.0,0,2.9918644,0
268200,0.0,128.0,64.0,160.0,0,1.6072121,0
268200,192.0,128.0,256.0,160.0,0,1.6054069,0
268200,192.0,160.0,256.0,192.0,0,2.316661,0
268200,64.0,224.0,128.0,256.0,0,2.4258652,0
268200,128.0,224.0,192.0,256.0,0,2.356518,0
268200,32.0,384.0,96.0,416.0,0,1.6826594,0
268200,256.0,480.0,320.0,512.0,0,2.4015365,0
268200,64.0,64.0,128.0,128.0,0,2.901009,0
268200,32.0,160.0,96.0,224.0,0,2.3619356,0
268200,128.0,160.0,192.0,224.0,0,1.407413,0
268200,352.0,160.0,416.0,224.0,0,1.7941408,0
268200,128.0,192.0,192.0,256.0,0,2.19044,0
268200,0.0,256.0,64.0,320.0,0,2.4528282,0
268200,256.0,256.0,320.0,320.0,0,2.5753272,0
268200,96.0,352.0,160.0,416.0,0,3.0739775,0
268200,96.0,416.0,160.0,480.0,0,2.022021,0
268200,288.0,448.0,352.0,512.0,0,2.6768842,0
268200,160.0,0.0,224.0,128.0,0,2.623289,0
268200,192.0,128.0,256.0,256.0,0,1.1229868,0
268200,352.0,160.0,416.0,288.0,0,2.0843647,0
268200,128.0,192.0,192.0,320.0,0,1.8678303,0
268200,288.0,256.0,352.0,384.0,0,1.4084392,0
268200,0.0,320.0,64.0,448.0,0,2.4661949,0
268200,192.0,352.0,256.0,480.0,0,1.2067267,0
268200,288.0,32.0,416.0,96.0,0,2.903831,0
268200,32.0,96.0,160.0,160.0,0,2.3269503,0
268200,96.0,192.0,224.0,256.0,0,2.3494606,0
268200,128.0,192.0,256.0,256.0,0,1.6809064,0
268200,32.0,224.0,160.0,288.0,0,2.3416338,0
268200,288.0,256.0,416.0,320.0,0,0.9042491,0
268200,288.0,320.0,416.0,384.0,0,1.8686519,0
268200,288.0,352.0,416.0,416.0,0,1.8614254,0
268200,224.0,416.0,352.0,480.0,0,2.1902819,0
268200,192.0,480.0,320.0,544.0,0,1.662068,0
268200,160.0,576.0,288.0,640.0,0,2.3585773,0
268200,64.0,32.0,192.0,160.0,0,2.3359413,0
268200,0.0,288.0,128.0,416.0,0,2.0962954,0
268200,192.0,288.0,320.0,416.0,1,0.33772075,0
268200,32.0,512.0,160.0,640.0,0,2.5364597,0
268200,288.0,64.0,416.0,320.0,0,1.4562057,0
268200,288.0,320.0,416.0,576.0,0,1.4912044,0
268200,0.0,32.0,256.0,160.0,0,2.018696,0
268200,160.0,320.0,416.0,448.0,0,0.1815679,0
268200,32.0,64.0,288.0,320.0,1,0.9769118,1
268200,64.0,64.0,320.0,320.0,1,1.6972342,1
268200,96.0,64.0,352.0,320.0,1,1.44837,1
268200,128.0,64.0,384.0,320.0,1,1.4231288,1
268200,0.0,96.0,256.0,352.0,1,0.9032459,1
268200,32.0,96.0,288.0,352.0,1,1.3649237,1
268200,64.0,96.0,320.0,352.0,1,2.0712361,1
268200,96.0,96.0,352.0,352.0,1,1.7717922,1
268200,128.0,96.0,384.0,352.0,1,1.7761121,1
268200,32.0,128.0,288.0,384.0,1,1.556216,1
268200,64.0,128.0,320.0,384.0,1,2.2334878,1
268200,96.0,128.0,352.0,384.0,1,1.8505471,1
268200,128.0,128.0,384.0,384.0,1,2.0181339,1
268200,64.0,160.0,320.0,416.0,1,1.8913932,1
268200,96.0,160.0,352.0,416.0,1,2.0170808,1
538364,480.0,0.0,544.0,32.0,0,2.5087295,0
538364,544.0,0.0,608.0,32.0,0,2.4962077,0
538364,192.0,32.0,256.0,64.0,0,1.76053,0
538364,384.0,32.0,448.0,64.0,0,3.293743,0
538364,224.0,64.0,288.0,96.0,0,2.3095737,0
538364,512.0,64.0,576.0,96.0,0,2.3615153,0
538364,32.0,96.0,96.0,128.0,0,2.301261,0
538364,288.0,192.0,352.0,224.0,0,1.2530558,0
538364,512.0,224.0,576.0,256.0,0,1.4652573,0
538364,544.0,384.0,608.0,416.0,0,2.2615345,0
538364,512.0,416.0,576.0,448.0,0,3.1085513,0
538364,64.0,448.0,128.0,480.0,0,3.188768,0
538364,544.0,0.0,608.0,64.0,0,2.6845398,0
538364,160.0,96.0,224.0,160.0,0,1.7494897,0
538364,320.0,96.0,384.0,160.0,0,1.3814702,0
538364,352.0,96.0,416.0,160.0,0,1.0432324,0
538364,320.0,128.0,384.0,192.0,0,0.72953665,0
538364,384.0,128.0,448.0,192.0,0,1.3636109,0
538364,544.0,128.0,608.0,192.0,0,2.008314,0
538364,480.0,160.0,544.0,224.0,0,1.4608299,2
538364,512.0,160.0,576.0,224.0,0,1.7114313,2
538364,96.0,256.0,160.0,320.0,0,3.8033113,0
538364,416.0,352.0,480.0,416.0,0,1.9396672,0
538364,416.0,0.0,480.0,128.0,0,1.9350976,0
538364,288.0,32.0,352.0,160.0,0,1.3979023,0
538364,0.0,128.0,64.0,256.0,1,1.0822444,1
538364,32.0,128.0,96.0,256.0,1,0.9819186,1
538364,480.0,128.0,544.0,256.0,0,1.1133846,2
538364,512.0,128.0,576.0,256.0,0,1.7876675,2
538364,192.0,160.0,256.0,288.0,0,2.746082,0
538364,480.0,160.0,544.0,288.0,0,0.9449902,2
538364,544.0,224.0,608.0,352.0,0,0.0858345,0
538364,160.0,256.0,224.0,384.0,0,2.5825064,0
538364,192.0,288.0,256.0,416.0,0,2.7033403,0
538364,160.0,320.0,224.0,448.0,0,2.7310393,0
538364,480.0,320.0,544.0,448.0,0,2.3684027,0
538364,0.0,352.0,64.0,480.0,0,3.0776157,0
538364,32.0,352.0,96.0,480.0,0,2.9875166,0
538364,192.0,0.0,320.0,64.0,0,1.7438587,0
538364,512.0,0.0,640.0,64.0,0,2.8555362,0
538364,288.0,32.0,416.0,96.0,0,1.8317603,0
538364,512.0,32.0,640.0,96.0,0,3.0149894,0
538364,256.0,64.0,384.0,128.0,0,2.9126854,0
538364,96.0,96.0,224.0,160.0,0,2.631065,0
538364,288.0,96.0,416.0,160.0,0,1.7369765,0
538364,384.0,256.0,512.0,320.0,0,1.3268731,0
538364,288.0,288.0,416.0,352.0,0,2.5517883,0
538364,288.0,320.0,416.0,384.0,0,2.2948046,0
538364,96.0,352.0,224.0,416.0,0,3.3459883,0
538364,416.0,352.0,544.0,416.0,0,1.6080639,0
538364,512.0,0.0,640.0,128.0,0,2.3071055,0
538364,416.0,32.0,544.0,160.0,0,1.9930683,0
538364,64.0,64.0,192.0,192.0,0,1.60183,0
538364,96.0,64.0,224.0,192.0,0,1.9740402,0
538364,128.0,128.0,256.0,256.0,0,1.3967897,0
538364,256.0,128.0,384.0,256.0,2,0.08522153,2
538364,288.0,128.0,416.0,256.0,2,-0.14577079,2
538364,256.0,160.0,384.0,288.0,0,-0.6370064,2
538364,288.0,160.0,416.0,288.0,0,-0.03406465,2
538364,192.0,224.0,320.0,352.0,0,1.7852622,0
538364,128.0,288.0,256.0,416.0,0,2.663189,0
538364,320.0,288.0,448.0,416.0,0,0.95084226,0
538364,352.0,352.0,480.0,480.0,0,1.6758356,0
538364,384.0,64.0,512.0,320.0,0,0.6110879,1
538364,352.0,96.0,480.0,352.0,0,0.69337547,1
538364,384.0,96.0,512.0,352.0,0,0.17898667,1
538364,352.0,128.0,480.0,384.0,0,0.42167807,1
538364,384.0,128.0,512.0,384.0,0,-0.07720363,1
538364,416.0,128.0,544.0,384.0,0,0.5346925,1
538364,352.0,160.0,480.0,416.0,0,0.46222436,1
538364,384.0,160.0,512.0,416.0,0,0.34291816,1
538364,384.0,192.0,512.0,448.0,0,0.8620471,1
538364,288.0,224.0,416.0,480.0,0,1.2872924,0
538364,416.0,224.0,544.0,480.0,0,1.1552044,0
538364,352.0,32.0,608.0,160.0,0,1.8108512,0
538364,96.0,64.0,352.0,192.0,0,0.3773595,0
538364,192.0,320.0,448.0,448.0,0,2.1900282,0
538364,352.0,320.0,608.0,448.0,0,2.069485,0
538364,288.0,352.0,544.0,480.0,0,1.6589452,0
538364,96.0,64.0,352.0,320.0,0,0.42456698,0
83531,192.0,32.0,256.0,96.0,0,1.811153,0
83531,96.0,64.0,160.0,128.0,0,0.93519497,0
83531,96.0,160.0,160.0,224.0,0,1.7532804,0
83531,0.0,0.0,64.0,128.0,0,1.7775403,1
83531,32.0,0.0,96.0,128.0,0,1.6548026,1
83531,320.0,96.0,384.0,224.0,0,1.4660771,0
83531,224.0,0.0,352.0,64.0,0,1.7244741,0
83531,0.0,0.0,128.0,128.0,0,1.1599705,1
83531,96.0,0.0,224.0,128.0,0,1.2836425,0
83531,288.0,0.0,416.0,128.0,0,1.0538985,0
83531,64.0,64.0,320.0,192.0,0,1.3816139,0
83531,160.0,64.0,416.0,192.0,0,0.99442375,0
474906,288.0,96.0,352.0,128.0,0,2.5982425,0
474906,32.0,224.0,96.0,288.0,0,2.6500409,0
474906,192.0,256.0,256.0,320.0,0,3.0621672,0
474906,288.0,224.0,416.0,288.0,2,-0.6127788,3
507239,256.0,192.0,320.0,224.0,0,1.8162038,2
507239,64.0,512.0,128.0,544.0,0,2.1708624,0
507239,32.0,160.0,96.0,224.0,0,1.8197347,2
507239,288.0,448.0,352.0,512.0,0,2.0442743,0
507239,224.0,64.0,288.0,192.0,0,2.4322867,0
507239,64.0,128.0,128.0,256.0,0,2.4528148,0
507239,480.0,160.0,544.0,288.0,0,1.9417235,1
507239,128.0,192.0,192.0,320.0,0,2.1027822,0
507239,128.0,320.0,192.0,448.0,0,2.2621787,0
507239,320.0,448.0,384.0,576.0,0,1.7693422,0
507239,352.0,512.0,416.0,640.0,0,1.6788231,0
507239,384.0,128.0,512.0,192.0,0,2.3661034,0
507239,0.0,160.0,128.0,224.0,0,1.8954091,2
507239,32.0,160.0,160.0,224.0,0,1.886837,2
507239,160.0,192.0,288.0,256.0,0,2.4292865,0
507239,320.0,192.0,448.0,320.0,0,2.6442702,0
507239,256.0,384.0,384.0,640.0,0,0.5087842,0
507239,288.0,160.0,544.0,288.0,0,1.8840873,0
507239,224.0,352.0,480.0,480.0,0,1.4734124,0
507239,0.0,256.0,256.0,512.0,0,1.0961654,0
485016,128.0,32.0,192.0,64.0,0,2.3891616,0
485016,256.0,64.0,320.0,96.0,0,1.688325,0
485016,192.0,96.0,256.0,128.0,0,2.049069,0
485016,256.0,96.0,320.0,128.0,0,1.9846368,0
485016,416.0,128.0,480.0,160.0,0,2.3538685,0
485016,224.0,160.0,288.0,192.0,0,1.6678181,0
485016,288.0,160.0,352.0,192.0,0,2.024734,0
485016,384.0,192.0,448.0,224.0,0,2.0015314,0
485016,64.0,288.0,128.0,320.0,0,1.7177757,0
485016,256.0,384.0,320.0,416.0,0,2.572385,0
485016,0.0,416.0,64.0,448.0,0,2.0204356,0
485016,288.0,416.0,352.0,448.0,0,2.1698327,0
485016,320.0,416.0,384.0,448.0,0,2.8257236,0
485016,96.0,448.0,160.0,480.0,0,2.2067182,0
485016,448.0,480.0,512.0,512.0,0,2.1468396,0
485016,0.0,512.0,64.0,544.0,0,2.33704,0
485016,32.0,512.0,96.0,544.0,0,1.9046661,0
485016,64.0,512.0,128.0,544.0,0,2.8720012,0
485016,160.0,512.0,224.0,544.0,0,2.0975702,0
485016,256.0,512.0,320.0,544.0,0,2.2626555,0
485016,320.0,512.0,384.0,544.0,0,1.9282026,0
485016,0.0,576.0,64.0,608.0,0,1.2106464,0
485016,256.0,608.0,320.0,640.0,0,3.1786728,0
485016,288.0,32.0,352.0,96.0,0,1.5560668,0
485016,416.0,32.0,480.0,96.0,0,2.1346545,0
485016,288.0,64.0,352.0,128.0,0,1.267631,0
485016,96.0,96.0,160.0,160.0,0,1.5256746,0
485016,224.0,96.0,288.0,160.0,0,1.1715695,1
485016,288.0,128.0,352.0,192.0,0,2.11384,0
485016,256.0,160.0,320.0,224.0,0,1.2130975,1
485016,224.0,192.0,288.0,256.0,0,1.640822,0
485016,384.0,256.0,448.0,320.0,0,0.96017265,0
485016,64.0,288.0,128.0,352.0,0,0.55438745,0
485016,416.0,352.0,480.0,416.0,0,1.020029,0
485016,32.0,384.0,96.0,448.0,0,1.7257318,0
485016,96.0,448.0,160.0,512.0,0,2.0765738,0
