image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
360747,448.0,256.0,512.0,288.0,0,5.8220196,0
360747,224.0,320.0,288.0,352.0,0,4.409607,0
360747,96.0,96.0,160.0,160.0,0,4.5751815,0
360747,192.0,352.0,256.0,416.0,0,1.6654592,0
360747,224.0,352.0,288.0,416.0,0,2.1235132,0
360747,352.0,352.0,416.0,416.0,0,4.5892115,0
360747,480.0,352.0,544.0,416.0,0,4.8652873,0
360747,320.0,128.0,384.0,256.0,1,-0.26034546,1
360747,64.0,64.0,192.0,128.0,0,5.8337216,0
360747,160.0,224.0,288.0,288.0,0,0.96413565,0
360747,448.0,256.0,576.0,320.0,0,7.187431,0
360747,128.0,288.0,256.0,352.0,0,0.13866949,0
360747,160.0,320.0,288.0,384.0,0,0.74456644,0
360747,96.0,32.0,224.0,160.0,0,6.672819,0
360747,64.0,64.0,192.0,192.0,0,7.3281636,0
360747,224.0,128.0,352.0,256.0,3,1.7715359,3
360747,224.0,160.0,352.0,288.0,3,3.691309,3
360747,256.0,160.0,384.0,288.0,3,2.5483723,3
360747,224.0,192.0,352.0,320.0,3,2.679924,3
360747,32.0,256.0,160.0,384.0,0,4.4660397,0
360747,352.0,0.0,480.0,256.0,0,3.9628286,0
360747,96.0,32.0,224.0,288.0,0,6.288315,0
360747,224.0,64.0,352.0,320.0,3,2.5047626,3
360747,224.0,96.0,352.0,352.0,3,2.9238205,3
360747,224.0,128.0,352.0,384.0,3,2.8470173,3
360747,352.0,32.0,608.0,160.0,0,5.860324,0
360747,384.0,32.0,640.0,160.0,0,5.5076265,0
360747,0.0,96.0,256.0,224.0,0,5.633145,0
360747,320.0,128.0,576.0,256.0,0,2.8666286,0
360747,32.0,0.0,288.0,256.0,0,3.7895083,0
360747,96.0,0.0,352.0,256.0,0,1.4927607,0
33104,96.0,32.0,160.0,64.0,0,3.6522107,0
33104,128.0,32.0,192.0,64.0,0,3.3114862,0
33104,160.0,64.0,224.0,96.0,0,4.847015,0
33104,320.0,160.0,384.0,192.0,0,5.7174025,0
33104,96.0,224.0,160.0,256.0,0,5.5822496,0
33104,256.0,288.0,320.0,320.0,0,4.4261513,0
33104,224.0,320.0,288.0,352.0,0,3.972145,0
33104,320.0,320.0,384.0,352.0,0,2.5852542,0
33104,320.0,416.0,384.0,448.0,0,1.7901807,0
33104,352.0,416.0,416.0,448.0,0,0.9708147,0
33104,96.0,0.0,160.0,64.0,0,4.726103,0
33104,160.0,0.0,224.0,64.0,0,4.193441,0
33104,0.0,32.0,64.0,96.0,0,-1.2127452,0
33104,64.0,32.0,128.0,96.0,0,2.5317726,0
33104,352.0,160.0,416.0,224.0,0,4.405896,0
33104,256.0,192.0,320.0,256.0,0,5.069353,0
33104,0.0,224.0,64.0,288.0,0,1.2301869,0
33104,64.0,288.0,128.0,352.0,0,3.447761,0
33104,128.0,352.0,192.0,416.0,0,2.8588142,0
33104,0.0,384.0,64.0,448.0,0,-0.435215,0
33104,224.0,416.0,288.0,480.0,0,-0.44530058,0
33104,96.0,0.0,160.0,128.0,0,2.7202773,0
33104,352.0,0.0,416.0,128.0,0,1.4810596,1
33104,192.0,64.0,256.0,192.0,1,3.387432,0
33104,224.0,64.0,288.0,192.0,1,0.07229996,0
33104,224.0,96.0,288.0,224.0,0,0.616735,0
33104,352.0,128.0,416.0,256.0,0,1.5920272,0
33104,288.0,160.0,352.0,288.0,0,1.7782478,0
33104,288.0,192.0,352.0,320.0,0,1.740006,0
33104,160.0,256.0,224.0,384.0,0,1.5279655,0
33104,192.0,256.0,256.0,384.0,0,1.3681693,0
33104,352.0,256.0,416.0,384.0,2,0.78345585,0
33104,96.0,64.0,224.0,128.0,0,2.5097528,0
33104,160.0,64.0,288.0,128.0,0,0.9851017,0
33104,0.0,96.0,128.0,160.0,0,5.2219257,0
33104,160.0,224.0,288.0,288.0,0,2.731008,0
33104,192.0,288.0,320.0,352.0,0,1.5570288,0
33104,288.0,288.0,416.0,352.0,0,0.08271837,0
33104,64.0,320.0,192.0,384.0,0,1.2730584,0
33104,288.0,320.0,416.0,384.0,0,0.8378854,0
33104,192.0,352.0,320.0,416.0,0,2.6410728,0
33104,288.0,0.0,416.0,128.0,0,-0.16780233,1
33104,256.0,32.0,384.0,160.0,1,0.28377914,1
33104,288.0,32.0,416.0,160.0,0,-0.12003565,1
33104,160.0,64.0,288.0,192.0,1,3.8069534,0
33104,288.0,64.0,416.0,192.0,0,0.023585796,1
33104,128.0,160.0,256.0,288.0,0,1.2939601,0
33104,256.0,160.0,384.0,288.0,0,1.5391574,0
33104,96.0,288.0,224.0,416.0,0,0.12639093,0
33104,160.0,288.0,288.0,416.0,0,0.34294367,0
33104,224.0,0.0,352.0,256.0,0,0.33683348,0
33104,288.0,0.0,416.0,256.0,0,0.025326729,1
33104,128.0,128.0,256.0,384.0,1,2.867939,0
33104,288.0,128.0,416.0,384.0,0,-1.3358693,0
33104,0.0,128.0,256.0,256.0,0,2.4255366,0
33104,64.0,128.0,320.0,256.0,0,1.6142502,0
33104,128.0,256.0,384.0,384.0,0,-0.72677565,0
33104,160.0,256.0,416.0,384.0,0,0.39772034,0
33104,0.0,320.0,256.0,448.0,1,0.36854172,0
33104,64.0,352.0,320.0,480.0,0,-1.1548152,0
33104,128.0,32.0,384.0,288.0,1,1.3037224,1
33104,128.0,64.0,384.0,320.0,1,3.340763,1
33104,160.0,64.0,416.0,320.0,1,0.85948944,1
33104,128.0,96.0,384.0,352.0,1,1.9576378,1
33104,160.0,96.0,416.0,352.0,1,-0.2927704,1
33104,128.0,128.0,384.0,384.0,1,1.3415833,1
33104,160.0,128.0,416.0,384.0,0,-0.945251,1
33104,128.0,160.0,384.0,416.0,3,0.37677383,1
33104,160.0,160.0,416.0,416.0,3,-0.2335186,1
33104,128.0,192.0,384.0,448.0,3,1.2945843,1
33104,160.0,192.0,416.0,448.0,3,0.8483391,1
33104,128.0,224.0,384.0,480.0,3,0.4547863,1
516038,32.0,64.0,96.0,96.0,0,5.214581,0
516038,288.0,96.0,352.0,128.0,0,6.626122,0
516038,32.0,224.0,96.0,256.0,0,8.6110115,0
516038,64.0,224.0,128.0,256.0,0,7.970356,0
516038,192.0,224.0,256.0,256.0,0,5.0221267,0
516038,192.0,256.0,256.0,288.0,0,9.042786,0
516038,256.0,256.0,320.0,288.0,0,8.7662945,0
516038,96.0,320.0,160.0,352.0,0,3.6028066,0
516038,160.0,320.0,224.0,352.0,0,3.3182135,0
516038,288.0,416.0,352.0,448.0,0,6.562143,0
516038,416.0,480.0,480.0,512.0,0,6.915163,0
516038,128.0,512.0,192.0,544.0,0,6.578543,0
516038,256.0,544.0,320.0,576.0,0,5.842391,0
516038,384.0,0.0,448.0,64.0,0,2.0764165,1
516038,416.0,0.0,480.0,64.0,0,3.1077242,0
516038,384.0,64.0,448.0,128.0,0,5.1784353,0
516038,416.0,64.0,480.0,128.0,0,4.9718285,0
516038,416.0,128.0,480.0,192.0,0,2.8947186,0
516038,32.0,320.0,96.0,384.0,0,5.2322593,0
516038,64.0,320.0,128.0,384.0,0,3.9306202,0
516038,0.0,512.0,64.0,576.0,0,6.032753,0
516038,224.0,96.0,288.0,224.0,1,2.5273438,1
516038,352.0,224.0,416.0,352.0,0,4.29053,0
516038,352.0,288.0,416.0,416.0,0,4.756209,0
516038,160.0,352.0,224.0,480.0,0,5.9930477,0
516038,64.0,384.0,128.0,512.0,0,5.1494527,0
516038,96.0,416.0,160.0,544.0,0,5.8068094,0
516038,192.0,448.0,256.0,576.0,0,6.377841,0
516038,128.0,512.0,192.0,640.0,0,4.6257434,0
516038,320.0,0.0,448.0,64.0,0,1.9891481,1
516038,352.0,0.0,480.0,64.0,0,2.495955,1
516038,288.0,96.0,416.0,160.0,0,6.6477494,0
516038,128.0,128.0,256.0,192.0,0,2.6354818,0
516038,160.0,192.0,288.0,256.0,0,3.8016062,0
516038,192.0,320.0,320.0,384.0,0,6.77096,0
516038,224.0,480.0,352.0,544.0,0,5.0939612,0
516038,352.0,480.0,480.0,544.0,0,7.001142,0
516038,320.0,544.0,448.0,608.0,0,5.143313,0
516038,288.0,0.0,416.0,128.0,0,4.124935,0
516038,160.0,96.0,288.0,224.0,1,-0.40933228,1
516038,192.0,96.0,320.0,224.0,1,0.18582535,1
516038,192.0,128.0,320.0,256.0,0,0.57806826,1
516038,96.0,160.0,224.0,288.0,0,3.7075534,0
516038,64.0,224.0,192.0,352.0,0,0.97125006,1
516038,352.0,224.0,480.0,352.0,0,4.797626,0
516038,64.0,256.0,192.0,384.0,1,1.1290207,1
516038,64.0,288.0,192.0,416.0,1,1.0064163,1
516038,320.0,416.0,448.0,544.0,0,6.4031725,0
516038,128.0,96.0,256.0,352.0,0,1.1391149,0
516038,0.0,128.0,128.0,384.0,0,2.8259382,0
516038,320.0,128.0,448.0,384.0,0,4.456244,0
516038,64.0,160.0,192.0,416.0,1,2.5306473,1
516038,352.0,160.0,480.0,416.0,0,4.447931,0
516038,32.0,192.0,160.0,448.0,1,0.89087296,1
516038,64.0,192.0,192.0,448.0,1,4.979721,1
516038,96.0,192.0,224.0,448.0,1,3.5260124,1
516038,32.0,224.0,160.0,480.0,1,0.98101425,1
516038,64.0,224.0,192.0,480.0,1,3.7965355,1
516038,96.0,224.0,224.0,480.0,1,2.532547,1
516038,64.0,256.0,192.0,512.0,1,2.223442,1
516038,224.0,288.0,352.0,544.0,0,5.239156,0
516038,0.0,384.0,128.0,640.0,0,4.833273,0
516038,192.0,32.0,448.0,160.0,0,4.8596973,0
516038,224.0,96.0,480.0,224.0,0,3.291175,0
516038,0.0,192.0,256.0,320.0,0,1.6489863,0
516038,128.0,256.0,384.0,384.0,0,2.1251569,0
516038,160.0,384.0,416.0,512.0,0,6.9207935,0
516038,224.0,416.0,480.0,544.0,0,6.432283,0
516038,224.0,32.0,480.0,288.0,0,1.5013614,0
516038,96.0,128.0,352.0,384.0,1,1.5349121,0
516038,128.0,320.0,384.0,576.0,0,4.923746,0
516038,0.0,384.0,256.0,640.0,0,4.7616706,0
578776,544.0,64.0,608.0,96.0,3,-0.77433586,3
578776,192.0,160.0,256.0,224.0,0,2.8192506,0
578776,288.0,160.0,416.0,224.0,0,4.499163,0
578776,96.0,96.0,224.0,352.0,0,5.3694153,0
329041,352.0,0.0,416.0,32.0,0,5.126266,0
329041,0.0,32.0,64.0,64.0,0,6.7190638,0
329041,64.0,32.0,128.0,64.0,0,4.833898,0
329041,352.0,224.0,416.0,256.0,0,5.825034,0
329041,256.0,256.0,320.0,288.0,0,6.456088,0
329041,192.0,384.0,256.0,416.0,0,5.7819796,0
329041,320.0,384.0,384.0,416.0,0,7.6083307,0
329041,256.0,416.0,320.0,448.0,0,6.986191,0
329041,384.0,448.0,448.0,480.0,0,4.516037,0
329041,384.0,512.0,448.0,544.0,0,4.2081156,0
329041,32.0,576.0,96.0,608.0,0,5.1076555,0
329041,384.0,608.0,448.0,640.0,0,4.587754,0
329041,416.0,608.0,480.0,640.0,0,5.868288,0
329041,352.0,96.0,416.0,160.0,0,3.7748134,0
329041,160.0,128.0,224.0,192.0,0,3.6581013,0
329041,64.0,160.0,128.0,224.0,0,3.6827257,0
329041,96.0,288.0,160.0,352.0,0,3.045545,0
329041,352.0,352.0,416.0,416.0,0,5.661394,0
329041,96.0,384.0,160.0,448.0,0,2.8060746,0
329041,0.0,544.0,64.0,608.0,0,4.935709,0
329041,96.0,544.0,160.0,608.0,0,7.3638387,0
329041,288.0,544.0,352.0,608.0,0,4.612068,0
329041,352.0,576.0,416.0,640.0,0,4.8809037,0
329041,128.0,96.0,192.0,224.0,0,2.9870615,0
329041,320.0,192.0,384.0,320.0,0,4.316113,0
329041,64.0,256.0,128.0,384.0,0,2.1009665,0
329041,416.0,256.0,480.0,384.0,0,4.109701,0
329041,96.0,352.0,160.0,480.0,0,3.4862149,0
329041,384.0,416.0,448.0,544.0,0,4.4219675,0
329041,384.0,480.0,448.0,608.0,0,3.802992,0
329041,256.0,512.0,320.0,640.0,0,4.1705055,0
329041,320.0,64.0,448.0,128.0,0,6.2694635,0
329041,256.0,128.0,384.0,192.0,0,5.667906,0
329041,96.0,192.0,224.0,256.0,0,5.9186,0
329041,224.0,192.0,352.0,256.0,0,2.804978,0
329041,32.0,224.0,160.0,288.0,0,3.0302181,0
329041,0.0,256.0,128.0,320.0,0,5.8258677,0
329041,0.0,288.0,128.0,352.0,0,6.0357733,0
329041,0.0,320.0,128.0,384.0,0,5.185895,0
329041,288.0,320.0,416.0,384.0,0,3.6065226,0
329041,256.0,352.0,384.0,416.0,0,6.2196403,0
329041,288.0,384.0,416.0,448.0,0,5.795002,0
329041,256.0,448.0,384.0,512.0,0,4.3990707,0
329041,32.0,480.0,160.0,544.0,0,6.0246024,0
329041,160.0,480.0,288.0,544.0,0,4.299329,0
329041,160.0,512.0,288.0,576.0,0,4.70258,0
329041,192.0,512.0,320.0,576.0,0,4.799612,0
329041,320.0,512.0,448.0,576.0,0,4.3602095,0
329041,32.0,544.0,160.0,608.0,0,6.171713,0
329041,160.0,544.0,288.0,608.0,0,5.3626165,0
329041,0.0,0.0,128.0,128.0,0,1.6713634,1
329041,96.0,0.0,224.0,128.0,0,1.2443919,1
329041,128.0,0.0,256.0,128.0,0,2.410573,1
329041,256.0,0.0,384.0,128.0,0,3.4589133,0
329041,0.0,32.0,128.0,160.0,0,2.3020968,1
329041,96.0,32.0,224.0,160.0,0,3.0489535,1
329041,128.0,32.0,256.0,160.0,0,2.5602245,1
329041,0.0,64.0,128.0,192.0,0,3.1836462,1
329041,320.0,128.0,448.0,256.0,0,4.5341597,0
329041,96.0,416.0,224.0,544.0,0,2.517932,0
329041,256.0,448.0,384.0,576.0,0,2.9798617,0
329041,0.0,0.0,128.0,256.0,0,-0.2974577,1
329041,96.0,0.0,224.0,256.0,0,1.8940902,1
329041,352.0,0.0,480.0,256.0,0,4.560108,0
329041,160.0,96.0,288.0,352.0,0,1.5355859,0
329041,352.0,128.0,480.0,384.0,0,3.132061,0
329041,288.0,256.0,416.0,512.0,0,2.5535216,0
329041,0.0,288.0,128.0,544.0,0,4.2722764,0
329041,64.0,288.0,192.0,544.0,0,0.4588232,0
329041,256.0,384.0,384.0,640.0,0,2.4705162,0
329041,32.0,192.0,288.0,320.0,0,2.7503862,0
329041,0.0,320.0,256.0,448.0,0,2.9497895,0
329041,0.0,448.0,256.0,576.0,0,4.203631,0
329041,128.0,448.0,384.0,576.0,0,3.740883,0
329041,128.0,192.0,384.0,448.0,0,0.049921036,0
329041,64.0,384.0,320.0,640.0,0,1.3492036,0
329041,192.0,0.0,448.0,512.0,0,0.82148314,1
329041,224.0,0.0,480.0,512.0,0,0.34980488,1
329041,160.0,32.0,416.0,544.0,0,0.12501669,1
329041,192.0,32.0,448.0,544.0,0,0.7927618,1
329041,224.0,32.0,480.0,544.0,0,0.20320845,1
329041,160.0,64.0,416.0,576.0,0,0.2868328,1
329041,192.0,64.0,448.0,576.0,0,0.10936022,1
329041,224.0,64.0,480.0,576.0,0,0.24571276,1
329041,64.0,96.0,320.0,608.0,2,-0.97356987,0
329041,160.0,96.0,416.0,608.0,0,0.7747288,1
329041,192.0,96.0,448.0,608.0,0,0.7127576,1
329041,224.0,96.0,480.0,608.0,0,0.5808959,1
329041,96.0,128.0,352.0,640.0,0,0.31343126,0
329041,160.0,128.0,416.0,640.0,0,0.8305659,1
329041,192.0,128.0,448.0,640.0,0,1.1281695,1
329041,224.0,128.0,480.0,640.0,0,0.78938437,1
107425,256.0,256.0,320.0,288.0,0,4.869463,0
107425,0.0,416.0,64.0,448.0,0,6.47355,0
107425,224.0,416.0,288.0,448.0,0,3.248343,0
107425,0.0,448.0,64.0,480.0,0,8.584715,0
107425,384.0,32.0,448.0,96.0,0,6.4797697,0
107425,128.0,64.0,192.0,128.0,0,8.893208,0
107425,160.0,256.0,224.0,320.0,0,2.7490873,3
107425,416.0,256.0,480.0,320.0,0,0.06874323,2
107425,64.0,384.0,128.0,448.0,0,7.06603,0
107425,64.0,128.0,128.0,256.0,0,4.649458,0
107425,384.0,128.0,448.0,256.0,0,5.903507,0
107425,192.0,160.0,256.0,288.0,0,4.5657077,0
107425,384.0,192.0,448.0,320.0,0,1.3380437,0
107425,352.0,256.0,416.0,384.0,0,3.1795259,0
107425,192.0,384.0,256.0,512.0,0,4.107072,0
107425,352.0,384.0,416.0,512.0,0,4.631577,0
107425,256.0,224.0,384.0,288.0,0,1.656064,3
107425,288.0,224.0,416.0,288.0,3,0.39196777,3
107425,256.0,320.0,384.0,384.0,0,5.350643,0
107425,160.0,384.0,288.0,448.0,0,2.2553387,0
107425,256.0,384.0,384.0,448.0,0,2.5805874,0
107425,224.0,544.0,352.0,608.0,0,6.3654346,0
107425,224.0,160.0,352.0,288.0,0,1.3551126,0
107425,0.0,192.0,128.0,320.0,0,4.3711576,0
107425,256.0,192.0,384.0,320.0,3,0.33506966,3
107425,288.0,192.0,416.0,320.0,3,1.7575436,3
107425,256.0,224.0,384.0,352.0,0,1.4141126,3
107425,288.0,224.0,416.0,352.0,3,0.59270287,3
107425,224.0,512.0,352.0,640.0,0,5.3715963,0
107425,96.0,192.0,352.0,320.0,0,1.0643134,0
107425,32.0,32.0,288.0,288.0,0,2.5194416,0
107425,96.0,96.0,352.0,352.0,0,1.4481978,0
77160,448.0,96.0,512.0,128.0,0,3.38695,0
77160,512.0,160.0,576.0,192.0,0,3.4374528,0
77160,64.0,192.0,128.0,224.0,0,-0.6016011,0
77160,64.0,256.0,128.0,288.0,0,2.1267939,0
77160,416.0,288.0,480.0,320.0,0,5.3740745,0
77160,160.0,352.0,224.0,384.0,0,6.139263,0
77160,544.0,352.0,608.0,384.0,0,3.7924168,0
77160,288.0,448.0,352.0,480.0,0,9.6544895,0
77160,352.0,480.0,416.0,512.0,0,4.704524,0
77160,160.0,544.0,224.0,576.0,0,5.31218,0
77160,288.0,608.0,352.0,640.0,0,4.7396975,0
77160,416.0,32.0,480.0,96.0,0,4.4859138,0
77160,64.0,96.0,128.0,160.0,0,4.057802,0
77160,0.0,160.0,64.0,224.0,0,4.538037,0
77160,480.0,160.0,544.0,224.0,0,4.767394,0
77160,480.0,224.0,544.0,288.0,1,1.0351448,1
77160,448.0,256.0,512.0,320.0,0,2.4844203,1
77160,256.0,320.0,320.0,384.0,0,4.6265507,0
77160,320.0,320.0,384.0,384.0,0,5.548606,0
77160,160.0,384.0,224.0,448.0,0,2.8237705,0
77160,288.0,480.0,352.0,544.0,0,6.18159,0
77160,352.0,512.0,416.0,576.0,0,6.8209505,0
77160,448.0,576.0,512.0,640.0,0,6.011779,0
77160,192.0,32.0,256.0,160.0,0,3.0017452,0
77160,288.0,128.0,352.0,256.0,0,2.5206351,0
77160,512.0,128.0,576.0,256.0,0,2.4447255,0
77160,576.0,224.0,640.0,352.0,0,-0.3534255,1
77160,480.0,320.0,544.0,448.0,0,2.3851352,0
77160,256.0,352.0,320.0,480.0,0,4.5030775,0
77160,512.0,384.0,576.0,512.0,0,3.8651426,0
77160,416.0,416.0,480.0,544.0,0,2.0664792,0
77160,576.0,480.0,640.0,608.0,0,4.676177,0
77160,192.0,0.0,320.0,64.0,0,2.9901052,0
77160,192.0,32.0,320.0,96.0,0,3.773169,0
77160,480.0,160.0,608.0,224.0,0,3.8019242,0
77160,32.0,192.0,160.0,256.0,0,2.6895804,0
77160,160.0,224.0,288.0,288.0,0,6.539399,0
77160,320.0,224.0,448.0,288.0,0,4.860151,0
77160,416.0,288.0,544.0,352.0,0,2.653285,0
77160,480.0,480.0,608.0,544.0,0,7.3483186,0
77160,448.0,544.0,576.0,608.0,0,6.1736865,0
77160,320.0,576.0,448.0,640.0,0,6.5419836,0
77160,224.0,0.0,352.0,128.0,0,3.1477284,0
77160,320.0,0.0,448.0,128.0,0,4.01097,0
77160,320.0,96.0,448.0,224.0,0,2.4974885,0
77160,448.0,128.0,576.0,256.0,0,1.0978389,0
77160,0.0,160.0,128.0,288.0,0,2.222783,0
77160,352.0,224.0,480.0,352.0,0,2.1674638,0
77160,32.0,288.0,160.0,416.0,0,2.1770954,0
77160,96.0,320.0,224.0,448.0,0,2.0937943,0
77160,128.0,352.0,256.0,480.0,0,2.8576384,0
77160,320.0,352.0,448.0,480.0,0,4.635745,0
77160,64.0,384.0,192.0,512.0,0,2.48844,0
77160,352.0,384.0,480.0,512.0,0,2.17414,0
77160,512.0,416.0,640.0,544.0,0,4.7773466,0
77160,96.0,448.0,224.0,576.0,0,0.045222282,0
77160,320.0,448.0,448.0,576.0,0,6.46982,0
77160,32.0,0.0,160.0,256.0,0,0.92645884,0
77160,160.0,0.0,288.0,256.0,0,2.4548383,0
77160,384.0,32.0,512.0,288.0,0,2.0292344,0
77160,256.0,96.0,384.0,352.0,0,0.64220047,0
77160,384.0,256.0,512.0,512.0,1,0.16555023,0
77160,128.0,352.0,256.0,608.0,2,-0.4291916,0
77160,192.0,64.0,448.0,192.0,0,3.8187451,0
77160,32.0,128.0,288.0,256.0,3,1.9698334,3
77160,64.0,128.0,320.0,256.0,3,2.554987,3
77160,96.0,128.0,352.0,256.0,0,2.0007777,3
77160,0.0,160.0,256.0,288.0,0,1.3525395,3
77160,32.0,160.0,288.0,288.0,0,1.7209086,3
77160,64.0,160.0,320.0,288.0,0,1.7198606,3
77160,96.0,160.0,352.0,288.0,0,2.6768827,3
77160,192.0,160.0,448.0,288.0,0,4.309628,0
77160,32.0,192.0,288.0,320.0,0,1.3200998,3
77160,64.0,192.0,320.0,320.0,0,1.859942,3
77160,352.0,224.0,608.0,352.0,0,1.7331605,0
77160,288.0,256.0,544.0,384.0,0,1.6460714,0
77160,160.0,320.0,416.0,448.0,0,1.5068889,0
77160,128.0,384.0,384.0,512.0,0,1.77495,0
77160,128.0,0.0,384.0,256.0,0,-0.04027891,0
77160,192.0,0.0,448.0,256.0,0,2.2875352,0
77160,32.0,32.0,288.0,288.0,3,1.6921806,3
77160,64.0,32.0,320.0,288.0,3,3.393116,3
77160,32.0,64.0,288.0,320.0,3,2.5167408,3
77160,64.0,64.0,320.0,320.0,3,3.2713985,3
77160,96.0,64.0,352.0,320.0,3,2.7971382,3
77160,32.0,96.0,288.0,352.0,3,5.0538044,3
77160,64.0,96.0,320.0,352.0,3,2.814972,3
77160,96.0,96.0,352.0,352.0,3,2.403345,3
77160,32.0,128.0,288.0,384.0,3,3.8728313,3
77160,64.0,128.0,320.0,384.0,3,3.4214115,3
77160,96.0,128.0,352.0,384.0,3,4.255415,3
77160,256.0,128.0,512.0,384.0,2,3.0952883,0
391538,128.0,160.0,192.0,192.0,0,4.201992,0
391538,480.0,160.0,544.0,288.0,2,0.29007626,1
391538,96.0,192.0,160.0,320.0,0,1.6342754,0
391538,480.0,192.0,544.0,320.0,1,3.1218262,1
391538,160.0,128.0,288.0,192.0,0,1.1048598,0
391538,288.0,256.0,416.0,320.0,0,2.941657,0
391538,96.0,128.0,224.0,256.0,0,2.417687,0
391538,416.0,224.0,544.0,480.0,0,4.6713963,0
12817,192.0,0.0,256.0,32.0,0,6.0445633,0
12817,320.0,32.0,384.0,64.0,0,5.5064564,0
12817,0.0,96.0,64.0,128.0,0,3.3785677,0
12817,128.0,224.0,192.0,256.0,0,6.9164724,0
12817,224.0,224.0,288.0,256.0,0,4.272357,0
12817,32.0,352.0,96.0,384.0,0,5.850802,0
12817,192.0,416.0,256.0,448.0,0,2.9962344,0
12817,256.0,416.0,320.0,448.0,0,6.2676497,0
12817,96.0,512.0,160.0,544.0,0,8.65374,0
12817,288.0,576.0,352.0,608.0,0,4.375037,0
12817,224.0,608.0,288.0,640.0,0,4.25696,0
12817,256.0,32.0,320.0,96.0,0,5.0046406,0
12817,160.0,160.0,224.0,224.0,0,5.2412357,0
12817,224.0,160.0,288.0,224.0,0,5.513167,0
12817,352.0,160.0,416.0,224.0,0,6.669643,0
12817,352.0,224.0,416.0,288.0,0,7.015277,0
12817,128.0,256.0,192.0,320.0,0,4.403104,0
12817,160.0,320.0,224.0,384.0,0,5.48455,0
12817,128.0,384.0,192.0,448.0,0,5.400317,0
12817,96.0,448.0,160.0,512.0,0,6.5821304,0
12817,128.0,448.0,192.0,512.0,0,5.9962893,0
12817,256.0,480.0,320.0,544.0,0,4.781925,0
12817,160.0,544.0,224.0,608.0,0,4.2175813,0
12817,224.0,0.0,288.0,128.0,0,5.3639097,0
12817,256.0,0.0,320.0,128.0,0,4.775241,0
12817,288.0,0.0,352.0,128.0,0,5.329378,0
12817,96.0,64.0,160.0,192.0,0,1.8751297,0
12817,160.0,64.0,224.0,192.0,0,1.2452807,0
12817,0.0,96.0,64.0,224.0,0,6.3953667,0
12817,288.0,160.0,352.0,288.0,0,2.0660853,0
12817,160.0,224.0,224.0,352.0,0,8.892241,0
12817,32.0,256.0,96.0,384.0,0,5.223693,0
12817,32.0,352.0,96.0,480.0,0,6.004449,0
12817,96.0,384.0,160.0,512.0,0,6.6286345,0
12817,224.0,448.0,288.0,576.0,0,4.7906904,0
12817,320.0,480.0,384.0,608.0,0,3.8578517,0
12817,0.0,32.0,128.0,96.0,0,4.8071513,0
12817,128.0,32.0,256.0,96.0,0,6.0683856,0
12817,0.0,128.0,128.0,192.0,0,4.24476,0
12817,160.0,224.0,288.0,288.0,0,5.9798307,0
12817,64.0,256.0,192.0,320.0,0,6.3524113,0
12817,0.0,288.0,128.0,352.0,0,4.62906,0
12817,192.0,288.0,320.0,352.0,0,5.6451263,0
12817,288.0,384.0,416.0,448.0,0,4.25253,0
12817,96.0,416.0,224.0,480.0,0,5.4684906,0
12817,192.0,544.0,320.0,608.0,0,4.154516,0
12817,288.0,320.0,416.0,448.0,0,2.9480052,0
12817,0.0,512.0,128.0,640.0,0,5.4532714,0
12817,96.0,0.0,224.0,256.0,0,2.3826327,1
12817,128.0,0.0,256.0,256.0,0,2.1490145,1
12817,160.0,0.0,288.0,256.0,0,2.1843247,1
12817,192.0,0.0,320.0,256.0,0,1.8263717,1
12817,256.0,64.0,384.0,320.0,0,1.4132051,0
12817,160.0,96.0,288.0,352.0,0,2.2535615,0
12817,32.0,288.0,160.0,544.0,0,4.686234,0
12817,160.0,288.0,288.0,544.0,0,3.2000499,0
12817,224.0,352.0,352.0,608.0,0,2.5394135,0
12817,64.0,32.0,320.0,160.0,0,2.5749183,1
12817,96.0,32.0,352.0,160.0,0,2.1808944,1
12817,64.0,64.0,320.0,192.0,0,1.851789,1
12817,96.0,64.0,352.0,192.0,0,2.65441,1
12817,64.0,96.0,320.0,224.0,0,1.812386,1
12817,96.0,96.0,352.0,224.0,0,1.6208239,1
12817,160.0,128.0,416.0,256.0,0,2.0757155,0
12817,160.0,288.0,416.0,416.0,0,3.234284,0
12817,0.0,320.0,256.0,448.0,0,4.7586956,0
12817,64.0,448.0,320.0,576.0,0,3.1346898,0
12817,32.0,0.0,288.0,256.0,0,0.75755596,1
12817,64.0,0.0,320.0,256.0,0,0.67705107,1
12817,96.0,0.0,352.0,256.0,0,-0.0705204,1
12817,128.0,0.0,384.0,256.0,1,-0.6691437,1
12817,32.0,32.0,288.0,288.0,0,1.5984144,1
12817,64.0,32.0,320.0,288.0,0,0.5372772,1
12817,96.0,32.0,352.0,288.0,1,1.0582123,1
12817,128.0,32.0,384.0,288.0,1,0.13103485,1
12817,64.0,64.0,320.0,320.0,0,0.37606668,1
12817,96.0,64.0,352.0,320.0,1,0.5760002,1
12817,32.0,192.0,288.0,448.0,0,3.803644,0
12817,96.0,224.0,352.0,480.0,0,3.215938,0
12817,64.0,64.0,320.0,576.0,0,1.0928264,0
100642,256.0,32.0,320.0,64.0,0,5.3602467,0
100642,576.0,160.0,640.0,192.0,0,3.8191946,0
100642,576.0,224.0,640.0,256.0,2,0.5809822,3
