image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
330671,0.0,128.0,64.0,192.0,0,2.4039464,0
330671,256.0,128.0,320.0,192.0,0,2.693285,0
330671,0.0,224.0,64.0,288.0,0,4.742039,0
330671,224.0,224.0,288.0,288.0,0,2.259016,0
330671,448.0,224.0,512.0,288.0,0,3.5608282,0
330671,480.0,288.0,544.0,352.0,0,4.5472264,0
330671,576.0,320.0,640.0,384.0,0,1.0907121,0
330671,224.0,352.0,288.0,416.0,0,5.484395,0
330671,480.0,352.0,544.0,416.0,0,6.687235,0
330671,96.0,0.0,160.0,128.0,0,0.6292076,1
330671,288.0,0.0,352.0,128.0,0,3.4284067,1
330671,352.0,0.0,416.0,128.0,0,2.015627,0
330671,512.0,0.0,576.0,128.0,0,-0.061958313,0
330671,544.0,64.0,608.0,192.0,0,2.3195133,0
330671,96.0,128.0,160.0,256.0,0,4.87078,0
330671,288.0,192.0,352.0,320.0,0,4.410268,0
330671,256.0,224.0,320.0,352.0,0,3.647171,0
330671,320.0,224.0,384.0,352.0,0,4.665868,0
330671,480.0,256.0,544.0,384.0,0,2.7204103,0
330671,288.0,288.0,352.0,416.0,0,3.402769,0
330671,448.0,288.0,512.0,416.0,0,4.7780952,0
330671,448.0,0.0,576.0,64.0,2,-1.1773119,2
330671,480.0,0.0,608.0,64.0,2,0.23543644,2
330671,512.0,0.0,640.0,64.0,0,-0.29865837,2
330671,160.0,32.0,288.0,96.0,0,4.0674543,0
330671,64.0,64.0,192.0,128.0,0,2.4125452,0
330671,320.0,64.0,448.0,128.0,0,2.2658887,0
330671,96.0,128.0,224.0,192.0,0,4.5166287,0
330671,416.0,128.0,544.0,192.0,0,5.5126276,0
330671,64.0,160.0,192.0,224.0,0,0.8653879,0
330671,256.0,192.0,384.0,256.0,0,4.4356837,0
330671,480.0,256.0,608.0,320.0,0,7.466536,0
330671,32.0,288.0,160.0,352.0,0,5.600006,0
330671,224.0,288.0,352.0,352.0,0,4.1324058,0
330671,320.0,288.0,448.0,352.0,0,4.6501603,0
330671,96.0,320.0,224.0,384.0,0,4.887019,0
330671,352.0,320.0,480.0,384.0,0,5.895854,0
330671,416.0,320.0,544.0,384.0,0,4.8887005,0
330671,224.0,352.0,352.0,416.0,0,3.972631,0
330671,416.0,352.0,544.0,416.0,0,4.4568334,0
330671,128.0,0.0,256.0,128.0,3,2.308649,0
330671,224.0,0.0,352.0,128.0,3,0.06422615,1
330671,256.0,0.0,384.0,128.0,1,0.27001762,1
330671,288.0,0.0,416.0,128.0,0,0.97057056,1
330671,0.0,128.0,128.0,256.0,0,1.9086614,1
330671,0.0,160.0,128.0,288.0,0,0.66832924,1
330671,0.0,192.0,128.0,320.0,0,0.7716799,1
330671,96.0,256.0,224.0,384.0,0,4.096482,0
330671,96.0,288.0,224.0,416.0,0,4.4930067,0
330671,352.0,0.0,480.0,256.0,0,-1.1309471,0
330671,512.0,0.0,640.0,256.0,0,0.1661787,0
330671,0.0,64.0,128.0,320.0,0,1.2404394,1
330671,32.0,64.0,160.0,320.0,0,2.411232,0
330671,0.0,96.0,128.0,352.0,0,0.9977398,1
330671,288.0,96.0,416.0,352.0,0,1.2937169,0
330671,448.0,96.0,576.0,352.0,0,2.672995,0
330671,0.0,128.0,128.0,384.0,0,1.711523,1
330671,128.0,0.0,384.0,128.0,3,1.090477,3
330671,160.0,0.0,416.0,128.0,3,0.89102745,3
330671,192.0,0.0,448.0,128.0,3,2.079628,3
330671,224.0,0.0,480.0,128.0,3,-0.20478058,3
330671,256.0,0.0,512.0,128.0,3,-0.8941994,3
330671,288.0,0.0,544.0,128.0,3,0.25954628,3
330671,32.0,64.0,288.0,192.0,0,2.4904356,0
330671,64.0,64.0,320.0,192.0,0,2.4746485,0
330671,160.0,64.0,416.0,192.0,0,1.7496414,0
330671,288.0,64.0,544.0,192.0,0,0.48689556,0
330671,64.0,160.0,320.0,288.0,0,-0.06002903,0
330671,352.0,160.0,608.0,288.0,0,3.2096539,0
330671,384.0,128.0,640.0,384.0,0,2.1995964,0
379654,576.0,256.0,640.0,288.0,0,2.331954,3
379654,224.0,320.0,288.0,352.0,0,5.3355274,0
379654,576.0,256.0,640.0,320.0,3,2.8868275,3
379654,32.0,0.0,96.0,128.0,0,4.7793036,0
379654,480.0,32.0,544.0,160.0,0,6.8831,0
379654,288.0,256.0,352.0,384.0,0,2.8735943,0
379654,256.0,128.0,384.0,256.0,0,1.2879338,0
379654,96.0,128.0,224.0,384.0,3,-0.012767792,0
53294,128.0,160.0,192.0,224.0,3,0.98835564,3
53294,0.0,288.0,64.0,352.0,0,3.4324112,0
53294,32.0,0.0,160.0,128.0,0,4.8817444,0
53294,160.0,224.0,416.0,352.0,0,2.8853712,0
522530,512.0,32.0,576.0,64.0,0,3.8916268,0
522530,288.0,96.0,352.0,128.0,0,5.0656776,0
522530,192.0,192.0,256.0,224.0,0,1.9385858,0
522530,64.0,256.0,128.0,288.0,0,1.4805813,0
522530,96.0,256.0,160.0,288.0,0,0.82208776,0
522530,64.0,320.0,128.0,352.0,0,5.712576,0
522530,256.0,128.0,320.0,192.0,0,2.0678554,0
522530,576.0,224.0,640.0,288.0,1,0.023902893,0
522530,352.0,320.0,416.0,384.0,0,3.6609173,0
522530,64.0,32.0,128.0,160.0,0,5.0475245,0
522530,576.0,32.0,640.0,160.0,0,3.1774163,0
522530,352.0,128.0,416.0,256.0,0,4.808923,0
522530,256.0,224.0,320.0,352.0,0,2.8113275,0
522530,96.0,32.0,224.0,96.0,0,5.2597613,0
522530,320.0,32.0,448.0,96.0,0,2.5172462,0
522530,96.0,128.0,224.0,192.0,0,2.784286,0
522530,160.0,160.0,288.0,224.0,0,2.1827273,0
522530,512.0,32.0,640.0,160.0,0,2.7129226,0
522530,128.0,160.0,256.0,288.0,0,1.4173298,3
522530,160.0,160.0,288.0,288.0,0,1.1731262,3
522530,192.0,160.0,320.0,288.0,0,3.4424515,3
522530,448.0,192.0,576.0,320.0,0,2.5916224,0
522530,256.0,256.0,384.0,384.0,0,3.6819491,0
522530,64.0,160.0,320.0,288.0,0,1.887703,3
522530,96.0,160.0,352.0,288.0,0,1.7034478,3
522530,128.0,160.0,384.0,288.0,3,0.6629925,3
522530,160.0,160.0,416.0,288.0,0,0.8264985,3
522530,384.0,224.0,640.0,352.0,0,4.6832523,0
309875,256.0,192.0,320.0,224.0,0,2.5947871,2
309875,0.0,224.0,64.0,256.0,0,3.777925,0
309875,192.0,384.0,256.0,416.0,0,5.974725,0
309875,192.0,256.0,256.0,320.0,0,0.69441986,0
309875,288.0,64.0,352.0,192.0,0,5.156988,0
309875,0.0,192.0,64.0,320.0,0,3.2604475,0
309875,128.0,352.0,192.0,480.0,0,4.9337635,0
309875,192.0,64.0,320.0,128.0,0,4.988769,0
309875,192.0,160.0,320.0,224.0,0,2.906402,0
309875,160.0,352.0,288.0,416.0,0,3.592245,0
309875,0.0,128.0,128.0,384.0,0,4.4717116,0
309875,96.0,160.0,224.0,416.0,0,2.5208445,0
309875,160.0,160.0,288.0,416.0,1,4.129694,1
309875,160.0,192.0,288.0,448.0,1,2.8976917,1
309875,192.0,192.0,320.0,448.0,1,2.4981976,1
309875,32.0,128.0,288.0,384.0,1,1.110178,0
126375,0.0,0.0,64.0,32.0,0,6.365861,0
126375,64.0,0.0,128.0,32.0,0,4.4849396,0
126375,192.0,96.0,256.0,128.0,0,6.484781,0
126375,416.0,96.0,480.0,128.0,0,7.6168246,0
126375,0.0,128.0,64.0,160.0,0,6.9700804,0
126375,32.0,128.0,96.0,160.0,0,6.8390207,0
126375,224.0,128.0,288.0,160.0,0,6.380515,0
126375,256.0,128.0,320.0,160.0,0,2.4157314,0
126375,0.0,160.0,64.0,192.0,0,6.506095,0
126375,64.0,224.0,128.0,256.0,0,5.9117613,0
126375,192.0,224.0,256.0,256.0,0,5.3948655,0
126375,64.0,256.0,128.0,288.0,0,3.697072,0
126375,128.0,0.0,192.0,64.0,0,6.07246,0
126375,160.0,0.0,224.0,64.0,0,6.5066166,0
126375,0.0,32.0,64.0,96.0,0,5.9818,0
126375,32.0,64.0,96.0,128.0,0,4.915259,0
126375,288.0,64.0,352.0,128.0,1,0.015895844,0
126375,96.0,96.0,160.0,160.0,0,5.6935873,0
126375,0.0,128.0,64.0,192.0,0,7.4229307,0
126375,0.0,160.0,64.0,224.0,0,8.704076,0
126375,160.0,160.0,224.0,224.0,0,6.1434674,0
126375,0.0,0.0,128.0,64.0,0,5.2651787,0
126375,256.0,0.0,384.0,64.0,0,5.1297016,0
126375,256.0,32.0,384.0,96.0,0,0.4801216,0
126375,224.0,128.0,352.0,192.0,0,3.0718608,0
126375,288.0,128.0,416.0,192.0,0,6.691745,0
126375,32.0,160.0,160.0,224.0,0,7.576775,0
126375,128.0,160.0,256.0,224.0,0,6.3809967,0
126375,96.0,32.0,224.0,160.0,0,4.688084,0
126375,160.0,128.0,288.0,256.0,0,3.0475903,0
126375,192.0,160.0,320.0,288.0,0,3.4652987,0
126375,96.0,192.0,224.0,320.0,0,6.947966,0
126375,224.0,0.0,352.0,256.0,1,-0.026731491,1
126375,256.0,0.0,384.0,256.0,1,-0.13558388,1
126375,224.0,32.0,352.0,288.0,0,-0.47594833,1
126375,256.0,32.0,384.0,288.0,1,-0.049907684,1
126375,224.0,64.0,352.0,320.0,0,-0.38725185,1
126375,256.0,64.0,384.0,320.0,0,-0.44939232,1
126375,0.0,96.0,256.0,224.0,0,5.784303,0
126375,0.0,128.0,256.0,256.0,0,5.7421227,0
126375,64.0,192.0,320.0,320.0,0,5.8945365,0
126375,32.0,0.0,288.0,256.0,0,3.6943064,0
126375,160.0,0.0,416.0,256.0,1,0.000623703,1
126375,192.0,0.0,448.0,256.0,0,-1.0713034,1
126375,224.0,0.0,480.0,256.0,0,-0.7870331,1
126375,160.0,32.0,416.0,288.0,1,0.19834709,1
126375,192.0,32.0,448.0,288.0,0,-0.6369047,1
126375,224.0,32.0,480.0,288.0,1,-1.0460587,1
187469,352.0,64.0,416.0,96.0,0,4.2372465,0
187469,352.0,128.0,416.0,160.0,0,1.3131962,0
187469,224.0,160.0,288.0,192.0,0,3.3230267,0
187469,64.0,192.0,128.0,224.0,0,1.9169087,0
187469,128.0,192.0,192.0,224.0,0,5.0406466,0
187469,64.0,256.0,128.0,288.0,0,3.417551,0
187469,192.0,256.0,256.0,288.0,0,2.4855947,0
187469,288.0,256.0,352.0,288.0,0,4.6423125,0
187469,32.0,288.0,96.0,320.0,0,4.9227037,0
187469,160.0,288.0,224.0,320.0,0,5.8077207,0
187469,64.0,320.0,128.0,352.0,0,6.1066923,0
187469,96.0,352.0,160.0,384.0,0,2.6857104,0
187469,192.0,352.0,256.0,384.0,0,2.999177,0
187469,160.0,384.0,224.0,416.0,0,3.166789,0
187469,32.0,416.0,96.0,448.0,0,6.35431,0
187469,192.0,448.0,256.0,480.0,0,0.5765848,0
187469,160.0,512.0,224.0,544.0,0,2.2408104,0
187469,320.0,544.0,384.0,576.0,0,3.8057094,0
187469,0.0,608.0,64.0,640.0,0,7.5979133,0
187469,224.0,608.0,288.0,640.0,0,4.347312,0
187469,256.0,608.0,320.0,640.0,0,5.2390866,0
187469,64.0,32.0,128.0,96.0,0,4.8594046,0
187469,160.0,128.0,224.0,192.0,0,1.5463028,0
187469,96.0,160.0,160.0,224.0,0,1.2869792,0
187469,352.0,224.0,416.0,288.0,0,1.9954605,0
187469,128.0,288.0,192.0,352.0,0,4.6143866,0
187469,160.0,288.0,224.0,352.0,0,4.1362615,0
187469,320.0,320.0,384.0,384.0,0,3.6356883,0
187469,352.0,448.0,416.0,512.0,0,5.4239597,0
187469,320.0,512.0,384.0,576.0,0,4.6423345,0
187469,32.0,544.0,96.0,608.0,0,6.0668526,0
187469,288.0,544.0,352.0,608.0,0,2.2945995,0
187469,320.0,544.0,384.0,608.0,0,3.914362,0
187469,352.0,544.0,416.0,608.0,0,5.8046813,0
187469,288.0,0.0,352.0,128.0,0,-1.0281286,0
187469,128.0,64.0,192.0,192.0,0,1.8346596,0
187469,256.0,128.0,320.0,256.0,0,4.605154,0
187469,352.0,160.0,416.0,288.0,0,2.1875281,0
187469,320.0,224.0,384.0,352.0,0,1.792881,0
187469,0.0,256.0,64.0,384.0,0,3.2381144,0
187469,160.0,320.0,224.0,448.0,0,1.782774,0
187469,320.0,320.0,384.0,448.0,0,3.8038917,0
187469,0.0,352.0,64.0,480.0,0,2.9975967,0
187469,224.0,352.0,288.0,480.0,0,1.2650471,0
187469,64.0,384.0,128.0,512.0,0,4.9016514,0
187469,32.0,96.0,160.0,160.0,0,4.2493343,0
187469,192.0,128.0,320.0,192.0,0,1.6830287,0
187469,256.0,160.0,384.0,224.0,0,2.8750157,0
187469,224.0,192.0,352.0,256.0,0,3.5180874,0
187469,0.0,224.0,128.0,288.0,0,0.6818938,0
187469,96.0,224.0,224.0,288.0,0,0.36137962,0
187469,160.0,224.0,288.0,288.0,0,0.6987119,0
187469,224.0,256.0,352.0,320.0,0,3.8113513,0
187469,224.0,352.0,352.0,416.0,0,1.6564837,0
187469,256.0,352.0,384.0,416.0,0,3.2694073,0
187469,64.0,384.0,192.0,448.0,0,1.2171154,0
187469,32.0,448.0,160.0,512.0,0,4.3289633,0
187469,288.0,448.0,416.0,512.0,0,4.75531,0
187469,128.0,480.0,256.0,544.0,0,0.8378854,0
187469,224.0,480.0,352.0,544.0,0,2.5021424,0
187469,288.0,544.0,416.0,608.0,0,4.066549,0
187469,224.0,576.0,352.0,640.0,0,5.814078,0
187469,96.0,0.0,224.0,128.0,0,1.67097,0
187469,256.0,32.0,384.0,160.0,0,3.210949,0
187469,64.0,64.0,192.0,192.0,0,2.5850697,0
187469,0.0,96.0,128.0,224.0,0,-0.9509697,0
187469,96.0,96.0,224.0,224.0,0,-0.55540085,0
187469,96.0,128.0,224.0,256.0,0,0.30159187,0
187469,192.0,160.0,320.0,288.0,0,1.6856604,0
187469,64.0,192.0,192.0,320.0,0,1.4320526,0
187469,0.0,256.0,128.0,384.0,0,0.69500875,0
187469,32.0,256.0,160.0,384.0,0,2.5902414,0
187469,64.0,288.0,192.0,416.0,0,2.1671114,0
187469,288.0,384.0,416.0,512.0,0,1.785264,0
187469,96.0,416.0,224.0,544.0,0,-0.2126894,0
187469,32.0,480.0,160.0,608.0,0,0.2803898,0
187469,160.0,480.0,288.0,608.0,0,1.1244264,0
187469,64.0,512.0,192.0,640.0,0,0.91392994,0
187469,288.0,0.0,416.0,256.0,0,0.6585951,0
187469,0.0,96.0,128.0,352.0,0,-1.1155338,0
187469,32.0,96.0,160.0,352.0,0,-0.41483974,0
187469,128.0,96.0,256.0,352.0,1,1.7095928,1
187469,288.0,96.0,416.0,352.0,0,4.765385,0
187469,128.0,128.0,256.0,384.0,1,0.20997238,1
187469,128.0,160.0,256.0,416.0,0,0.64836407,1
187469,128.0,192.0,256.0,448.0,0,0.5661411,1
187469,0.0,256.0,128.0,512.0,0,2.3034668,0
187469,32.0,288.0,160.0,544.0,0,2.9031763,0
187469,160.0,320.0,288.0,576.0,0,0.49579048,0
187469,96.0,352.0,224.0,608.0,0,1.5049496,0
187469,192.0,352.0,320.0,608.0,0,1.5313148,0
187469,64.0,384.0,192.0,640.0,0,-0.83256817,0
187469,160.0,384.0,288.0,640.0,0,0.20433521,0
187469,64.0,0.0,320.0,128.0,0,3.026524,0
187469,64.0,32.0,320.0,160.0,0,2.1727204,0
187469,160.0,96.0,416.0,224.0,0,2.32441,0
187469,128.0,192.0,384.0,320.0,0,2.8815084,0
187469,32.0,224.0,288.0,352.0,0,2.1589012,0
187469,128.0,416.0,384.0,544.0,0,-0.2922554,0
187469,128.0,480.0,384.0,608.0,0,1.2652912,0
187469,160.0,480.0,416.0,608.0,0,1.8047543,0
187469,64.0,512.0,320.0,640.0,0,-1.2887335,0
187469,32.0,96.0,288.0,352.0,1,-0.090436935,1
187469,64.0,96.0,320.0,352.0,1,0.120513916,1
187469,96.0,96.0,352.0,352.0,1,-0.1981411,1
187469,32.0,128.0,288.0,384.0,1,0.22193718,1
187469,64.0,128.0,320.0,384.0,0,-0.60787106,1
187469,96.0,128.0,352.0,384.0,0,-0.5808363,1
187469,32.0,160.0,288.0,416.0,1,-0.38083458,1
187469,64.0,160.0,320.0,416.0,0,-0.47023964,1
187469,96.0,160.0,352.0,416.0,0,-0.70748425,1
187469,32.0,192.0,288.0,448.0,0,-1.1478796,1
187469,64.0,192.0,320.0,448.0,0,-0.045000076,1
187469,96.0,192.0,352.0,448.0,0,0.016386032,1
187469,32.0,320.0,288.0,576.0,0,-0.4635744,0
187469,0.0,0.0,256.0,512.0,1,-1.5496368,3
187469,32.0,0.0,288.0,512.0,1,-0.6449356,3
187469,64.0,0.0,320.0,512.0,1,-0.28640747,3
187469,96.0,0.0,352.0,512.0,1,0.28058052,3
187469,128.0,0.0,384.0,512.0,0,-0.8016739,3
187469,160.0,0.0,416.0,512.0,0,-0.37022495,3
187469,0.0,32.0,256.0,544.0,3,-0.7384472,3
187469,32.0,32.0,288.0,544.0,3,-0.97184753,3
187469,64.0,32.0,320.0,544.0,3,-0.67184067,3
187469,96.0,32.0,352.0,544.0,1,-0.4219303,3
187469,128.0,32.0,384.0,544.0,1,-0.10250282,3
187469,160.0,32.0,416.0,544.0,1,-0.13294792,3
187469,32.0,64.0,288.0,576.0,0,-0.7132473,3
187469,64.0,64.0,320.0,576.0,0,-1.0404167,3
187469,96.0,64.0,352.0,576.0,0,-0.8092251,3
187469,128.0,64.0,384.0,576.0,0,0.30346203,3
187469,160.0,64.0,416.0,576.0,0,1.1415129,3
174771,160.0,0.0,224.0,32.0,0,0.1230669,0
174771,64.0,320.0,128.0,352.0,0,4.091917,0
174771,64.0,352.0,128.0,384.0,0,3.8131995,0
174771,96.0,352.0,160.0,384.0,0,4.1141644,0
174771,544.0,384.0,608.0,416.0,0,6.97464,0
174771,576.0,0.0,640.0,64.0,3,0.07875252,2
174771,512.0,96.0,576.0,160.0,0,4.1759644,0
174771,128.0,192.0,192.0,256.0,0,7.254404,0
174771,384.0,256.0,448.0,320.0,0,6.449159,0
174771,544.0,64.0,608.0,192.0,0,4.7100286,0
174771,448.0,96.0,512.0,224.0,0,5.56697,0
174771,128.0,288.0,192.0,416.0,0,5.176845,0
174771,160.0,0.0,288.0,64.0,3,0.7174053,2
174771,192.0,0.0,320.0,64.0,3,0.40299416,2
174771,256.0,0.0,384.0,64.0,3,2.668396,2
174771,352.0,0.0,480.0,64.0,2,2.6256151,2
174771,384.0,0.0,512.0,64.0,2,4.6486063,2
174771,480.0,32.0,608.0,96.0,0,3.442204,0
174771,96.0,192.0,224.0,256.0,0,6.292484,0
174771,224.0,288.0,352.0,352.0,0,5.0154896,0
174771,192.0,32.0,320.0,160.0,2,1.3898106,0
174771,512.0,128.0,640.0,384.0,0,4.7325053,0
174771,32.0,64.0,288.0,192.0,0,1.317245,0
174771,352.0,192.0,608.0,320.0,0,5.4614077,0
323091,128.0,0.0,192.0,32.0,0,7.644109,0
323091,192.0,32.0,256.0,64.0,0,4.9504833,0
323091,224.0,32.0,288.0,64.0,0,6.2717123,0
323091,128.0,64.0,192.0,96.0,0,6.995772,0
323091,320.0,64.0,384.0,96.0,0,7.1569796,0
323091,96.0,96.0,160.0,128.0,0,5.6033115,0
323091,96.0,384.0,160.0,416.0,0,5.335294,0
323091,192.0,448.0,256.0,480.0,0,3.214077,0
323091,0.0,480.0,64.0,512.0,0,5.1642127,0
323091,0.0,544.0,64.0,576.0,0,6.8238206,0
323091,32.0,544.0,96.0,576.0,0,5.806696,0
323091,320.0,544.0,384.0,576.0,0,5.012861,0
323091,96.0,576.0,160.0,608.0,0,5.953244,0
323091,224.0,608.0,288.0,640.0,0,7.13242,0
323091,32.0,32.0,96.0,96.0,0,4.367244,0
323091,256.0,32.0,320.0,96.0,0,4.5651603,0
323091,96.0,64.0,160.0,128.0,0,3.5930853,0
323091,320.0,64.0,384.0,128.0,0,4.8844967,0
323091,192.0,128.0,256.0,192.0,0,-1.0786419,0
323091,256.0,128.0,320.0,192.0,0,5.141365,0
323091,192.0,160.0,256.0,224.0,1,-0.1847229,0
323091,0.0,192.0,64.0,256.0,0,4.142701,0
323091,32.0,256.0,96.0,320.0,0,3.0967917,0
323091,288.0,256.0,352.0,320.0,0,2.6929803,0
323091,64.0,320.0,128.0,384.0,1,-0.016334534,0
323091,256.0,352.0,320.0,416.0,0,3.5781288,0
323091,352.0,352.0,416.0,416.0,0,4.3804293,0
323091,256.0,416.0,320.0,480.0,0,4.394794,0
323091,64.0,448.0,128.0,512.0,0,5.5783343,0
323091,96.0,512.0,160.0,576.0,0,3.869256,0
323091,128.0,512.0,192.0,576.0,0,3.7095294,0
323091,192.0,576.0,256.0,640.0,0,4.0243983,0
323091,224.0,576.0,288.0,640.0,0,3.8916597,0
323091,0.0,0.0,64.0,128.0,0,4.3272405,0
323091,96.0,0.0,160.0,128.0,0,3.5887904,0
323091,192.0,64.0,256.0,192.0,0,2.173111,0
323091,64.0,128.0,128.0,256.0,0,4.568598,0
323091,96.0,128.0,160.0,256.0,0,4.2779264,0
323091,160.0,160.0,224.0,288.0,1,0.3894825,0
323091,320.0,160.0,384.0,288.0,0,4.522273,0
323091,32.0,224.0,96.0,352.0,0,4.0363827,0
323091,96.0,288.0,160.0,416.0,0,-1.4872293,0
323091,0.0,352.0,64.0,480.0,0,4.974204,0
323091,64.0,352.0,128.0,480.0,0,0.35028934,0
323091,96.0,352.0,160.0,480.0,0,0.47485447,0
323091,0.0,448.0,64.0,576.0,0,4.8607035,0
323091,0.0,480.0,64.0,608.0,0,4.8223133,0
323091,256.0,480.0,320.0,608.0,0,3.255807,0
323091,288.0,512.0,352.0,640.0,0,4.759453,0
323091,288.0,32.0,416.0,96.0,0,4.939152,0
323091,0.0,224.0,128.0,288.0,0,4.4568834,0
323091,0.0,256.0,128.0,320.0,0,4.1661983,0
323091,96.0,256.0,224.0,320.0,0,0.26875114,0
323091,128.0,256.0,256.0,320.0,0,0.016527176,0
323091,96.0,288.0,224.0,352.0,0,1.8946686,0
323091,256.0,288.0,384.0,352.0,0,4.045077,0
323091,160.0,320.0,288.0,384.0,0,4.120326,0
323091,160.0,416.0,288.0,480.0,0,4.291577,0
323091,128.0,448.0,256.0,512.0,0,2.3887472,0
323091,192.0,0.0,320.0,128.0,0,2.225698,0
323091,0.0,32.0,128.0,160.0,0,2.7111855,0
323091,192.0,32.0,320.0,160.0,0,1.6091704,0
323091,0.0,64.0,128.0,192.0,0,3.334056,0
323091,96.0,64.0,224.0,192.0,0,2.2226114,0
323091,96.0,96.0,224.0,224.0,0,-0.2183609,0
323091,192.0,160.0,320.0,288.0,0,-0.54029465,0
323091,288.0,224.0,416.0,352.0,0,2.4677353,0
323091,192.0,256.0,320.0,384.0,0,-0.41882133,0
323091,192.0,288.0,320.0,416.0,0,0.91156006,0
323091,256.0,320.0,384.0,448.0,0,3.0447998,0
323091,128.0,384.0,256.0,512.0,0,0.008152962,0
323091,32.0,416.0,160.0,544.0,0,2.168285,0
323091,96.0,512.0,224.0,640.0,0,3.9185557,0
323091,256.0,32.0,384.0,288.0,0,0.34041882,0
323091,224.0,128.0,352.0,384.0,1,-0.28461266,0
323091,256.0,160.0,384.0,416.0,0,-1.2452955,0
323091,224.0,192.0,352.0,448.0,0,-0.25552845,0
323091,224.0,224.0,352.0,480.0,0,-0.35031223,0
323091,288.0,288.0,416.0,544.0,0,3.4277883,0
323091,96.0,352.0,224.0,608.0,0,-0.15196991,0
323091,0.0,384.0,128.0,640.0,0,2.3933878,0
323091,128.0,64.0,384.0,192.0,0,2.4139113,0
323091,0.0,288.0,256.0,416.0,1,0.47451591,0
323091,0.0,320.0,256.0,448.0,1,0.10598755,0
323091,0.0,32.0,256.0,288.0,0,-0.09891701,0
323091,64.0,128.0,320.0,384.0,1,2.8726368,1
323091,32.0,160.0,288.0,416.0,1,3.1240292,1
323091,64.0,160.0,320.0,416.0,1,4.605898,1
323091,96.0,160.0,352.0,416.0,1,6.06798,1
323091,32.0,192.0,288.0,448.0,1,4.1647053,1
323091,64.0,192.0,320.0,448.0,1,6.4733906,1
323091,96.0,192.0,352.0,448.0,1,6.098589,1
323091,32.0,224.0,288.0,480.0,1,3.877428,1
323091,64.0,224.0,320.0,480.0,1,6.3579082,1
323091,96.0,224.0,352.0,480.0,1,3.3719883,1
323091,32.0,256.0,288.0,512.0,1,5.1654453,1
323091,64.0,256.0,320.0,512.0,1,5.7629566,1
323091,96.0,256.0,352.0,512.0,1,3.9356747,1
323091,64.0,288.0,320.0,544.0,1,4.967882,1
323091,160.0,320.0,416.0,576.0,1,1.2625866,0
323091,32.0,384.0,288.0,640.0,1,0.8042793,0
323091,32.0,0.0,288.0,512.0,1,2.3523884,1
323091,64.0,0.0,320.0,512.0,1,2.3476963,1
323091,96.0,0.0,352.0,512.0,1,1.3786983,1
323091,32.0,32.0,288.0,544.0,1,3.5946865,1
323091,64.0,32.0,320.0,544.0,1,4.351759,1
323091,96.0,32.0,352.0,544.0,1,3.8039837,1
323091,32.0,64.0,288.0,576.0,1,3.6558018,1
323091,64.0,64.0,320.0,576.0,1,3.7823315,1
323091,96.0,64.0,352.0,576.0,1,2.0860806,1
323091,32.0,96.0,288.0,608.0,1,3.9319935,1
323091,64.0,96.0,320.0,608.0,1,3.20788,1
323091,96.0,96.0,352.0,608.0,1,2.9449596,1
323091,32.0,128.0,288.0,640.0,1,1.0356655,1
323091,64.0,128.0,320.0,640.0,1,2.1997776,1
323091,96.0,128.0,352.0,640.0,1,0.622818,1
53956,512.0,64.0,576.0,96.0,0,5.635888,0
53956,288.0,256.0,352.0,288.0,0,5.381194,0
53956,96.0,192.0,160.0,320.0,0,6.475981,0
53956,448.0,192.0,512.0,320.0,0,2.8996687,0
53956,0.0,288.0,128.0,352.0,0,2.1238909,0
53956,512.0,64.0,640.0,192.0,0,4.5511365,0
53956,32.0,128.0,160.0,256.0,0,6.735097,0
53956,288.0,256.0,416.0,384.0,0,2.5562673,0
53956,480.0,288.0,608.0,416.0,0,0.007369995,0
53956,192.0,0.0,320.0,256.0,0,4.5560527,0
53956,192.0,32.0,320.0,288.0,0,5.171755,0
53956,320.0,224.0,576.0,352.0,0,2.2616658,0
53956,224.0,288.0,480.0,416.0,3,1.1174145,3
53956,256.0,288.0,512.0,416.0,3,2.8354816,3
53956,288.0,288.0,544.0,416.0,3,2.9991512,3
53956,320.0,288.0,576.0,416.0,3,2.4806519,3
358767,160.0,96.0,224.0,128.0,0,6.7080736,0
358767,32.0,128.0,96.0,160.0,0,4.873086,0
358767,0.0,160.0,64.0,192.0,0,4.3462133,0
358767,96.0,320.0,160.0,352.0,0,6.398778,0
358767,192.0,416.0,256.0,448.0,0,1.5819597,0
358767,224.0,96.0,288.0,160.0,0,4.0242796,0
358767,0.0,256.0,64.0,320.0,0,3.9132047,0
358767,64.0,160.0,192.0,224.0,2,0.7661886,2
358767,64.0,320.0,192.0,384.0,0,6.373749,0
358767,32.0,224.0,160.0,352.0,0,0.63102674,0
358767,32.0,288.0,160.0,416.0,0,5.224002,0
358767,64.0,288.0,192.0,416.0,0,4.8782763,0
358767,160.0,288.0,288.0,416.0,0,4.3626466,0
358767,0.0,0.0,128.0,256.0,0,4.971216,0
358767,192.0,224.0,320.0,480.0,0,2.6535058,0
358767,32.0,0.0,288.0,128.0,0,6.2628145,0
358767,32.0,192.0,288.0,320.0,2,-0.10321045,2
358767,64.0,192.0,320.0,320.0,0,-0.19702816,2
358767,32.0,224.0,288.0,352.0,0,0.5753155,2
358767,64.0,224.0,320.0,352.0,0,0.9114599,2
551952,160.0,416.0,224.0,448.0,0,4.9922757,0
