image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
201628,384.0,64.0,512.0,320.0,0,0.9393090569561158,0
201628,128.0,96.0,256.0,352.0,0,0.9901825697554254,0
201628,256.0,96.0,384.0,352.0,0,0.9901825697554254,1
201628,288.0,96.0,416.0,352.0,1,0.9345794392523364,1
201628,288.0,128.0,416.0,384.0,1,0.9345794392523364,1
201628,384.0,128.0,512.0,384.0,0,0.9576271186440678,0
201628,160.0,160.0,288.0,416.0,0,0.9901825697554254,0
201628,288.0,160.0,416.0,416.0,1,0.9345794392523364,1
201628,448.0,160.0,576.0,416.0,0,0.9901825697554254,0
201628,128.0,0.0,384.0,128.0,0,0.3793103448275862,0
201628,288.0,0.0,544.0,128.0,0,0.8805970149253731,0
201628,320.0,0.0,576.0,128.0,1,0.574468085106383,0
201628,64.0,192.0,320.0,320.0,0,0.9901825697554254,0
201628,128.0,224.0,384.0,352.0,0,0.9901825697554254,0
201628,384.0,224.0,640.0,352.0,0,0.9393090569561158,0
201628,320.0,288.0,576.0,416.0,0,0.944672131147541,0
201628,192.0,64.0,448.0,320.0,1,0.9345794392523364,1
201628,224.0,64.0,480.0,320.0,1,0.9345794392523364,1
201628,256.0,64.0,512.0,320.0,1,0.9345794392523364,1
201628,0.0,96.0,256.0,352.0,0,0.9901825697554254,0
201628,192.0,96.0,448.0,352.0,1,0.9345794392523364,1
201628,224.0,96.0,480.0,352.0,1,0.9345794392523364,1
201628,256.0,96.0,512.0,352.0,1,0.9345794392523364,1
477066,256.0,128.0,320.0,160.0,0,0.8144578313253013,1
477066,416.0,0.0,480.0,64.0,0,0.9901825697554254,0
477066,256.0,128.0,320.0,192.0,0,0.8144578313253013,1
477066,128.0,32.0,192.0,160.0,0,0.9901825697554254,0
477066,224.0,128.0,288.0,256.0,0,0.8144578313253013,0
477066,384.0,160.0,512.0,288.0,0,0.9901825697554254,0
477066,64.0,96.0,320.0,224.0,0,0.8144578313253013,0
477066,128.0,0.0,384.0,256.0,2,0.8275862068965517,0
6901,32.0,0.0,96.0,32.0,0,0.9901825697554254,0
6901,64.0,0.0,128.0,32.0,0,0.9901825697554254,0
6901,32.0,32.0,96.0,64.0,0,0.9901825697554254,0
6901,128.0,320.0,192.0,352.0,0,0.9901825697554254,0
6901,384.0,32.0,448.0,96.0,0,0.8144578313253013,0
6901,128.0,96.0,192.0,160.0,0,0.9901825697554254,0
6901,352.0,160.0,416.0,224.0,0,0.9393090569561158,0
6901,160.0,224.0,224.0,288.0,0,0.8144578313253013,0
6901,320.0,288.0,384.0,352.0,0,0.8144578313253013,0
6901,256.0,384.0,320.0,448.0,0,0.9541375872382851,0
6901,192.0,480.0,256.0,544.0,0,0.9901825697554254,0
6901,352.0,480.0,416.0,544.0,0,0.9901825697554254,0
6901,288.0,576.0,352.0,640.0,0,0.9901825697554254,0
6901,288.0,192.0,352.0,320.0,0,0.9428571428571428,1
6901,320.0,192.0,384.0,320.0,0,0.8545454545454545,1
6901,96.0,256.0,160.0,384.0,0,0.9393090569561158,0
6901,416.0,384.0,480.0,512.0,0,0.9901825697554254,0
6901,192.0,416.0,256.0,544.0,0,0.9541375872382851,0
6901,32.0,448.0,96.0,576.0,0,0.8144578313253013,0
6901,192.0,480.0,256.0,608.0,0,0.9541375872382851,0
6901,256.0,480.0,320.0,608.0,0,0.9541375872382851,0
6901,128.0,96.0,256.0,160.0,0,0.9901825697554254,0
6901,224.0,160.0,352.0,224.0,1,0.75,0
6901,128.0,352.0,256.0,416.0,0,0.6709677419354839,0
6901,64.0,576.0,192.0,640.0,0,0.8144578313253013,0
6901,96.0,0.0,224.0,128.0,0,0.9393090569561158,0
6901,64.0,288.0,192.0,416.0,0,0.9541375872382851,0
6901,256.0,320.0,384.0,448.0,0,0.8545454545454545,0
6901,96.0,352.0,224.0,480.0,0,0.9541375872382851,0
6901,64.0,0.0,192.0,256.0,0,0.6709677419354839,0
6901,352.0,64.0,480.0,320.0,3,0.509090909090909,0
6901,320.0,96.0,448.0,352.0,0,0.8144578313253013,0
6901,256.0,224.0,384.0,480.0,1,0.5952380952380952,0
6901,64.0,288.0,192.0,544.0,0,0.9393090569561158,0
6901,160.0,288.0,288.0,544.0,0,0.9541375872382851,0
6901,224.0,320.0,352.0,576.0,3,0.509090909090909,0
6901,0.0,64.0,256.0,192.0,0,0.8144578313253013,0
6901,32.0,224.0,288.0,352.0,1,0.5952380952380952,0
6901,96.0,256.0,352.0,384.0,1,0.5952380952380952,0
6901,160.0,256.0,416.0,384.0,1,0.4857142857142857,0
6901,96.0,448.0,352.0,576.0,0,0.8144578313253013,0
6901,128.0,512.0,384.0,640.0,0,0.8144578313253013,0
6901,160.0,32.0,416.0,288.0,3,0.509090909090909,0
6901,224.0,32.0,480.0,288.0,3,0.509090909090909,0
6901,224.0,160.0,480.0,416.0,3,0.509090909090909,0
6901,0.0,288.0,256.0,544.0,0,0.6709677419354839,3
6901,32.0,288.0,288.0,544.0,0,0.6709677419354839,3
6901,0.0,320.0,256.0,576.0,0,0.6709677419354839,3
6901,32.0,320.0,288.0,576.0,3,0.509090909090909,3
6901,64.0,320.0,320.0,576.0,3,0.509090909090909,3
6901,0.0,352.0,256.0,608.0,0,0.6709677419354839,3
6901,32.0,352.0,288.0,608.0,3,0.509090909090909,3
6901,64.0,352.0,320.0,608.0,3,0.509090909090909,3
6901,0.0,384.0,256.0,640.0,3,0.8632478632478633,3
6901,32.0,384.0,288.0,640.0,3,0.8632478632478633,3
6901,64.0,384.0,320.0,640.0,3,0.8632478632478633,3
6901,0.0,0.0,256.0,512.0,0,0.79375,0
6901,64.0,0.0,320.0,512.0,0,0.6709677419354839,0
6901,0.0,128.0,256.0,640.0,0,0.79375,3
6901,32.0,128.0,288.0,640.0,1,0.4857142857142857,3
180941,96.0,32.0,160.0,64.0,0,0.9901825697554254,0
180941,192.0,64.0,256.0,96.0,0,0.9901825697554254,0
180941,320.0,96.0,384.0,128.0,0,0.9901825697554254,0
180941,160.0,192.0,224.0,224.0,0,0.8683385579937304,0
180941,384.0,224.0,448.0,256.0,0,0.9393090569561158,0
180941,416.0,224.0,480.0,256.0,0,0.9393090569561158,0
180941,0.0,288.0,64.0,320.0,0,0.9393090569561158,0
180941,96.0,320.0,160.0,352.0,0,0.9376623376623376,0
180941,192.0,320.0,256.0,352.0,0,0.9901825697554254,0
180941,64.0,352.0,128.0,384.0,0,0.9541375872382851,0
180941,224.0,480.0,288.0,512.0,0,0.7777777777777778,0
180941,288.0,512.0,352.0,544.0,0,0.9901825697554254,0
180941,384.0,544.0,448.0,576.0,0,0.9901825697554254,0
180941,0.0,576.0,64.0,608.0,0,0.9901825697554254,0
180941,192.0,0.0,256.0,64.0,0,0.9901825697554254,0
180941,128.0,32.0,192.0,96.0,0,0.9901825697554254,0
180941,320.0,64.0,384.0,128.0,0,0.9901825697554254,0
180941,0.0,192.0,64.0,256.0,0,0.9393090569561158,0
180941,256.0,224.0,320.0,288.0,0,0.9393090569561158,0
180941,416.0,224.0,480.0,288.0,0,0.9393090569561158,0
180941,32.0,448.0,96.0,512.0,0,0.9901825697554254,0
180941,192.0,448.0,256.0,512.0,0,0.9522613065326633,0
180941,416.0,544.0,480.0,608.0,0,0.9541375872382851,0
180941,320.0,576.0,384.0,640.0,0,0.9541375872382851,0
180941,352.0,576.0,416.0,640.0,0,0.9541375872382851,0
180941,416.0,160.0,480.0,288.0,0,0.9901825697554254,0
180941,0.0,224.0,64.0,352.0,0,0.9393090569561158,0
180941,128.0,288.0,192.0,416.0,0,0.8144578313253013,0
180941,96.0,416.0,160.0,544.0,0,0.8144578313253013,0
180941,32.0,480.0,96.0,608.0,0,0.8144578313253013,0
180941,224.0,480.0,288.0,608.0,1,0.9081632653061225,0
180941,384.0,480.0,448.0,608.0,0,0.8144578313253013,0
180941,0.0,0.0,128.0,64.0,0,0.9901825697554254,0
180941,160.0,0.0,288.0,64.0,0,0.9901825697554254,0
180941,128.0,128.0,256.0,192.0,0,0.944672131147541,0
180941,192.0,224.0,320.0,288.0,0,0.9393090569561158,0
180941,160.0,448.0,288.0,512.0,0,0.9522613065326633,0
180941,128.0,480.0,256.0,544.0,0,0.9315068493150684,0
180941,160.0,480.0,288.0,544.0,0,0.9522613065326633,0
180941,352.0,576.0,480.0,640.0,0,0.9541375872382851,0
180941,32.0,0.0,160.0,128.0,0,0.9393090569561158,0
180941,128.0,160.0,256.0,288.0,0,0.9376623376623376,0
180941,352.0,192.0,480.0,320.0,0,0.9393090569561158,0
180941,224.0,256.0,352.0,384.0,0,0.944672131147541,0
180941,64.0,288.0,192.0,416.0,0,0.9901825697554254,0
180941,32.0,320.0,160.0,448.0,0,0.8144578313253013,0
180941,352.0,352.0,480.0,480.0,0,0.79375,0
180941,32.0,384.0,160.0,512.0,1,0.7479674796747967,0
180941,128.0,384.0,256.0,512.0,1,0.7953795379537953,0
180941,160.0,0.0,288.0,256.0,0,0.9393090569561158,0
180941,32.0,32.0,160.0,288.0,0,0.8144578313253013,0
180941,224.0,32.0,352.0,288.0,0,0.9393090569561158,0
180941,192.0,64.0,320.0,320.0,0,0.9393090569561158,0
180941,288.0,160.0,416.0,416.0,0,0.9393090569561158,0
180941,64.0,160.0,320.0,288.0,0,0.9393090569561158,0
180941,64.0,384.0,320.0,512.0,1,0.7953795379537953,0
180941,96.0,480.0,352.0,608.0,1,0.7479674796747967,0
180941,96.0,512.0,352.0,640.0,1,0.7479674796747967,0
180941,32.0,0.0,288.0,256.0,0,0.9393090569561158,0
180941,224.0,32.0,480.0,288.0,0,0.944672131147541,0
180941,96.0,128.0,352.0,384.0,0,0.4666666666666667,0
180941,96.0,160.0,352.0,416.0,1,0.8741258741258742,0
180941,64.0,256.0,320.0,512.0,1,0.75,1
180941,96.0,256.0,352.0,512.0,1,0.75,1
180941,32.0,288.0,288.0,544.0,1,0.75,1
180941,64.0,288.0,320.0,544.0,1,0.75,1
180941,96.0,288.0,352.0,544.0,1,0.75,1
180941,32.0,320.0,288.0,576.0,1,0.9081632653061225,1
180941,64.0,320.0,320.0,576.0,1,0.7953795379537953,1
180941,96.0,320.0,352.0,576.0,1,0.7953795379537953,1
180941,32.0,352.0,288.0,608.0,1,0.9081632653061225,1
180941,64.0,352.0,320.0,608.0,1,0.9081632653061225,1
180941,96.0,352.0,352.0,608.0,1,0.7953795379537953,1
180941,32.0,384.0,288.0,640.0,1,0.5952380952380952,1
180941,64.0,384.0,320.0,640.0,1,0.9081632653061225,1
180941,96.0,384.0,352.0,640.0,1,0.9081632653061225,1
180941,224.0,32.0,480.0,544.0,1,0.75,0
180941,32.0,96.0,288.0,608.0,1,0.4857142857142857,1
180941,64.0,96.0,320.0,608.0,1,0.9081632653061225,1
180941,96.0,96.0,352.0,608.0,1,0.75,1
180941,32.0,128.0,288.0,640.0,1,0.4857142857142857,1
180941,64.0,128.0,320.0,640.0,1,0.7953795379537953,1
180941,96.0,128.0,352.0,640.0,1,0.7953795379537953,1
180941,128.0,128.0,384.0,640.0,1,0.7953795379537953,1
567320,320.0,0.0,384.0,32.0,0,0.9393090569561158,0
567320,224.0,32.0,288.0,64.0,0,0.9901825697554254,0
567320,96.0,128.0,160.0,160.0,0,0.9901825697554254,0
567320,160.0,128.0,224.0,160.0,0,0.9393090569561158,0
567320,288.0,128.0,352.0,160.0,0,0.9541375872382851,0
567320,416.0,128.0,480.0,160.0,0,0.8144578313253013,0
567320,224.0,160.0,288.0,192.0,0,0.8683385579937304,0
567320,288.0,192.0,352.0,224.0,0,0.9522613065326633,0
567320,352.0,192.0,416.0,224.0,0,0.944672131147541,0
567320,32.0,224.0,96.0,256.0,0,0.9901825697554254,0
567320,96.0,224.0,160.0,256.0,0,0.9901825697554254,0
567320,256.0,0.0,320.0,64.0,0,0.9901825697554254,0
567320,64.0,32.0,128.0,96.0,0,0.9901825697554254,0
567320,160.0,32.0,224.0,96.0,0,0.9901825697554254,0
567320,512.0,32.0,576.0,96.0,0,0.9901825697554254,0
567320,416.0,160.0,480.0,224.0,0,0.944672131147541,0
567320,384.0,192.0,448.0,256.0,1,0.9345794392523364,0
567320,0.0,224.0,64.0,288.0,0,0.9393090569561158,0
567320,320.0,224.0,384.0,288.0,0,0.7777777777777778,0
567320,32.0,256.0,96.0,320.0,0,0.9393090569561158,0
567320,64.0,256.0,128.0,320.0,0,0.9393090569561158,0
567320,448.0,288.0,512.0,352.0,0,0.8144578313253013,0
567320,512.0,288.0,576.0,352.0,0,0.9901825697554254,0
567320,448.0,64.0,512.0,192.0,0,0.8144578313253013,0
567320,384.0,160.0,448.0,288.0,0,0.944672131147541,0
567320,576.0,160.0,640.0,288.0,0,0.9901825697554254,0
567320,128.0,192.0,192.0,320.0,0,0.9393090569561158,0
567320,512.0,224.0,576.0,352.0,0,0.9901825697554254,0
567320,512.0,0.0,640.0,64.0,0,0.9901825697554254,0
567320,192.0,32.0,320.0,96.0,0,0.9901825697554254,0
567320,256.0,32.0,384.0,96.0,0,0.9901825697554254,0
567320,96.0,64.0,224.0,128.0,0,0.9901825697554254,0
567320,256.0,96.0,384.0,160.0,2,0.7755905511811023,0
567320,160.0,128.0,288.0,192.0,0,0.851764705882353,0
567320,512.0,160.0,640.0,224.0,0,0.9901825697554254,0
567320,352.0,192.0,480.0,256.0,0,0.9901825697554254,0
567320,128.0,224.0,256.0,288.0,1,1.0,0
567320,384.0,224.0,512.0,288.0,0,0.9576271186440678,0
567320,192.0,256.0,320.0,320.0,0,0.944672131147541,0
567320,416.0,288.0,544.0,352.0,0,0.8144578313253013,0
567320,64.0,0.0,192.0,128.0,0,0.9901825697554254,0
567320,448.0,96.0,576.0,224.0,0,0.875,0
567320,288.0,128.0,416.0,256.0,1,0.5952380952380952,1
567320,320.0,128.0,448.0,256.0,1,0.5952380952380952,1
567320,416.0,128.0,544.0,256.0,0,0.8163265306122449,0
567320,288.0,160.0,416.0,288.0,1,0.9081632653061225,1
567320,320.0,160.0,448.0,288.0,1,0.8741258741258742,1
567320,320.0,192.0,448.0,320.0,1,0.8920863309352518,1
567320,448.0,224.0,576.0,352.0,1,1.0,0
567320,96.0,0.0,224.0,256.0,1,0.4857142857142857,0
567320,160.0,64.0,288.0,320.0,1,0.7479674796747967,1
567320,224.0,64.0,352.0,320.0,1,0.8920863309352518,1
567320,256.0,64.0,384.0,320.0,0,0.851764705882353,1
567320,320.0,64.0,448.0,320.0,1,0.8920863309352518,1
567320,384.0,64.0,512.0,320.0,1,0.7479674796747967,1
567320,128.0,96.0,256.0,352.0,1,0.4857142857142857,1
567320,160.0,96.0,288.0,352.0,1,0.9345794392523364,1
567320,224.0,96.0,352.0,352.0,1,0.8920863309352518,1
567320,256.0,96.0,384.0,352.0,1,0.4857142857142857,1
567320,320.0,96.0,448.0,352.0,1,0.8920863309352518,1
567320,352.0,96.0,480.0,352.0,1,0.8920863309352518,1
567320,384.0,96.0,512.0,352.0,1,0.9345794392523364,1
567320,480.0,96.0,608.0,352.0,0,0.9901825697554254,0
567320,32.0,96.0,288.0,224.0,0,0.8,0
567320,352.0,224.0,608.0,352.0,1,0.75,0
567320,320.0,32.0,576.0,288.0,0,0.8,0
567320,384.0,32.0,640.0,288.0,0,0.8,0
567320,288.0,64.0,544.0,320.0,2,0.7755905511811023,0
493659,256.0,0.0,320.0,32.0,0,0.9393090569561158,0
493659,352.0,0.0,416.0,32.0,0,0.9901825697554254,0
493659,416.0,0.0,480.0,32.0,0,0.9901825697554254,0
493659,64.0,32.0,128.0,64.0,0,0.9901825697554254,0
493659,160.0,32.0,224.0,64.0,0,0.9901825697554254,0
493659,64.0,160.0,128.0,192.0,0,0.9901825697554254,0
493659,32.0,192.0,96.0,224.0,0,0.9901825697554254,0
493659,128.0,224.0,192.0,256.0,0,0.9393090569561158,0
493659,224.0,224.0,288.0,256.0,0,0.851764705882353,2
493659,192.0,288.0,256.0,320.0,0,0.9901825697554254,0
493659,192.0,320.0,256.0,352.0,0,0.4666666666666667,0
493659,256.0,320.0,320.0,352.0,0,0.9901825697554254,0
493659,256.0,352.0,320.0,384.0,0,0.9901825697554254,0
493659,384.0,352.0,448.0,384.0,0,0.9541375872382851,0
493659,256.0,576.0,320.0,608.0,0,0.9901825697554254,0
493659,320.0,576.0,384.0,608.0,0,0.9376623376623376,0
493659,32.0,32.0,96.0,96.0,0,0.9901825697554254,0
493659,64.0,32.0,128.0,96.0,0,0.8144578313253013,0
493659,384.0,192.0,448.0,256.0,0,0.851764705882353,3
493659,288.0,288.0,352.0,352.0,0,0.9901825697554254,0
493659,384.0,288.0,448.0,352.0,0,0.9901825697554254,0
493659,416.0,416.0,480.0,480.0,0,0.9901825697554254,0
493659,384.0,0.0,448.0,128.0,0,0.9901825697554254,0
493659,416.0,32.0,480.0,160.0,0,0.9901825697554254,0
493659,64.0,64.0,128.0,192.0,0,0.9901825697554254,0
493659,160.0,128.0,224.0,256.0,0,0.9901825697554254,0
493659,352.0,128.0,416.0,256.0,0,0.9522613065326633,0
493659,0.0,160.0,64.0,288.0,0,0.9901825697554254,0
493659,192.0,192.0,256.0,320.0,0,0.9901825697554254,0
493659,256.0,224.0,320.0,352.0,0,0.851764705882353,0
493659,352.0,224.0,416.0,352.0,0,0.9541375872382851,0
493659,320.0,288.0,384.0,416.0,0,0.9901825697554254,0
493659,0.0,320.0,64.0,448.0,0,0.944672131147541,0
493659,416.0,320.0,480.0,448.0,0,0.9541375872382851,0
493659,32.0,384.0,96.0,512.0,0,0.9901825697554254,0
493659,320.0,384.0,384.0,512.0,0,0.9901825697554254,0
493659,32.0,448.0,96.0,576.0,0,0.9901825697554254,0
493659,32.0,480.0,96.0,608.0,0,0.9901825697554254,0
493659,416.0,480.0,480.0,608.0,0,0.9541375872382851,0
493659,192.0,32.0,320.0,96.0,0,0.9393090569561158,0
493659,256.0,96.0,384.0,160.0,0,0.79375,0
493659,32.0,320.0,160.0,384.0,0,0.9901825697554254,0
493659,256.0,384.0,384.0,448.0,0,0.9901825697554254,0
493659,0.0,512.0,128.0,576.0,0,0.9901825697554254,0
493659,96.0,544.0,224.0,608.0,0,0.9901825697554254,0
493659,352.0,576.0,480.0,640.0,0,0.9541375872382851,0
493659,64.0,32.0,192.0,160.0,0,0.9901825697554254,0
493659,256.0,96.0,384.0,224.0,0,0.8225806451612904,0
493659,64.0,192.0,192.0,320.0,0,0.8144578313253013,0
493659,256.0,192.0,384.0,320.0,0,0.851764705882353,0
493659,256.0,256.0,384.0,384.0,0,0.79375,0
493659,96.0,352.0,224.0,480.0,0,0.9376623376623376,0
493659,64.0,384.0,192.0,512.0,0,1.0,0
493659,96.0,384.0,224.0,512.0,0,0.9117647058823529,0
493659,256.0,416.0,384.0,544.0,0,0.9541375872382851,0
493659,32.0,32.0,160.0,288.0,0,0.9901825697554254,0
493659,192.0,32.0,320.0,288.0,0,0.9901825697554254,0
493659,320.0,64.0,448.0,320.0,0,0.9428571428571428,0
493659,352.0,96.0,480.0,352.0,0,0.8055555555555556,0
493659,160.0,128.0,288.0,384.0,0,0.8571428571428571,0
493659,256.0,224.0,384.0,480.0,0,0.79375,0
493659,224.0,320.0,352.0,576.0,0,0.79375,0
493659,128.0,96.0,384.0,224.0,0,0.79375,0
493659,96.0,224.0,352.0,352.0,0,0.9522613065326633,0
493659,192.0,288.0,448.0,416.0,0,0.8144578313253013,0
493659,160.0,320.0,416.0,448.0,0,0.79375,0
493659,64.0,0.0,320.0,256.0,1,0.6153846153846154,0
493659,32.0,64.0,288.0,320.0,0,0.8144578313253013,0
493659,96.0,192.0,352.0,448.0,1,0.7953795379537953,0
493659,96.0,256.0,352.0,512.0,1,0.4857142857142857,0
493659,160.0,0.0,416.0,512.0,1,0.4857142857142857,1
493659,192.0,0.0,448.0,512.0,0,0.75,1
493659,224.0,0.0,480.0,512.0,0,0.5636363636363636,1
493659,128.0,32.0,384.0,544.0,0,0.9376623376623376,1
493659,160.0,32.0,416.0,544.0,1,0.6666666666666666,1
493659,192.0,32.0,448.0,544.0,0,0.75,1
493659,224.0,32.0,480.0,544.0,0,0.9056603773584906,1
493659,32.0,64.0,288.0,576.0,0,0.9376623376623376,0
493659,128.0,64.0,384.0,576.0,1,0.5952380952380952,1
493659,160.0,64.0,416.0,576.0,1,0.6666666666666666,1
493659,192.0,64.0,448.0,576.0,0,0.75,1
493659,224.0,64.0,480.0,576.0,0,0.75,1
493659,96.0,96.0,352.0,608.0,1,0.75,1
493659,128.0,96.0,384.0,608.0,1,0.75,1
493659,160.0,96.0,416.0,608.0,1,0.6666666666666666,1
493659,192.0,96.0,448.0,608.0,1,0.75,1
493659,224.0,96.0,480.0,608.0,1,0.75,1
493659,96.0,128.0,352.0,640.0,1,0.75,1
493659,128.0,128.0,384.0,640.0,1,0.7953795379537953,1
493659,160.0,128.0,416.0,640.0,1,0.75,1
493659,192.0,128.0,448.0,640.0,1,0.75,1
493659,224.0,128.0,480.0,640.0,1,0.75,1
555537,96.0,0.0,160.0,32.0,0,0.9901825697554254,0
555537,0.0,32.0,64.0,64.0,0,0.9901825697554254,0
555537,416.0,32.0,480.0,64.0,0,0.9855072463768116,0
555537,192.0,96.0,256.0,128.0,0,0.9541375872382851,0
555537,192.0,160.0,256.0,192.0,0,0.9901825697554254,0
555537,320.0,160.0,384.0,192.0,0,0.9522613065326633,0
555537,288.0,192.0,352.0,224.0,0,0.5,0
555537,64.0,224.0,128.0,256.0,0,0.9901825697554254,0
555537,544.0,320.0,608.0,352.0,0,0.9901825697554254,0
555537,64.0,32.0,128.0,96.0,0,0.9901825697554254,0
555537,288.0,96.0,352.0,160.0,0,0.9315068493150684,0
555537,320.0,128.0,384.0,192.0,0,0.9522613065326633,0
555537,224.0,224.0,288.0,288.0,0,1.0,0
555537,480.0,224.0,544.0,288.0,0,0.9576271186440678,0
555537,288.0,288.0,352.0,352.0,0,0.9576271186440678,0
555537,64.0,320.0,128.0,384.0,0,0.9901825697554254,0
555537,192.0,320.0,256.0,384.0,0,0.9901825697554254,0
555537,32.0,0.0,96.0,128.0,0,0.9901825697554254,0
555537,256.0,0.0,320.0,128.0,0,0.9522613065326633,0
555537,384.0,0.0,448.0,128.0,0,0.9393090569561158,0
555537,160.0,32.0,224.0,160.0,0,0.9522613065326633,0
555537,480.0,32.0,544.0,160.0,0,0.9901825697554254,0
555537,32.0,64.0,96.0,192.0,0,0.9901825697554254,0
555537,416.0,64.0,480.0,192.0,0,0.9393090569561158,0
555537,480.0,64.0,544.0,192.0,0,0.9855072463768116,0
555537,32.0,96.0,96.0,224.0,0,0.8144578313253013,0
555537,224.0,128.0,288.0,256.0,0,0.9576271186440678,0
555537,320.0,128.0,384.0,256.0,0,0.9522613065326633,0
555537,480.0,128.0,544.0,256.0,0,0.5,1
555537,352.0,160.0,416.0,288.0,0,0.9576271186440678,0
555537,512.0,160.0,576.0,288.0,0,0.9576271186440678,0
555537,576.0,160.0,640.0,288.0,0,0.9576271186440678,0
555537,128.0,192.0,192.0,320.0,0,0.9901825697554254,0
555537,128.0,256.0,192.0,384.0,0,0.9901825697554254,0
555537,256.0,256.0,320.0,384.0,0,0.9576271186440678,0
555537,512.0,288.0,576.0,416.0,0,0.9901825697554254,0
555537,0.0,96.0,128.0,160.0,0,0.9901825697554254,0
555537,352.0,192.0,480.0,256.0,0,0.9901825697554254,0
555537,384.0,192.0,512.0,256.0,0,0.9576271186440678,0
555537,416.0,256.0,544.0,320.0,0,0.9901825697554254,0
555537,384.0,288.0,512.0,352.0,0,0.9901825697554254,0
555537,288.0,320.0,416.0,384.0,0,0.9576271186440678,0
555537,128.0,352.0,256.0,416.0,0,0.9901825697554254,0
555537,288.0,352.0,416.0,416.0,0,0.9901825697554254,0
555537,96.0,0.0,224.0,128.0,0,0.9901825697554254,0
555537,224.0,96.0,352.0,224.0,1,1.0,0
555537,320.0,96.0,448.0,224.0,0,1.0,0
555537,320.0,128.0,448.0,256.0,0,0.7441860465116279,0
555537,32.0,192.0,160.0,320.0,0,0.9393090569561158,0
555537,288.0,224.0,416.0,352.0,0,0.7441860465116279,0
555537,32.0,32.0,160.0,288.0,0,0.9901825697554254,0
555537,192.0,32.0,320.0,288.0,1,0.7953795379537953,1
555537,224.0,32.0,352.0,288.0,1,0.9081632653061225,1
555537,192.0,64.0,320.0,320.0,1,0.7953795379537953,1
555537,224.0,64.0,352.0,320.0,1,0.9081632653061225,1
555537,192.0,96.0,320.0,352.0,1,0.8767123287671232,1
555537,224.0,96.0,352.0,352.0,0,0.7441860465116279,1
555537,224.0,128.0,352.0,384.0,1,1.0,1
555537,32.0,160.0,160.0,416.0,0,0.9901825697554254,0
555537,160.0,160.0,288.0,416.0,0,0.7441860465116279,0
555537,224.0,0.0,480.0,128.0,1,0.4,0
555537,96.0,32.0,352.0,160.0,0,0.9522613065326633,0
555537,256.0,96.0,512.0,224.0,0,1.0,0
555537,352.0,160.0,608.0,288.0,0,0.9576271186440678,0
555537,32.0,192.0,288.0,320.0,0,0.9576271186440678,0
555537,0.0,256.0,256.0,384.0,0,0.9901825697554254,0
555537,128.0,32.0,384.0,288.0,1,0.9081632653061225,1
555537,160.0,32.0,416.0,288.0,1,0.9081632653061225,1
555537,192.0,32.0,448.0,288.0,1,0.9081632653061225,1
555537,128.0,64.0,384.0,320.0,0,1.0,1
555537,160.0,64.0,416.0,320.0,1,0.9081632653061225,1
555537,192.0,64.0,448.0,320.0,1,0.9081632653061225,1
555537,128.0,96.0,384.0,352.0,1,0.9081632653061225,1
555537,160.0,96.0,416.0,352.0,1,0.9081632653061225,1
555537,192.0,96.0,448.0,352.0,0,1.0,1
555537,0.0,128.0,256.0,384.0,0,0.9576271186440678,0
555537,128.0,128.0,384.0,384.0,0,0.7441860465116279,1
555537,160.0,128.0,416.0,384.0,1,0.9081632653061225,1
555537,192.0,128.0,448.0,384.0,1,0.9081632653061225,1
555537,64.0,160.0,320.0,416.0,0,0.7441860465116279,0
42441,128.0,32.0,192.0,64.0,0,0.9393090569561158,0
42441,352.0,64.0,416.0,96.0,0,0.9393090569561158,0
42441,0.0,96.0,64.0,128.0,0,0.8144578313253013,0
42441,160.0,96.0,224.0,128.0,0,0.9522613065326633,0
42441,224.0,96.0,288.0,128.0,0,0.851764705882353,1
42441,64.0,192.0,128.0,224.0,0,0.9302325581395349,0
42441,96.0,192.0,160.0,224.0,0,0.9541375872382851,0
42441,128.0,192.0,192.0,224.0,1,0.8863636363636364,0
42441,352.0,192.0,416.0,224.0,0,0.9393090569561158,0
42441,32.0,224.0,96.0,256.0,0,0.9901825697554254,0
42441,192.0,352.0,256.0,384.0,0,0.9901825697554254,0
42441,96.0,384.0,160.0,416.0,0,0.9901825697554254,0
42441,32.0,416.0,96.0,448.0,0,0.9901825697554254,0
42441,32.0,448.0,96.0,480.0,0,0.9901825697554254,0
42441,160.0,512.0,224.0,544.0,0,0.9901825697554254,0
42441,352.0,512.0,416.0,544.0,0,0.9901825697554254,0
42441,224.0,544.0,288.0,576.0,0,0.944672131147541,0
42441,320.0,0.0,384.0,64.0,0,0.9901825697554254,0
42441,352.0,32.0,416.0,96.0,0,0.9901825697554254,0
42441,96.0,64.0,160.0,128.0,0,0.9393090569561158,0
42441,352.0,64.0,416.0,128.0,0,0.8144578313253013,2
42441,224.0,96.0,288.0,160.0,0,0.8144578313253013,1
42441,320.0,96.0,384.0,160.0,0,0.9522613065326633,0
42441,288.0,128.0,352.0,192.0,0,0.9522613065326633,0
42441,64.0,160.0,128.0,224.0,0,0.36419753086419754,0
42441,128.0,256.0,192.0,320.0,0,0.9901825697554254,0
42441,288.0,256.0,352.0,320.0,0,0.8144578313253013,0
42441,96.0,288.0,160.0,352.0,0,0.9541375872382851,0
42441,256.0,288.0,320.0,352.0,0,0.5,0
