image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
352760,160.0,96.0,416.0,352.0,0,0.8715953307392996,1
352760,96.0,128.0,352.0,384.0,0,0.8715953307392996,1
352760,128.0,128.0,384.0,384.0,0,0.8715953307392996,1
352760,160.0,128.0,416.0,384.0,0,0.8715953307392996,1
352760,96.0,160.0,352.0,416.0,1,1.0,1
352760,128.0,160.0,384.0,416.0,1,1.0,1
352760,160.0,160.0,416.0,416.0,1,0.7875647668393783,1
352760,96.0,192.0,352.0,448.0,1,0.6363636363636364,1
352760,128.0,192.0,384.0,448.0,1,0.9299516908212561,1
352760,160.0,192.0,416.0,448.0,1,0.9299516908212561,1
352760,224.0,224.0,480.0,480.0,0,0.9442231075697212,0
352760,0.0,256.0,256.0,512.0,0,0.9919632351308749,0
352760,256.0,288.0,512.0,544.0,0,0.8940520446096655,0
352760,192.0,320.0,448.0,576.0,1,1.0,0
352760,160.0,384.0,416.0,640.0,0,0.9919632351308749,0
352760,96.0,0.0,352.0,512.0,1,1.0,1
352760,128.0,0.0,384.0,512.0,1,1.0,1
352760,160.0,0.0,416.0,512.0,1,1.0,1
352760,96.0,32.0,352.0,544.0,0,0.8715953307392996,1
352760,128.0,32.0,384.0,544.0,0,0.8715953307392996,1
352760,160.0,32.0,416.0,544.0,0,0.8715953307392996,1
352760,96.0,64.0,352.0,576.0,1,0.9299516908212561,1
352760,128.0,64.0,384.0,576.0,1,0.6363636363636364,1
352760,160.0,64.0,416.0,576.0,0,0.8736141906873615,1
352760,128.0,96.0,384.0,608.0,1,1.0,1
352760,160.0,96.0,416.0,608.0,1,1.0,1
57820,0.0,256.0,64.0,288.0,0,0.9685621365920962,0
57820,64.0,416.0,128.0,448.0,0,0.861198738170347,0
57820,224.0,416.0,288.0,448.0,0,0.9685621365920962,0
57820,0.0,384.0,64.0,512.0,0,0.861198738170347,0
57820,160.0,384.0,224.0,512.0,0,0.9685621365920962,0
57820,256.0,416.0,320.0,544.0,0,0.9611248966087675,0
57820,192.0,448.0,256.0,576.0,0,0.9685621365920962,0
57820,96.0,512.0,160.0,640.0,0,0.8787878787878788,2
57820,128.0,512.0,192.0,640.0,0,0.8787878787878788,2
57820,320.0,512.0,384.0,640.0,0,0.9611248966087675,0
57820,352.0,512.0,416.0,640.0,0,0.9619047619047619,1
57820,224.0,224.0,352.0,288.0,0,0.9685621365920962,0
57820,64.0,352.0,192.0,416.0,0,0.42105263157894735,0
57820,32.0,32.0,160.0,160.0,0,0.9919632351308749,0
57820,256.0,320.0,384.0,448.0,0,0.9611248966087675,0
57820,32.0,448.0,160.0,576.0,2,0.5656565656565656,0
57820,96.0,480.0,224.0,608.0,2,0.8859737638748738,2
57820,64.0,512.0,192.0,640.0,0,0.9047619047619048,2
57820,96.0,512.0,224.0,640.0,2,0.5658914728682171,2
57820,224.0,0.0,352.0,256.0,0,0.8905109489051095,0
57820,32.0,64.0,160.0,320.0,0,0.9919632351308749,0
57820,160.0,224.0,416.0,352.0,0,1.0,0
57820,32.0,480.0,288.0,608.0,2,0.5656565656565656,0
57820,128.0,96.0,384.0,608.0,0,1.0,0
574790,544.0,160.0,608.0,192.0,0,0.9919632351308749,0
574790,0.0,320.0,64.0,352.0,0,1.0,2
574790,224.0,320.0,288.0,352.0,2,0.8494623655913979,2
574790,128.0,160.0,192.0,224.0,0,0.9919632351308749,0
574790,256.0,288.0,320.0,352.0,2,0.8859737638748738,0
574790,128.0,352.0,192.0,416.0,0,0.9919632351308749,0
574790,576.0,352.0,640.0,416.0,0,0.7748917748917749,2
574790,448.0,32.0,512.0,160.0,0,0.9919632351308749,0
574790,384.0,128.0,448.0,256.0,0,0.9844922461230615,0
574790,32.0,256.0,96.0,384.0,0,0.9744058500914077,0
574790,128.0,128.0,256.0,192.0,0,0.9919632351308749,0
574790,288.0,192.0,416.0,256.0,0,0.9685621365920962,0
574790,512.0,320.0,640.0,384.0,2,0.9333333333333333,2
574790,512.0,352.0,640.0,416.0,0,0.868421052631579,2
574790,448.0,128.0,576.0,256.0,0,0.9919632351308749,0
574790,320.0,192.0,448.0,320.0,0,0.9323308270676691,0
574790,128.0,160.0,256.0,416.0,0,0.9744058500914077,0
574790,256.0,96.0,512.0,224.0,0,0.9919632351308749,0
574790,64.0,192.0,320.0,320.0,0,0.9685621365920962,0
574790,352.0,64.0,608.0,320.0,0,0.9844922461230615,0
121884,32.0,352.0,96.0,384.0,0,0.9919632351308749,0
121884,224.0,256.0,352.0,320.0,0,0.9919632351308749,0
121884,512.0,384.0,640.0,448.0,0,0.43478260869565216,3
121884,192.0,416.0,320.0,480.0,0,0.9685621365920962,0
121884,192.0,288.0,320.0,416.0,0,0.9442231075697212,0
121884,352.0,352.0,480.0,480.0,0,0.9442231075697212,0
121884,512.0,352.0,640.0,480.0,2,0.7552581261950286,3
121884,352.0,224.0,480.0,480.0,0,0.9442231075697212,0
183280,416.0,32.0,480.0,64.0,0,0.9367816091954023,0
183280,480.0,32.0,544.0,64.0,0,0.5,1
183280,96.0,96.0,160.0,128.0,0,0.8905109489051095,0
183280,192.0,96.0,256.0,128.0,0,0.9685621365920962,0
183280,352.0,96.0,416.0,128.0,0,0.9685621365920962,0
183280,128.0,128.0,192.0,160.0,0,0.9919632351308749,0
183280,0.0,256.0,64.0,288.0,0,0.9919632351308749,0
183280,128.0,288.0,192.0,320.0,0,0.9919632351308749,0
183280,288.0,320.0,352.0,352.0,0,0.9919632351308749,0
183280,64.0,96.0,128.0,160.0,0,0.9685621365920962,0
183280,512.0,128.0,576.0,192.0,0,0.9919632351308749,0
183280,288.0,32.0,352.0,160.0,0,0.9919632351308749,0
183280,352.0,32.0,416.0,160.0,0,1.0,0
183280,256.0,160.0,320.0,288.0,0,0.9919632351308749,0
183280,320.0,192.0,384.0,320.0,0,0.9919632351308749,0
183280,224.0,256.0,288.0,384.0,0,0.9919632351308749,0
183280,352.0,256.0,416.0,384.0,0,0.9919632351308749,0
183280,320.0,32.0,448.0,96.0,0,0.9401197604790419,0
183280,480.0,32.0,608.0,96.0,0,0.9611248966087675,0
183280,32.0,192.0,160.0,256.0,0,0.9919632351308749,0
183280,0.0,256.0,128.0,320.0,0,0.9919632351308749,0
183280,480.0,288.0,608.0,352.0,0,0.954225352112676,0
183280,128.0,320.0,256.0,384.0,0,0.9919632351308749,0
183280,352.0,320.0,480.0,384.0,0,0.9685621365920962,0
183280,416.0,160.0,544.0,288.0,1,0.9,1
183280,288.0,192.0,416.0,320.0,0,0.9919632351308749,0
183280,384.0,192.0,512.0,320.0,0,0.7816711590296496,1
183280,416.0,192.0,544.0,320.0,1,0.9,1
183280,448.0,192.0,576.0,320.0,0,1.0,1
183280,416.0,224.0,544.0,352.0,1,0.9573863636363636,1
183280,160.0,288.0,288.0,416.0,0,0.9919632351308749,0
183280,128.0,0.0,256.0,256.0,0,0.8826086956521739,0
183280,480.0,0.0,608.0,256.0,0,0.5662650602409639,0
183280,416.0,64.0,544.0,320.0,1,0.8446969696969697,1
183280,416.0,96.0,544.0,352.0,1,0.9285714285714286,1
183280,32.0,128.0,160.0,384.0,0,0.9442231075697212,0
183280,416.0,128.0,544.0,384.0,1,0.9285714285714286,1
183280,352.0,160.0,480.0,416.0,0,0.9416058394160584,0
183280,416.0,160.0,544.0,416.0,1,0.9285714285714286,1
183280,64.0,128.0,320.0,384.0,0,0.8715953307392996,0
127932,128.0,0.0,192.0,32.0,0,0.9053483462350458,0
127932,0.0,32.0,64.0,64.0,0,0.9919632351308749,0
127932,352.0,32.0,416.0,64.0,0,0.8642714570858283,0
127932,96.0,96.0,160.0,128.0,0,0.9919632351308749,0
127932,32.0,160.0,96.0,192.0,0,0.9685621365920962,0
127932,224.0,160.0,288.0,192.0,0,0.9919632351308749,0
127932,288.0,160.0,352.0,192.0,0,0.9919632351308749,0
127932,320.0,160.0,384.0,192.0,0,0.9685621365920962,0
127932,192.0,192.0,256.0,224.0,0,0.9919632351308749,0
127932,32.0,256.0,96.0,288.0,0,0.9685621365920962,0
127932,192.0,256.0,256.0,288.0,0,0.9919632351308749,0
127932,64.0,320.0,128.0,352.0,0,0.954225352112676,0
127932,128.0,352.0,192.0,384.0,0,0.9685621365920962,0
127932,32.0,384.0,96.0,416.0,0,0.9919632351308749,0
127932,256.0,384.0,320.0,416.0,0,0.9685621365920962,0
127932,96.0,416.0,160.0,448.0,0,0.9919632351308749,0
127932,320.0,416.0,384.0,448.0,0,0.9919632351308749,0
127932,256.0,480.0,320.0,512.0,0,0.954225352112676,0
127932,32.0,512.0,96.0,544.0,0,0.9919632351308749,0
127932,320.0,576.0,384.0,608.0,0,0.9919632351308749,0
127932,256.0,608.0,320.0,640.0,0,0.9686953758143969,0
127932,352.0,608.0,416.0,640.0,0,0.9919632351308749,0
127932,224.0,0.0,288.0,64.0,0,0.9492753623188406,0
127932,128.0,32.0,192.0,96.0,0,0.8826086956521739,0
127932,64.0,96.0,128.0,160.0,0,0.954225352112676,0
127932,160.0,96.0,224.0,160.0,0,0.9101423487544484,0
127932,192.0,96.0,256.0,160.0,0,0.9919632351308749,0
127932,224.0,96.0,288.0,160.0,0,0.9053483462350458,0
127932,288.0,96.0,352.0,160.0,0,0.862796833773087,0
127932,64.0,224.0,128.0,288.0,0,0.954225352112676,0
127932,160.0,224.0,224.0,288.0,0,0.9919632351308749,0
127932,288.0,256.0,352.0,320.0,0,0.9685621365920962,0
127932,32.0,288.0,96.0,352.0,0,0.7532467532467533,0
127932,352.0,288.0,416.0,352.0,0,0.9611248966087675,0
127932,64.0,320.0,128.0,384.0,0,0.954225352112676,0
127932,128.0,320.0,192.0,384.0,0,0.954225352112676,0
127932,288.0,320.0,352.0,384.0,0,0.954225352112676,0
127932,352.0,320.0,416.0,384.0,0,0.9685621365920962,0
127932,64.0,352.0,128.0,416.0,0,0.9685621365920962,0
127932,128.0,352.0,192.0,416.0,0,0.9686953758143969,0
127932,64.0,416.0,128.0,480.0,0,0.9919632351308749,0
127932,320.0,448.0,384.0,512.0,0,0.8764705882352941,0
127932,160.0,480.0,224.0,544.0,0,0.9919632351308749,0
127932,256.0,480.0,320.0,544.0,0,0.9685621365920962,0
127932,0.0,0.0,64.0,128.0,0,0.9442231075697212,0
127932,288.0,0.0,352.0,128.0,0,0.8823529411764706,0
127932,64.0,32.0,128.0,160.0,0,0.9101423487544484,0
127932,320.0,32.0,384.0,160.0,0,0.9365733113673805,1
127932,352.0,32.0,416.0,160.0,1,0.9743589743589743,1
127932,288.0,64.0,352.0,192.0,0,0.8343434343434344,0
127932,320.0,64.0,384.0,192.0,0,0.8872053872053872,1
127932,352.0,64.0,416.0,192.0,1,0.9142857142857143,1
127932,160.0,128.0,224.0,256.0,0,0.9053483462350458,0
127932,320.0,192.0,384.0,320.0,0,0.954225352112676,0
127932,224.0,288.0,288.0,416.0,0,0.954225352112676,0
127932,0.0,320.0,64.0,448.0,0,0.9685621365920962,0
127932,288.0,320.0,352.0,448.0,0,0.9101423487544484,0
127932,352.0,320.0,416.0,448.0,0,0.9919632351308749,0
127932,128.0,352.0,192.0,480.0,0,0.9910714285714286,0
127932,192.0,352.0,256.0,480.0,0,0.954225352112676,0
127932,32.0,384.0,96.0,512.0,0,0.9919632351308749,0
127932,224.0,384.0,288.0,512.0,0,0.9101423487544484,0
127932,256.0,384.0,320.0,512.0,0,0.8935185185185185,0
127932,320.0,384.0,384.0,512.0,0,0.9685621365920962,0
127932,160.0,416.0,224.0,544.0,0,0.9685621365920962,0
127932,320.0,448.0,384.0,576.0,0,0.954225352112676,0
127932,64.0,480.0,128.0,608.0,0,0.9686953758143969,0
127932,128.0,512.0,192.0,640.0,0,0.954225352112676,0
127932,320.0,512.0,384.0,640.0,0,0.9101423487544484,0
127932,64.0,0.0,192.0,64.0,0,0.9101423487544484,0
127932,32.0,32.0,160.0,96.0,0,1.0,0
127932,192.0,64.0,320.0,128.0,0,0.7142857142857143,0
127932,64.0,96.0,192.0,160.0,0,0.9101423487544484,0
127932,224.0,96.0,352.0,160.0,0,0.9101861993428259,0
127932,0.0,128.0,128.0,192.0,0,0.9686953758143969,0
127932,32.0,128.0,160.0,192.0,0,0.9686953758143969,0
127932,32.0,160.0,160.0,224.0,0,0.9685621365920962,0
127932,160.0,256.0,288.0,320.0,0,0.9611248966087675,0
127932,32.0,288.0,160.0,352.0,0,0.954225352112676,0
127932,256.0,384.0,384.0,448.0,0,0.954225352112676,0
127932,32.0,416.0,160.0,480.0,0,0.9919632351308749,0
127932,224.0,512.0,352.0,576.0,0,0.954225352112676,0
127932,96.0,544.0,224.0,608.0,0,0.954225352112676,0
127932,192.0,544.0,320.0,608.0,0,0.954225352112676,0
127932,224.0,576.0,352.0,640.0,0,0.9919632351308749,0
127932,128.0,32.0,256.0,160.0,0,0.9344262295081968,0
127932,192.0,32.0,320.0,160.0,0,0.9101861993428259,0
127932,288.0,32.0,416.0,160.0,0,0.9101861993428259,1
127932,96.0,64.0,224.0,192.0,0,0.8745098039215686,0
127932,288.0,64.0,416.0,192.0,1,1.0,1
127932,192.0,96.0,320.0,224.0,1,1.0,0
127932,96.0,128.0,224.0,256.0,0,0.8723404255319149,0
127932,64.0,160.0,192.0,288.0,0,0.8943894389438944,0
127932,96.0,160.0,224.0,288.0,0,0.8723404255319149,0
127932,160.0,160.0,288.0,288.0,0,0.9919632351308749,0
127932,128.0,192.0,256.0,320.0,0,0.8610662358642972,0
127932,0.0,256.0,128.0,384.0,0,0.8994132439228835,0
127932,64.0,256.0,192.0,384.0,0,1.0,0
127932,0.0,288.0,128.0,416.0,0,0.8566176470588235,0
127932,160.0,320.0,288.0,448.0,0,0.954225352112676,0
127932,288.0,320.0,416.0,448.0,0,0.9442231075697212,0
127932,96.0,384.0,224.0,512.0,0,0.5092250922509225,0
127932,128.0,384.0,256.0,512.0,0,1.0,0
127932,288.0,416.0,416.0,544.0,0,0.7816711590296496,0
127932,160.0,448.0,288.0,576.0,0,0.7816711590296496,0
127932,64.0,480.0,192.0,608.0,0,0.7816711590296496,0
127932,32.0,512.0,160.0,640.0,0,0.9919632351308749,0
127932,160.0,512.0,288.0,640.0,0,0.954225352112676,0
127932,256.0,512.0,384.0,640.0,0,0.954225352112676,0
127932,0.0,0.0,128.0,256.0,0,0.9365733113673805,3
127932,32.0,0.0,160.0,256.0,0,0.8343434343434344,3
127932,64.0,0.0,192.0,256.0,1,1.0,3
127932,0.0,32.0,128.0,288.0,1,0.75,3
127932,32.0,32.0,160.0,288.0,0,0.9782923299565847,3
127932,64.0,32.0,192.0,288.0,0,1.0,3
127932,0.0,64.0,128.0,320.0,0,0.9782923299565847,3
127932,32.0,64.0,160.0,320.0,0,0.9782923299565847,3
127932,64.0,64.0,192.0,320.0,1,0.9328743545611016,3
127932,288.0,96.0,416.0,352.0,0,0.8076923076923077,1
127932,160.0,352.0,288.0,608.0,0,0.8566176470588235,0
127932,192.0,352.0,320.0,608.0,1,0.9152542372881356,0
127932,96.0,0.0,352.0,128.0,0,0.9344262295081968,0
127932,32.0,64.0,288.0,192.0,0,0.9299568965517241,0
127932,32.0,96.0,288.0,224.0,0,0.8745098039215686,0
127932,128.0,224.0,384.0,352.0,1,0.9073765945646145,0
127932,0.0,256.0,256.0,384.0,0,0.7816711590296496,0
127932,32.0,256.0,288.0,384.0,1,0.8925233644859814,0
127932,96.0,256.0,352.0,384.0,0,0.918918918918919,0
127932,0.0,288.0,256.0,416.0,1,1.0,0
127932,96.0,288.0,352.0,416.0,1,0.8333333333333334,0
127932,128.0,384.0,384.0,512.0,0,0.7816711590296496,0
127932,0.0,416.0,256.0,544.0,0,0.9919632351308749,0
127932,0.0,448.0,256.0,576.0,0,0.9611248966087675,0
127932,160.0,448.0,416.0,576.0,0,0.5441176470588235,0
127932,0.0,480.0,256.0,608.0,1,0.9016393442622951,0
127932,32.0,480.0,288.0,608.0,1,1.0,0
127932,0.0,0.0,256.0,256.0,0,0.7571884984025559,3
127932,0.0,32.0,256.0,288.0,0,0.5662650602409639,3
127932,32.0,32.0,288.0,288.0,0,0.8745098039215686,3
127932,0.0,64.0,256.0,320.0,0,0.8177570093457944,3
127932,32.0,0.0,288.0,512.0,1,0.9333333333333333,1
127932,64.0,0.0,320.0,512.0,0,0.8264840182648402,1
127932,96.0,0.0,352.0,512.0,1,0.9142857142857143,1
127932,128.0,0.0,384.0,512.0,1,1.0,1
127932,32.0,32.0,288.0,544.0,1,0.9433566433566434,1
127932,64.0,32.0,320.0,544.0,1,0.9333333333333333,1
127932,96.0,32.0,352.0,544.0,1,0.9333333333333333,1
127932,128.0,32.0,384.0,544.0,0,1.0,1
127932,32.0,64.0,288.0,576.0,1,0.9333333333333333,1
127932,64.0,64.0,320.0,576.0,1,0.9333333333333333,1
127932,96.0,64.0,352.0,576.0,1,0.7079207920792079,1
127932,128.0,64.0,384.0,576.0,1,1.0,1
127932,32.0,96.0,288.0,608.0,1,0.9328743545611016,1
127932,64.0,96.0,320.0,608.0,1,0.9333333333333333,1
127932,96.0,96.0,352.0,608.0,1,0.9662921348314607,1
127932,128.0,96.0,384.0,608.0,1,0.9662921348314607,1
127932,32.0,128.0,288.0,640.0,1,0.9333333333333333,1
127932,64.0,128.0,320.0,640.0,1,0.9333333333333333,1
127932,96.0,128.0,352.0,640.0,1,0.9333333333333333,1
127932,128.0,128.0,384.0,640.0,1,0.9333333333333333,1
201111,256.0,0.0,320.0,32.0,0,0.9919632351308749,0
201111,224.0,64.0,288.0,96.0,0,0.9685621365920962,0
201111,96.0,96.0,160.0,128.0,0,0.9685621365920962,0
201111,160.0,96.0,224.0,128.0,0,0.9515850144092219,0
201111,288.0,96.0,352.0,128.0,0,0.9919632351308749,0
201111,224.0,160.0,288.0,192.0,0,0.9919632351308749,0
201111,288.0,192.0,352.0,224.0,0,0.9919632351308749,0
201111,0.0,320.0,64.0,352.0,0,0.9919632351308749,0
201111,224.0,352.0,288.0,384.0,0,0.9919632351308749,0
201111,352.0,352.0,416.0,384.0,0,0.9919632351308749,0
201111,224.0,384.0,288.0,416.0,0,0.9919632351308749,0
201111,160.0,64.0,224.0,128.0,0,0.9685621365920962,0
201111,576.0,64.0,640.0,128.0,0,0.9685621365920962,0
201111,128.0,96.0,192.0,160.0,0,0.9515850144092219,0
201111,352.0,96.0,416.0,160.0,0,0.9686953758143969,0
201111,480.0,96.0,544.0,160.0,0,0.9919632351308749,0
201111,512.0,224.0,576.0,288.0,0,0.9685621365920962,0
201111,96.0,256.0,160.0,320.0,0,0.9686953758143969,0
201111,96.0,32.0,160.0,160.0,0,0.9686953758143969,0
201111,192.0,32.0,256.0,160.0,0,0.9053483462350458,0
201111,0.0,96.0,64.0,224.0,0,0.9919632351308749,0
201111,64.0,96.0,128.0,224.0,0,0.9053483462350458,0
201111,544.0,128.0,608.0,256.0,0,0.9686953758143969,0
201111,0.0,160.0,64.0,288.0,0,0.9686953758143969,0
201111,96.0,192.0,160.0,320.0,0,0.954225352112676,0
201111,576.0,288.0,640.0,416.0,0,0.9686953758143969,0
201111,32.0,32.0,160.0,96.0,0,0.9685621365920962,0
201111,416.0,96.0,544.0,160.0,0,0.9053483462350458,0
201111,288.0,128.0,416.0,192.0,0,0.8642714570858283,0
201111,96.0,160.0,224.0,224.0,0,0.9101423487544484,0
201111,128.0,192.0,256.0,256.0,0,0.9101423487544484,0
201111,96.0,288.0,224.0,352.0,0,0.954225352112676,0
201111,352.0,288.0,480.0,352.0,0,0.9919632351308749,0
201111,480.0,288.0,608.0,352.0,0,0.9686953758143969,0
201111,224.0,0.0,352.0,128.0,0,0.9442231075697212,0
201111,384.0,64.0,512.0,192.0,0,0.9686953758143969,0
201111,128.0,128.0,256.0,256.0,0,0.8994132439228835,0
201111,0.0,160.0,128.0,288.0,0,0.9686953758143969,0
201111,32.0,160.0,160.0,288.0,0,0.8994132439228835,0
201111,256.0,160.0,384.0,288.0,0,0.6988416988416989,0
201111,32.0,192.0,160.0,320.0,0,0.8994132439228835,0
201111,416.0,256.0,544.0,384.0,0,0.9686953758143969,0
201111,512.0,64.0,640.0,320.0,0,0.8177570093457944,0
201111,96.0,128.0,224.0,384.0,1,0.9328743545611016,1
201111,128.0,128.0,256.0,384.0,1,0.9328743545611016,1
201111,160.0,128.0,288.0,384.0,1,0.9333333333333333,1
201111,96.0,160.0,224.0,416.0,0,1.0,1
201111,128.0,160.0,256.0,416.0,1,0.9016393442622951,1
201111,160.0,160.0,288.0,416.0,1,0.9285714285714286,1
201111,0.0,32.0,256.0,160.0,0,0.9685621365920962,0
201111,32.0,64.0,288.0,192.0,1,0.5,0
201111,128.0,256.0,384.0,384.0,1,0.9333333333333333,0
201111,256.0,256.0,512.0,384.0,0,0.9686953758143969,0
201111,352.0,256.0,608.0,384.0,0,0.9515850144092219,0
201111,384.0,256.0,640.0,384.0,0,0.9686953758143969,0
201111,320.0,64.0,576.0,320.0,0,0.8723404255319149,0
201111,32.0,96.0,288.0,352.0,1,0.9333333333333333,1
201111,64.0,96.0,320.0,352.0,1,0.9333333333333333,1
201111,0.0,128.0,256.0,384.0,1,0.5476190476190477,1
201111,32.0,128.0,288.0,384.0,1,0.9333333333333333,1
201111,64.0,128.0,320.0,384.0,1,0.9333333333333333,1
201111,96.0,128.0,352.0,384.0,1,0.9333333333333333,1
201111,352.0,128.0,608.0,384.0,0,0.9515850144092219,0
201111,0.0,160.0,256.0,416.0,0,0.8994132439228835,1
201111,32.0,160.0,288.0,416.0,1,0.8925233644859814,1
201111,64.0,160.0,320.0,416.0,1,0.5476190476190477,1
201111,96.0,160.0,352.0,416.0,1,0.8925233644859814,1
201111,128.0,160.0,384.0,416.0,1,0.9333333333333333,1
388753,352.0,160.0,416.0,192.0,0,0.8642714570858283,0
388753,64.0,256.0,128.0,288.0,0,0.9686953758143969,0
388753,192.0,256.0,256.0,288.0,0,0.9919632351308749,0
388753,288.0,448.0,352.0,480.0,0,0.9919632351308749,0
388753,128.0,544.0,192.0,576.0,0,0.9686953758143969,0
388753,256.0,32.0,320.0,96.0,0,0.9685621365920962,0
388753,192.0,64.0,256.0,128.0,0,0.9919632351308749,0
388753,288.0,64.0,352.0,128.0,0,0.9721036151437518,0
388753,0.0,96.0,64.0,160.0,0,0.9721036151437518,2
388753,224.0,192.0,288.0,256.0,0,0.9919632351308749,0
388753,256.0,192.0,320.0,256.0,0,0.9919632351308749,0
388753,288.0,320.0,352.0,384.0,0,0.9919632351308749,0
388753,160.0,352.0,224.0,416.0,0,0.9919632351308749,0
388753,320.0,352.0,384.0,416.0,0,0.9919632351308749,0
388753,352.0,448.0,416.0,512.0,0,0.9919632351308749,0
388753,160.0,0.0,224.0,128.0,0,0.9686953758143969,0
388753,320.0,0.0,384.0,128.0,0,0.9053483462350458,0
388753,64.0,32.0,128.0,160.0,0,0.9101423487544484,0
388753,128.0,128.0,192.0,256.0,0,0.9686953758143969,0
388753,160.0,192.0,224.0,320.0,0,0.9442231075697212,0
388753,320.0,288.0,384.0,416.0,0,0.9919632351308749,0
388753,352.0,320.0,416.0,448.0,0,0.9919632351308749,0
388753,128.0,384.0,192.0,512.0,0,0.8642714570858283,0
388753,256.0,384.0,320.0,512.0,0,0.9919632351308749,0
388753,160.0,416.0,224.0,544.0,0,0.9686953758143969,0
388753,128.0,448.0,192.0,576.0,0,0.9686953758143969,0
388753,256.0,480.0,320.0,608.0,0,0.9919632351308749,0
388753,192.0,64.0,320.0,128.0,0,0.9919632351308749,0
388753,160.0,416.0,288.0,480.0,0,0.9919632351308749,0
388753,64.0,448.0,192.0,512.0,0,0.9053483462350458,0
388753,0.0,480.0,128.0,544.0,0,0.9686953758143969,0
388753,128.0,480.0,256.0,544.0,0,0.9515850144092219,0
388753,160.0,576.0,288.0,640.0,0,0.9685621365920962,0
388753,192.0,96.0,320.0,224.0,0,0.9442231075697212,0
388753,0.0,128.0,128.0,256.0,0,0.8994132439228835,0
388753,224.0,160.0,352.0,288.0,0,0.9919632351308749,0
388753,32.0,192.0,160.0,320.0,1,0.5568862275449101,0
388753,160.0,0.0,288.0,256.0,0,0.9442231075697212,0
388753,128.0,64.0,256.0,320.0,0,0.8994132439228835,0
388753,224.0,192.0,352.0,448.0,0,0.9919632351308749,0
388753,96.0,224.0,224.0,480.0,1,1.0,0
388753,224.0,256.0,352.0,512.0,0,0.9686953758143969,0
388753,0.0,480.0,256.0,608.0,0,0.9686953758143969,0
388753,160.0,32.0,416.0,288.0,0,0.9442231075697212,0
388753,128.0,64.0,384.0,320.0,0,0.9442231075697212,0
388753,160.0,256.0,416.0,512.0,0,0.9299568965517241,0
388753,0.0,0.0,256.0,512.0,1,0.9333333333333333,1
388753,32.0,0.0,288.0,512.0,1,0.9456521739130435,1
388753,64.0,0.0,320.0,512.0,1,0.9456521739130435,1
388753,0.0,32.0,256.0,544.0,1,0.9333333333333333,1
388753,32.0,32.0,288.0,544.0,1,0.9333333333333333,1
388753,64.0,32.0,320.0,544.0,1,0.9456521739130435,1
388753,0.0,64.0,256.0,576.0,1,0.8325991189427313,1
388753,32.0,64.0,288.0,576.0,1,0.9333333333333333,1
388753,64.0,64.0,320.0,576.0,1,0.9456521739130435,1
388753,0.0,96.0,256.0,608.0,1,0.9285714285714286,1
388753,32.0,96.0,288.0,608.0,1,0.9285714285714286,1
388753,64.0,96.0,320.0,608.0,1,0.9285714285714286,1
388753,0.0,128.0,256.0,640.0,1,0.9285714285714286,1
388753,32.0,128.0,288.0,640.0,1,0.9176470588235294,1
190760,224.0,0.0,288.0,32.0,0,0.9919632351308749,0
190760,32.0,32.0,96.0,64.0,0,0.9919632351308749,0
190760,224.0,64.0,288.0,96.0,0,0.9919632351308749,0
190760,256.0,128.0,320.0,160.0,0,0.9919632351308749,0
190760,320.0,160.0,384.0,192.0,0,0.9919632351308749,0
190760,0.0,224.0,64.0,256.0,0,0.9919632351308749,0
190760,128.0,256.0,192.0,288.0,0,0.9686953758143969,0
190760,160.0,256.0,224.0,288.0,0,0.9919632351308749,0
190760,288.0,288.0,352.0,320.0,0,0.9919632351308749,0
190760,288.0,352.0,352.0,384.0,0,0.9919632351308749,0
190760,0.0,544.0,64.0,576.0,0,0.9919632351308749,0
190760,128.0,0.0,192.0,64.0,0,0.9919632351308749,0
190760,0.0,32.0,64.0,96.0,0,0.9919632351308749,0
190760,96.0,96.0,160.0,160.0,0,0.9919632351308749,0
190760,288.0,128.0,352.0,192.0,0,0.9919632351308749,0
190760,224.0,320.0,288.0,384.0,0,0.9442231075697212,0
190760,256.0,352.0,320.0,416.0,0,0.9442231075697212,0
190760,160.0,416.0,224.0,480.0,0,0.9442231075697212,0
190760,352.0,416.0,416.0,480.0,0,0.9919632351308749,0
190760,160.0,448.0,224.0,512.0,0,0.954225352112676,0
190760,224.0,448.0,288.0,512.0,0,0.9919632351308749,0
190760,288.0,480.0,352.0,544.0,0,0.9919632351308749,0
190760,32.0,544.0,96.0,608.0,0,0.9919632351308749,0
190760,256.0,544.0,320.0,608.0,0,0.9919632351308749,0
190760,352.0,544.0,416.0,608.0,0,0.9919632351308749,0
190760,320.0,0.0,384.0,128.0,0,0.9919632351308749,0
190760,352.0,32.0,416.0,160.0,0,0.9919632351308749,0
190760,0.0,96.0,64.0,224.0,0,0.9919632351308749,0
190760,128.0,96.0,192.0,224.0,0,0.9686953758143969,0
190760,256.0,192.0,320.0,320.0,0,0.9686953758143969,0
190760,320.0,192.0,384.0,320.0,0,0.9919632351308749,0
190760,320.0,256.0,384.0,384.0,0,0.9919632351308749,0
190760,160.0,288.0,224.0,416.0,0,0.9686953758143969,0
190760,96.0,320.0,160.0,448.0,0,0.9686953758143969,0
190760,224.0,320.0,288.0,448.0,1,1.0,0
190760,352.0,320.0,416.0,448.0,0,0.9919632351308749,0
