image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
220502,192.0,384.0,320.0,640.0,3,0.8076923076923077,1
220502,288.0,384.0,416.0,640.0,1,0.817629179331307,1
220502,320.0,384.0,448.0,640.0,1,0.6571428571428571,1
220502,96.0,32.0,352.0,160.0,0,0.8396946564885496,0
220502,160.0,64.0,416.0,192.0,0,0.6595744680851063,0
220502,0.0,128.0,256.0,256.0,0,0.9699376063528077,0
220502,128.0,128.0,384.0,256.0,0,0.9820448877805487,0
220502,160.0,128.0,416.0,256.0,3,0.9583333333333334,0
220502,160.0,192.0,416.0,320.0,0,0.7198697068403909,0
220502,32.0,256.0,288.0,384.0,0,0.9666666666666667,0
220502,64.0,288.0,320.0,416.0,0,0.7990196078431373,0
220502,192.0,288.0,448.0,416.0,0,1.0,0
220502,96.0,320.0,352.0,448.0,3,1.0,0
220502,160.0,320.0,416.0,448.0,0,0.4520547945205479,0
220502,0.0,512.0,256.0,640.0,1,0.5079365079365079,0
220502,32.0,32.0,288.0,288.0,0,0.6595744680851063,0
220502,192.0,64.0,448.0,320.0,0,0.8396946564885496,0
220502,192.0,96.0,448.0,352.0,0,0.7801857585139319,0
220502,64.0,160.0,320.0,416.0,0,0.8966630785791173,0
220502,96.0,256.0,352.0,512.0,3,0.9037037037037037,0
220502,160.0,256.0,416.0,512.0,1,0.42424242424242425,0
220502,160.0,320.0,416.0,576.0,0,0.5213675213675214,0
220502,128.0,0.0,384.0,512.0,1,1.0,0
220502,224.0,0.0,480.0,512.0,0,0.7035175879396985,0
220502,0.0,64.0,256.0,576.0,1,0.6448598130841121,0
220502,224.0,64.0,480.0,576.0,0,0.8571428571428571,0
220502,160.0,96.0,416.0,608.0,0,0.7801857585139319,0
220502,160.0,128.0,416.0,640.0,1,0.7619893428063943,0
288673,384.0,384.0,448.0,416.0,0,0.9913195597776744,0
288673,512.0,448.0,576.0,512.0,0,0.7990196078431373,1
288673,384.0,32.0,512.0,288.0,0,0.9913195597776744,0
288673,0.0,160.0,256.0,288.0,0,0.9820448877805487,0
332571,416.0,96.0,480.0,128.0,0,0.9913195597776744,0
332571,576.0,0.0,640.0,64.0,0,0.9913195597776744,0
332571,576.0,128.0,640.0,192.0,0,0.9820448877805487,0
332571,320.0,64.0,384.0,192.0,0,0.9699376063528077,0
332571,0.0,32.0,128.0,96.0,0,0.9913195597776744,0
332571,352.0,96.0,480.0,160.0,0,0.9913195597776744,0
332571,64.0,0.0,192.0,128.0,0,0.9699376063528077,0
332571,128.0,0.0,256.0,128.0,0,0.9699376063528077,0
332571,256.0,96.0,384.0,224.0,0,0.9699376063528077,0
332571,512.0,256.0,640.0,384.0,1,0.78,1
332571,512.0,288.0,640.0,416.0,0,0.5213675213675214,1
332571,512.0,320.0,640.0,448.0,0,0.5213675213675214,1
332571,512.0,0.0,640.0,256.0,0,0.9820448877805487,0
332571,512.0,32.0,640.0,288.0,0,0.9820448877805487,0
332571,512.0,192.0,640.0,448.0,0,0.5213675213675214,1
332571,224.0,64.0,480.0,192.0,0,0.9699376063528077,0
250794,544.0,288.0,608.0,320.0,0,0.9452679589509693,0
250794,576.0,160.0,640.0,224.0,0,0.9624711848778239,0
250794,192.0,224.0,256.0,288.0,0,0.8171355498721228,1
250794,384.0,128.0,448.0,256.0,0,0.9624711848778239,0
250794,544.0,224.0,608.0,352.0,0,0.8966630785791173,0
250794,576.0,224.0,640.0,352.0,1,0.8888888888888888,1
250794,32.0,32.0,160.0,288.0,0,0.916135881104034,0
250794,160.0,96.0,416.0,224.0,0,0.8658333333333333,0
163729,224.0,32.0,288.0,64.0,0,0.9913195597776744,0
163729,160.0,64.0,224.0,96.0,0,0.9913195597776744,0
163729,160.0,224.0,224.0,256.0,0,0.9624711848778239,0
163729,256.0,288.0,320.0,320.0,0,0.9624711848778239,0
163729,192.0,352.0,256.0,384.0,0,0.9624711848778239,0
163729,64.0,384.0,128.0,416.0,0,0.9624711848778239,0
163729,320.0,416.0,384.0,448.0,0,0.9913195597776744,0
163729,224.0,480.0,288.0,512.0,0,0.9913195597776744,0
163729,32.0,64.0,96.0,128.0,0,0.9913195597776744,0
163729,192.0,96.0,256.0,160.0,0,0.9913195597776744,0
163729,256.0,160.0,320.0,224.0,0,0.9699376063528077,0
163729,352.0,192.0,416.0,256.0,0,0.9624711848778239,0
163729,352.0,224.0,416.0,288.0,0,0.9624711848778239,0
163729,320.0,256.0,384.0,320.0,0,0.9624711848778239,0
163729,160.0,288.0,224.0,352.0,0,0.9624711848778239,0
163729,32.0,352.0,96.0,416.0,0,0.9452679589509693,0
163729,160.0,416.0,224.0,480.0,0,0.9624711848778239,0
163729,224.0,416.0,288.0,480.0,0,0.9913195597776744,0
163729,64.0,448.0,128.0,512.0,0,0.9913195597776744,0
163729,224.0,512.0,288.0,576.0,0,0.9913195597776744,0
163729,64.0,544.0,128.0,608.0,0,0.9913195597776744,0
163729,192.0,0.0,256.0,128.0,0,0.9913195597776744,0
163729,128.0,32.0,192.0,160.0,0,0.9913195597776744,0
163729,320.0,96.0,384.0,224.0,0,0.9590747330960854,0
163729,320.0,192.0,384.0,320.0,0,0.9913195597776744,0
163729,352.0,224.0,416.0,352.0,0,0.9913195597776744,0
163729,96.0,512.0,160.0,640.0,0,0.9913195597776744,0
163729,288.0,0.0,416.0,64.0,0,0.9913195597776744,0
163729,288.0,32.0,416.0,96.0,0,0.9913195597776744,0
163729,32.0,192.0,160.0,256.0,0,0.9320229320229321,0
163729,128.0,224.0,256.0,288.0,0,0.9913195597776744,0
163729,224.0,224.0,352.0,288.0,0,0.9624711848778239,0
163729,192.0,256.0,320.0,320.0,0,0.9624711848778239,0
163729,160.0,320.0,288.0,384.0,0,0.9624711848778239,0
163729,64.0,352.0,192.0,416.0,0,0.9659607843137255,0
163729,96.0,448.0,224.0,512.0,0,0.9913195597776744,0
163729,64.0,512.0,192.0,576.0,0,0.9913195597776744,0
163729,192.0,96.0,320.0,224.0,0,0.9699376063528077,0
163729,0.0,160.0,128.0,288.0,0,0.9699376063528077,0
163729,224.0,256.0,352.0,384.0,0,0.9624711848778239,0
163729,128.0,288.0,256.0,416.0,0,0.9624711848778239,0
163729,128.0,448.0,256.0,576.0,0,0.9913195597776744,0
163729,192.0,448.0,320.0,576.0,0,0.9913195597776744,0
163729,224.0,448.0,352.0,576.0,0,0.9913195597776744,0
163729,32.0,0.0,160.0,256.0,3,0.4943820224719101,0
163729,128.0,32.0,256.0,288.0,0,0.8148148148148148,0
163729,288.0,352.0,416.0,608.0,0,0.9913195597776744,0
163729,96.0,288.0,352.0,416.0,0,0.9659607843137255,0
163729,64.0,352.0,320.0,480.0,0,0.9659607843137255,0
163729,64.0,384.0,320.0,512.0,0,0.9913195597776744,0
163729,32.0,64.0,288.0,320.0,0,0.6595744680851063,0
163729,128.0,192.0,384.0,448.0,0,1.0,0
163729,0.0,288.0,256.0,544.0,0,0.9320229320229321,0
163729,64.0,320.0,320.0,576.0,0,0.885884941842188,0
163729,0.0,64.0,256.0,576.0,0,0.8095238095238095,3
163729,32.0,64.0,288.0,576.0,2,0.6805755395683454,3
163729,64.0,64.0,320.0,576.0,3,0.7558139534883721,3
163729,96.0,64.0,352.0,576.0,2,1.0,3
163729,128.0,64.0,384.0,576.0,2,0.4559386973180077,3
163729,160.0,64.0,416.0,576.0,2,0.9042553191489362,3
163729,0.0,96.0,256.0,608.0,2,0.4559386973180077,3
163729,32.0,96.0,288.0,608.0,0,0.44,3
163729,64.0,96.0,320.0,608.0,3,0.6904761904761905,3
163729,96.0,96.0,352.0,608.0,2,1.0,3
163729,128.0,96.0,384.0,608.0,2,0.4559386973180077,3
163729,160.0,96.0,416.0,608.0,3,0.7558139534883721,3
163729,0.0,128.0,256.0,640.0,0,0.8095238095238095,3
163729,32.0,128.0,288.0,640.0,0,0.44,3
163729,64.0,128.0,320.0,640.0,0,0.6595744680851063,3
163729,96.0,128.0,352.0,640.0,2,0.6805755395683454,3
163729,128.0,128.0,384.0,640.0,2,0.4559386973180077,3
163729,160.0,128.0,416.0,640.0,2,0.4559386973180077,3
352734,96.0,32.0,160.0,64.0,0,0.9913195597776744,0
352734,384.0,96.0,448.0,128.0,0,0.9913195597776744,0
352734,448.0,96.0,512.0,128.0,0,0.9913195597776744,0
352734,64.0,128.0,128.0,160.0,0,0.9913195597776744,0
352734,448.0,128.0,512.0,160.0,0,0.9452679589509693,0
352734,192.0,160.0,256.0,192.0,0,0.9913195597776744,0
352734,128.0,352.0,192.0,384.0,0,0.9913195597776744,0
352734,224.0,0.0,288.0,64.0,0,0.9419426048565122,0
352734,96.0,128.0,160.0,192.0,0,0.9913195597776744,0
352734,576.0,128.0,640.0,192.0,0,0.9419426048565122,0
352734,192.0,192.0,256.0,256.0,0,0.9419426048565122,0
352734,64.0,256.0,128.0,320.0,0,0.9913195597776744,0
352734,384.0,256.0,448.0,320.0,0,0.9913195597776744,0
352734,96.0,0.0,160.0,128.0,0,0.9913195597776744,0
352734,416.0,192.0,480.0,320.0,0,0.9913195597776744,0
352734,544.0,288.0,608.0,416.0,0,0.9659607843137255,0
352734,480.0,32.0,608.0,96.0,0,0.9913195597776744,0
352734,64.0,64.0,192.0,128.0,0,0.9913195597776744,0
352734,128.0,288.0,256.0,352.0,0,0.9510367224581564,0
352734,352.0,320.0,480.0,384.0,0,0.7771739130434783,0
352734,288.0,96.0,416.0,224.0,0,0.9659607843137255,0
352734,0.0,224.0,128.0,352.0,0,0.9510367224581564,0
352734,192.0,288.0,320.0,416.0,0,0.9510367224581564,0
352734,416.0,32.0,544.0,288.0,0,0.8902640264026402,0
352734,160.0,160.0,288.0,416.0,0,0.85,0
352734,0.0,32.0,256.0,160.0,0,0.9419426048565122,1
352734,0.0,64.0,256.0,192.0,0,0.9624711848778239,1
352734,0.0,96.0,256.0,224.0,0,0.9419426048565122,1
352734,160.0,128.0,416.0,256.0,0,0.9419426048565122,0
352734,320.0,192.0,576.0,320.0,0,0.8966630785791173,0
352734,0.0,0.0,256.0,256.0,0,0.7092511013215859,1
352734,32.0,0.0,288.0,256.0,0,0.8720379146919431,1
352734,64.0,0.0,320.0,256.0,0,0.8902640264026402,1
352734,0.0,32.0,256.0,288.0,0,0.9659607843137255,1
352734,32.0,32.0,288.0,288.0,0,0.8902640264026402,1
352734,0.0,64.0,256.0,320.0,0,0.8902640264026402,1
225268,0.0,192.0,64.0,224.0,0,0.9913195597776744,0
225268,224.0,320.0,288.0,352.0,0,0.9913195597776744,0
225268,128.0,384.0,192.0,416.0,0,0.9659607843137255,0
225268,192.0,384.0,256.0,416.0,0,0.9913195597776744,0
225268,352.0,480.0,416.0,512.0,0,0.9913195597776744,0
225268,352.0,544.0,416.0,576.0,0,0.9624711848778239,0
225268,288.0,576.0,352.0,608.0,0,0.9913195597776744,0
225268,224.0,96.0,288.0,160.0,0,0.9659607843137255,0
225268,256.0,96.0,320.0,160.0,0,0.9659607843137255,0
225268,224.0,128.0,288.0,192.0,0,0.9510367224581564,0
225268,320.0,192.0,384.0,256.0,0,0.9913195597776744,0
225268,0.0,288.0,64.0,352.0,0,0.9913195597776744,0
225268,416.0,416.0,480.0,480.0,0,0.9913195597776744,0
225268,384.0,32.0,448.0,160.0,0,0.9913195597776744,0
225268,352.0,160.0,416.0,288.0,0,0.9913195597776744,0
225268,128.0,416.0,192.0,544.0,0,0.9659607843137255,0
225268,192.0,416.0,256.0,544.0,0,0.9510367224581564,0
225268,224.0,416.0,288.0,544.0,0,0.898876404494382,0
225268,64.0,0.0,192.0,64.0,0,0.9659607843137255,0
225268,32.0,128.0,160.0,192.0,0,0.9510367224581564,0
225268,288.0,256.0,416.0,320.0,0,0.885884941842188,0
225268,0.0,352.0,128.0,416.0,0,0.9659607843137255,0
225268,352.0,416.0,480.0,480.0,0,0.9913195597776744,0
225268,256.0,448.0,384.0,512.0,0,0.9659607843137255,0
225268,64.0,64.0,192.0,192.0,0,0.898876404494382,0
225268,160.0,160.0,288.0,288.0,0,0.9913195597776744,0
225268,160.0,192.0,288.0,320.0,0,0.885884941842188,0
225268,192.0,224.0,320.0,352.0,0,0.885884941842188,0
225268,192.0,256.0,320.0,384.0,0,0.8188405797101449,0
225268,160.0,288.0,288.0,416.0,0,0.6870748299319728,0
225268,352.0,320.0,480.0,448.0,0,0.9195402298850575,0
225268,288.0,224.0,416.0,480.0,0,0.7676874340021119,0
225268,64.0,256.0,192.0,512.0,0,0.9659607843137255,0
225268,320.0,320.0,448.0,576.0,0,0.898876404494382,0
225268,224.0,32.0,480.0,160.0,1,0.9090909090909091,0
225268,0.0,96.0,256.0,224.0,0,0.4838709677419355,2
225268,0.0,128.0,256.0,256.0,0,0.45824847250509165,2
225268,0.0,160.0,256.0,288.0,0,0.885884941842188,2
225268,96.0,192.0,352.0,320.0,0,0.8380414312617702,0
225268,0.0,0.0,256.0,256.0,0,0.45824847250509165,2
225268,0.0,32.0,256.0,288.0,0,0.45824847250509165,2
225268,32.0,32.0,288.0,288.0,0,0.45824847250509165,2
225268,0.0,64.0,256.0,320.0,0,0.45824847250509165,2
225268,32.0,64.0,288.0,320.0,0,0.45824847250509165,2
225268,64.0,64.0,320.0,320.0,0,0.8488576449912126,2
225268,0.0,96.0,256.0,352.0,3,0.6904761904761905,2
225268,32.0,96.0,288.0,352.0,0,0.45824847250509165,2
225268,64.0,96.0,320.0,352.0,1,0.9289433384379786,2
225268,0.0,128.0,256.0,384.0,3,0.6904761904761905,2
225268,32.0,192.0,288.0,448.0,0,0.45824847250509165,0
225268,192.0,224.0,448.0,480.0,1,0.6929824561403509,0
225268,32.0,352.0,288.0,608.0,0,1.0,0
571848,416.0,0.0,480.0,32.0,0,0.9913195597776744,0
571848,96.0,32.0,160.0,64.0,0,0.9913195597776744,0
571848,256.0,32.0,320.0,64.0,0,0.9659607843137255,0
571848,160.0,96.0,224.0,128.0,0,0.9699376063528077,0
571848,256.0,96.0,320.0,128.0,0,0.9913195597776744,0
571848,64.0,128.0,128.0,160.0,0,0.9624711848778239,0
571848,224.0,128.0,288.0,160.0,0,0.9624711848778239,0
571848,32.0,160.0,96.0,192.0,0,0.8148148148148148,0
571848,384.0,160.0,448.0,192.0,0,0.9913195597776744,0
571848,32.0,192.0,96.0,224.0,0,0.9624711848778239,0
571848,256.0,192.0,320.0,224.0,0,0.9913195597776744,0
571848,384.0,192.0,448.0,224.0,0,0.9699376063528077,0
571848,0.0,224.0,64.0,256.0,0,0.9913195597776744,0
571848,96.0,256.0,160.0,288.0,0,0.9510367224581564,0
571848,160.0,256.0,224.0,288.0,0,0.9452679589509693,0
571848,96.0,288.0,160.0,320.0,0,0.9699376063528077,0
571848,128.0,288.0,192.0,320.0,0,0.9624711848778239,0
571848,224.0,288.0,288.0,320.0,0,0.9913195597776744,0
571848,320.0,320.0,384.0,352.0,0,0.9913195597776744,0
571848,384.0,320.0,448.0,352.0,0,0.9913195597776744,0
571848,256.0,0.0,320.0,64.0,0,0.9659607843137255,0
571848,288.0,32.0,352.0,96.0,0,0.885884941842188,0
571848,416.0,32.0,480.0,96.0,0,0.8835489833641405,0
571848,160.0,64.0,224.0,128.0,0,0.9510367224581564,0
571848,160.0,96.0,224.0,160.0,0,0.9624711848778239,0
571848,416.0,96.0,480.0,160.0,3,0.5679824561403509,0
571848,192.0,128.0,256.0,192.0,0,0.9913195597776744,0
571848,64.0,160.0,128.0,224.0,0,0.9510367224581564,0
571848,352.0,160.0,416.0,224.0,0,0.9624711848778239,0
571848,384.0,160.0,448.0,224.0,0,0.9913195597776744,0
571848,64.0,192.0,128.0,256.0,0,0.9510367224581564,0
571848,256.0,192.0,320.0,256.0,0,0.9913195597776744,0
571848,32.0,224.0,96.0,288.0,0,0.9913195597776744,0
571848,416.0,256.0,480.0,320.0,0,0.9913195597776744,0
571848,288.0,288.0,352.0,352.0,0,0.9913195597776744,0
571848,352.0,0.0,416.0,128.0,0,0.44,0
571848,128.0,32.0,192.0,160.0,0,0.9419426048565122,0
571848,256.0,32.0,320.0,160.0,0,0.9510367224581564,3
571848,192.0,64.0,256.0,192.0,0,0.7676874340021119,3
571848,256.0,64.0,320.0,192.0,0,0.885884941842188,3
571848,352.0,64.0,416.0,192.0,2,0.8544949026876738,2
571848,224.0,128.0,288.0,256.0,0,0.9714693295292439,0
571848,288.0,128.0,352.0,256.0,0,0.9699376063528077,0
571848,96.0,160.0,160.0,288.0,1,0.8288288288288288,0
571848,0.0,192.0,64.0,320.0,0,0.9699376063528077,0
571848,128.0,192.0,192.0,320.0,0,0.898876404494382,0
571848,192.0,192.0,256.0,320.0,0,0.8171355498721228,0
571848,288.0,192.0,352.0,320.0,0,0.9913195597776744,0
571848,320.0,192.0,384.0,320.0,0,0.9913195597776744,0
571848,64.0,224.0,128.0,352.0,0,0.8171355498721228,0
571848,128.0,224.0,192.0,352.0,0,0.885884941842188,0
571848,224.0,224.0,288.0,352.0,0,0.9714693295292439,0
571848,64.0,32.0,192.0,96.0,0,0.9659607843137255,0
571848,32.0,64.0,160.0,128.0,0,0.9659607843137255,0
571848,64.0,96.0,192.0,160.0,0,0.898876404494382,0
571848,320.0,96.0,448.0,160.0,3,0.5780590717299579,2
571848,352.0,96.0,480.0,160.0,2,0.4567901234567901,2
571848,32.0,128.0,160.0,192.0,0,0.898876404494382,0
571848,160.0,128.0,288.0,192.0,0,0.6241610738255033,0
571848,352.0,128.0,480.0,192.0,0,0.9419426048565122,2
571848,352.0,160.0,480.0,224.0,0,0.9624711848778239,0
571848,64.0,192.0,192.0,256.0,0,0.7990196078431373,0
571848,128.0,192.0,256.0,256.0,0,0.8171355498721228,0
571848,192.0,192.0,320.0,256.0,0,0.9624711848778239,0
571848,192.0,256.0,320.0,320.0,0,0.9624711848778239,0
571848,288.0,256.0,416.0,320.0,0,0.9913195597776744,0
571848,352.0,256.0,480.0,320.0,0,0.9913195597776744,0
571848,256.0,288.0,384.0,352.0,0,0.9913195597776744,0
571848,320.0,288.0,448.0,352.0,0,0.9913195597776744,0
571848,352.0,288.0,480.0,352.0,0,0.9913195597776744,0
571848,352.0,0.0,480.0,128.0,0,0.44,0
571848,0.0,32.0,128.0,160.0,0,0.871900826446281,3
571848,128.0,32.0,256.0,160.0,0,0.8609929078014185,0
571848,224.0,32.0,352.0,160.0,0,0.871900826446281,3
571848,0.0,64.0,128.0,192.0,0,0.9510367224581564,3
571848,320.0,64.0,448.0,192.0,2,0.4567901234567901,2
571848,352.0,64.0,480.0,192.0,2,0.4842105263157895,2
571848,0.0,96.0,128.0,224.0,0,0.8717105263157895,3
571848,64.0,96.0,192.0,224.0,0,0.8444444444444444,1
571848,96.0,96.0,224.0,224.0,0,0.7816455696202531,1
571848,352.0,96.0,480.0,224.0,2,0.4842105263157895,2
571848,64.0,128.0,192.0,256.0,1,0.5280898876404494,1
571848,96.0,128.0,224.0,256.0,0,0.8171355498721228,1
571848,160.0,128.0,288.0,256.0,0,0.898876404494382,0
571848,288.0,128.0,416.0,256.0,0,0.8492569002123143,0
571848,32.0,160.0,160.0,288.0,1,0.6639072847682119,0
571848,96.0,160.0,224.0,288.0,0,0.898876404494382,1
571848,256.0,160.0,384.0,288.0,0,0.9624711848778239,0
571848,192.0,192.0,320.0,320.0,0,0.8862745098039215,0
571848,224.0,224.0,352.0,352.0,0,0.885884941842188,0
571848,0.0,0.0,128.0,256.0,0,0.871900826446281,3
571848,96.0,0.0,224.0,256.0,2,0.5094339622641509,1
571848,160.0,0.0,288.0,256.0,0,0.7875,0
571848,0.0,32.0,128.0,288.0,3,0.71875,3
571848,64.0,32.0,192.0,288.0,1,0.798219584569733,1
571848,96.0,32.0,224.0,288.0,1,0.8031088082901554,1
571848,192.0,32.0,320.0,288.0,0,0.6178861788617886,0
571848,64.0,64.0,192.0,320.0,1,0.798219584569733,1
571848,96.0,64.0,224.0,320.0,1,0.8031088082901554,1
571848,64.0,96.0,192.0,352.0,0,0.5213675213675214,1
571848,96.0,96.0,224.0,352.0,0,0.8171355498721228,1
571848,192.0,96.0,320.0,352.0,0,0.8966630785791173,0
571848,288.0,96.0,416.0,352.0,3,0.5780590717299579,0
571848,0.0,0.0,256.0,128.0,0,0.885884941842188,0
571848,32.0,0.0,288.0,128.0,1,0.5039370078740157,0
571848,192.0,0.0,448.0,128.0,2,0.40625,0
571848,32.0,32.0,288.0,160.0,3,0.9037037037037037,0
571848,64.0,64.0,320.0,192.0,3,0.5,0
571848,160.0,160.0,416.0,288.0,0,0.885884941842188,0
571848,64.0,192.0,320.0,320.0,0,0.7023121387283237,0
571848,128.0,0.0,384.0,256.0,3,0.6222222222222222,0
571848,160.0,64.0,416.0,320.0,2,0.5319148936170213,0
435681,96.0,32.0,160.0,64.0,0,0.9913195597776744,0
435681,0.0,96.0,64.0,128.0,0,0.8928136419001218,0
435681,544.0,192.0,608.0,224.0,0,0.9913195597776744,0
435681,128.0,288.0,192.0,320.0,0,0.9624711848778239,0
435681,160.0,96.0,224.0,160.0,0,0.946875,0
435681,160.0,192.0,224.0,256.0,0,0.8488576449912126,0
435681,224.0,224.0,288.0,288.0,0,0.9659607843137255,0
435681,64.0,352.0,128.0,416.0,0,0.9913195597776744,0
435681,160.0,0.0,224.0,128.0,0,0.8862745098039215,1
435681,0.0,32.0,64.0,160.0,2,0.6111111111111112,0
435681,64.0,32.0,128.0,160.0,0,0.8148148148148148,0
435681,160.0,32.0,224.0,160.0,0,0.9510367224581564,1
435681,224.0,32.0,288.0,160.0,0,0.9714693295292439,0
435681,320.0,96.0,384.0,224.0,0,0.9047619047619048,0
435681,288.0,160.0,352.0,288.0,0,0.7488789237668162,0
435681,384.0,288.0,448.0,416.0,0,0.9699376063528077,0
435681,0.0,32.0,128.0,96.0,0,0.8148148148148148,2
435681,32.0,32.0,160.0,96.0,2,0.5303030303030303,2
435681,320.0,96.0,448.0,160.0,0,0.9659607843137255,0
435681,256.0,160.0,384.0,224.0,0,0.7488789237668162,0
435681,416.0,224.0,544.0,288.0,0,0.9659607843137255,0
435681,160.0,320.0,288.0,384.0,0,0.9913195597776744,0
435681,416.0,352.0,544.0,416.0,0,0.9659607843137255,0
435681,0.0,0.0,128.0,128.0,2,0.7386363636363636,2
435681,32.0,0.0,160.0,128.0,3,0.4673913043478261,2
435681,128.0,0.0,256.0,128.0,1,0.7185741088180112,1
435681,128.0,32.0,256.0,160.0,0,0.8902640264026402,1
435681,480.0,128.0,608.0,256.0,0,0.8902640264026402,0
435681,160.0,160.0,288.0,416.0,0,0.8148148148148148,0
435681,256.0,64.0,512.0,192.0,0,0.7676874340021119,0
435681,224.0,160.0,480.0,288.0,1,0.6242990654205608,0
435681,288.0,224.0,544.0,352.0,0,0.76,0
480950,512.0,64.0,576.0,96.0,3,0.5423728813559322,3
480950,32.0,128.0,96.0,192.0,0,0.9913195597776744,0
480950,128.0,160.0,192.0,288.0,0,0.9913195597776744,0
480950,448.0,384.0,576.0,448.0,0,0.9913195597776744,0
373128,224.0,96.0,288.0,128.0,0,0.9913195597776744,0
373128,352.0,160.0,416.0,192.0,0,0.9419426048565122,0
373128,96.0,416.0,160.0,448.0,0,0.9659607843137255,0
373128,288.0,0.0,352.0,64.0,1,0.7619893428063943,1
373128,384.0,0.0,448.0,64.0,0,0.5060240963855421,1
373128,256.0,32.0,320.0,96.0,0,0.8188405797101449,0
373128,448.0,96.0,512.0,160.0,0,0.9452679589509693,0
373128,32.0,128.0,96.0,192.0,0,0.898876404494382,0
373128,96.0,192.0,160.0,256.0,0,0.8488576449912126,0
373128,128.0,0.0,192.0,128.0,0,0.8717105263157895,1
373128,160.0,0.0,224.0,128.0,0,0.8308457711442786,1
373128,160.0,96.0,224.0,224.0,0,0.9452679589509693,0
373128,384.0,160.0,448.0,288.0,0,0.8609929078014185,0
373128,224.0,192.0,288.0,320.0,0,0.8148148148148148,0
373128,384.0,224.0,448.0,352.0,0,0.8488576449912126,0
373128,32.0,256.0,96.0,384.0,0,0.6994818652849741,0
373128,160.0,256.0,224.0,384.0,0,0.885884941842188,0
373128,288.0,64.0,416.0,128.0,0,0.9152542372881356,0
373128,0.0,128.0,128.0,192.0,0,0.8125,0
373128,96.0,128.0,224.0,192.0,0,0.885884941842188,0
373128,224.0,320.0,352.0,384.0,0,0.8488576449912126,0
373128,416.0,320.0,544.0,384.0,0,0.9320229320229321,0
373128,64.0,384.0,192.0,448.0,0,0.9659607843137255,0
373128,192.0,384.0,320.0,448.0,0,0.885884941842188,0
373128,0.0,0.0,128.0,128.0,0,0.7570093457943925,1
373128,96.0,0.0,224.0,128.0,1,0.6242990654205608,1
373128,128.0,0.0,256.0,128.0,0,0.4838709677419355,1
373128,352.0,0.0,480.0,128.0,0,0.4721030042918455,0
373128,0.0,32.0,128.0,160.0,1,0.6242990654205608,1
373128,96.0,64.0,224.0,192.0,0,0.8614457831325302,0
373128,96.0,192.0,224.0,320.0,0,0.9152542372881356,0
373128,448.0,256.0,576.0,384.0,0,0.9659607843137255,0
373128,0.0,0.0,128.0,256.0,1,0.6242990654205608,1
373128,256.0,32.0,384.0,288.0,0,0.7793667007150153,0
373128,128.0,192.0,256.0,448.0,0,0.9659607843137255,0
373128,256.0,288.0,512.0,416.0,0,0.9320229320229321,0
284701,480.0,32.0,544.0,64.0,0,0.9913195597776744,0
284701,96.0,64.0,160.0,96.0,0,0.9913195597776744,0
284701,160.0,128.0,224.0,160.0,0,0.9913195597776744,0
284701,384.0,192.0,448.0,224.0,0,0.9913195597776744,0
284701,224.0,224.0,288.0,256.0,0,0.9510367224581564,0
284701,416.0,256.0,480.0,288.0,0,0.9913195597776744,0
284701,32.0,384.0,96.0,416.0,0,0.9913195597776744,0
284701,384.0,448.0,448.0,480.0,0,0.9913195597776744,0
284701,576.0,128.0,640.0,192.0,0,0.9913195597776744,0
284701,576.0,256.0,640.0,320.0,0,0.9659607843137255,0
284701,128.0,0.0,192.0,128.0,0,0.9913195597776744,0
284701,32.0,192.0,96.0,320.0,0,0.9913195597776744,0
284701,480.0,256.0,544.0,384.0,0,0.9913195597776744,0
284701,384.0,160.0,512.0,224.0,0,0.9913195597776744,0
284701,512.0,160.0,640.0,224.0,0,0.9913195597776744,0
284701,192.0,224.0,320.0,288.0,0,0.8764044943820225,0
284701,320.0,384.0,448.0,448.0,0,0.9913195597776744,0
284701,64.0,416.0,192.0,480.0,0,0.9913195597776744,0
284701,96.0,64.0,224.0,192.0,0,0.9913195597776744,0
284701,448.0,160.0,576.0,288.0,0,0.9913195597776744,0
284701,448.0,192.0,576.0,320.0,0,0.9624711848778239,0
284701,480.0,352.0,608.0,480.0,0,0.9913195597776744,0
284701,160.0,128.0,288.0,384.0,1,0.5137614678899083,1
284701,192.0,128.0,320.0,384.0,1,0.5137614678899083,1
284701,160.0,160.0,288.0,416.0,1,0.5137614678899083,1
284701,192.0,160.0,320.0,416.0,1,0.8926553672316384,1
284701,0.0,192.0,128.0,448.0,0,0.9913195597776744,0
284701,160.0,192.0,288.0,448.0,1,1.0,1
284701,192.0,192.0,320.0,448.0,0,0.9416666666666667,1
284701,160.0,224.0,288.0,480.0,0,0.9416666666666667,1
284701,192.0,224.0,320.0,480.0,0,0.9416666666666667,1
284701,96.0,160.0,352.0,288.0,1,0.5137614678899083,0
72776,288.0,160.0,352.0,192.0,0,0.9913195597776744,0
72776,352.0,96.0,416.0,160.0,0,0.9820448877805487,0
72776,192.0,352.0,256.0,416.0,0,0.8380414312617702,3
72776,320.0,352.0,384.0,416.0,0,0.6528925619834711,2
72776,544.0,192.0,608.0,320.0,0,0.5,0
72776,0.0,320.0,128.0,384.0,0,1.0,0
72776,352.0,32.0,608.0,288.0,0,0.6273291925465838,0
72776,256.0,128.0,512.0,384.0,3,0.9402985074626866,0
