image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
236057,160.0,160.0,224.0,224.0,0,1.3727940684435258,0
236057,0.0,224.0,64.0,288.0,0,1.2127532783674617,0
236057,128.0,224.0,192.0,288.0,0,1.8066306661967773,0
236057,544.0,224.0,608.0,288.0,0,1.7865682550091107,0
236057,384.0,288.0,448.0,352.0,0,1.9420006338983073,0
236057,160.0,320.0,224.0,384.0,0,2.1079937902585995,0
236057,384.0,384.0,448.0,448.0,0,2.361484083066679,0
236057,64.0,416.0,128.0,480.0,0,3.4489828572185277,0
236057,480.0,416.0,544.0,480.0,0,2.5944303949995353,0
236057,0.0,0.0,64.0,128.0,0,2.256693767289641,0
236057,480.0,0.0,544.0,128.0,0,2.021868783926646,0
236057,128.0,96.0,192.0,224.0,0,1.0554922420580994,0
236057,64.0,160.0,128.0,288.0,0,0.9391684721129188,0
236057,480.0,160.0,544.0,288.0,0,2.30512562014034,0
236057,576.0,160.0,640.0,288.0,0,1.3842618003908262,0
236057,544.0,192.0,608.0,320.0,0,1.7823854865994846,0
236057,160.0,224.0,224.0,352.0,0,1.6021262020788747,0
236057,192.0,224.0,256.0,352.0,0,1.0824725960032686,0
236057,320.0,224.0,384.0,352.0,0,1.6697978040266122,0
236057,32.0,256.0,96.0,384.0,0,0.9763646230545148,0
236057,416.0,288.0,480.0,416.0,0,2.259574403029042,0
236057,160.0,352.0,224.0,480.0,0,2.1835939842073926,0
236057,512.0,352.0,576.0,480.0,0,1.1373295766107598,0
236057,32.0,0.0,160.0,64.0,0,2.492062218040844,0
236057,256.0,0.0,384.0,64.0,0,2.520300955539184,0
236057,352.0,0.0,480.0,64.0,0,2.595234319268939,0
236057,64.0,96.0,192.0,160.0,0,0.5839439483300602,0
236057,160.0,96.0,288.0,160.0,0,2.3720976125988495,0
236057,64.0,160.0,192.0,224.0,0,1.1853657411129417,0
236057,480.0,192.0,608.0,256.0,0,1.8834232369898503,0
236057,192.0,224.0,320.0,288.0,1,0.10023970327134724,0
236057,448.0,224.0,576.0,288.0,0,0.6090183129223996,0
236057,0.0,256.0,128.0,320.0,0,1.19784695450174,0
236057,128.0,288.0,256.0,352.0,0,1.743257978703562,0
236057,288.0,288.0,416.0,352.0,0,1.9160569011929658,0
236057,256.0,320.0,384.0,384.0,0,1.8339159447167412,0
236057,480.0,320.0,608.0,384.0,0,1.7140645255814535,0
236057,224.0,352.0,352.0,416.0,0,1.856682279602462,0
236057,128.0,32.0,256.0,160.0,0,2.022005119980528,0
236057,288.0,32.0,416.0,160.0,0,1.8810545542318864,0
236057,256.0,64.0,384.0,192.0,0,2.1657623263498453,0
236057,320.0,64.0,448.0,192.0,0,2.2373622188802225,0
236057,192.0,96.0,320.0,224.0,0,1.8957198825476986,0
236057,384.0,224.0,512.0,352.0,0,0.5002973428884175,0
236057,64.0,288.0,192.0,416.0,1,0.5811730302352617,0
236057,352.0,320.0,480.0,448.0,0,1.0512822592170328,0
236057,224.0,352.0,352.0,480.0,0,1.0905213877015019,0
236057,160.0,192.0,288.0,448.0,1,0.4161443433840476,0
236057,192.0,224.0,320.0,480.0,0,-0.0715806905398223,0
236057,192.0,64.0,448.0,192.0,0,2.3740858433844703,0
236057,352.0,160.0,608.0,288.0,1,0.9181806524905535,0
236057,320.0,192.0,576.0,320.0,1,1.1211618230127711,0
236057,0.0,32.0,256.0,288.0,1,1.5506179537011833,1
236057,32.0,32.0,288.0,288.0,1,1.7201407950097845,1
236057,128.0,32.0,384.0,288.0,0,0.24327159277147992,0
236057,384.0,32.0,640.0,288.0,0,0.47026103612173187,0
236057,0.0,64.0,256.0,320.0,1,1.8785498560105212,1
236057,32.0,64.0,288.0,320.0,1,2.4405014224843096,1
236057,0.0,96.0,256.0,352.0,1,1.4922486164468838,1
236057,32.0,96.0,288.0,352.0,1,2.1326987032271956,1
236057,0.0,128.0,256.0,384.0,1,1.6741726358086133,1
236057,32.0,128.0,288.0,384.0,1,2.2485214943701695,1
236057,192.0,128.0,448.0,384.0,1,1.6020824505138376,1
236057,224.0,128.0,480.0,384.0,1,1.16133102564857,1
236057,256.0,128.0,512.0,384.0,1,1.74639156585312,1
236057,0.0,160.0,256.0,416.0,1,1.7894200380580791,1
236057,32.0,160.0,288.0,416.0,1,1.9068125857299605,1
236057,192.0,160.0,448.0,416.0,1,1.1523706431081844,1
236057,224.0,160.0,480.0,416.0,1,1.2577340549828895,1
236057,256.0,160.0,512.0,416.0,1,1.7711582830150494,1
236057,288.0,160.0,544.0,416.0,1,2.081590360199914,1
236057,192.0,192.0,448.0,448.0,1,1.0186041926781075,1
236057,224.0,192.0,480.0,448.0,1,0.9758033667926905,1
236057,256.0,192.0,512.0,448.0,1,1.403771528156986,1
236057,288.0,192.0,544.0,448.0,1,1.3675579633030286,1
236057,192.0,224.0,448.0,480.0,1,0.8261246034361346,1
236057,224.0,224.0,480.0,480.0,1,0.7212807905037556,1
236057,256.0,224.0,512.0,480.0,1,0.8563657549956846,1
236057,288.0,224.0,544.0,480.0,1,1.1691640155576444,1
194153,128.0,0.0,192.0,32.0,0,2.2989248539650085,0
194153,320.0,32.0,384.0,64.0,0,2.6404459644890155,0
194153,192.0,64.0,256.0,96.0,0,1.3909323316246216,0
194153,128.0,192.0,192.0,224.0,0,2.0280292306940426,0
194153,320.0,256.0,384.0,288.0,0,2.1936000978192967,0
194153,384.0,544.0,448.0,576.0,0,2.0650855395620797,0
194153,384.0,576.0,448.0,608.0,0,2.6148624741413022,0
194153,352.0,608.0,416.0,640.0,0,2.725918194564196,0
194153,32.0,0.0,96.0,64.0,0,1.4914451896776262,0
194153,352.0,0.0,416.0,64.0,0,1.5574123995431903,0
194153,64.0,64.0,128.0,128.0,0,1.5978456481016041,0
194153,256.0,192.0,320.0,256.0,0,0.7026015615693428,0
194153,192.0,288.0,256.0,352.0,0,1.8958232289106038,0
194153,320.0,352.0,384.0,416.0,0,1.9548976806188467,0
194153,384.0,384.0,448.0,448.0,0,2.302438124667727,0
194153,320.0,416.0,384.0,480.0,0,2.6608713460376383,0
194153,192.0,448.0,256.0,512.0,0,2.6442774090026706,0
194153,0.0,480.0,64.0,544.0,0,2.075311800822266,0
194153,288.0,512.0,352.0,576.0,0,2.968166405461537,0
194153,384.0,576.0,448.0,640.0,0,2.0914424108602314,0
194153,128.0,0.0,192.0,128.0,0,2.3120093753585156,0
194153,320.0,0.0,384.0,128.0,0,1.696759535354219,0
194153,256.0,96.0,320.0,224.0,0,1.3920391851521938,0
194153,96.0,128.0,160.0,256.0,0,1.6478089374354798,0
194153,32.0,160.0,96.0,288.0,0,0.627543330161952,0
194153,224.0,160.0,288.0,288.0,1,0.5062124084366549,0
194153,128.0,224.0,192.0,352.0,0,0.11472811981280612,0
194153,224.0,224.0,288.0,352.0,0,1.0414000404609898,0
194153,256.0,256.0,320.0,384.0,0,1.612823456060263,0
194153,0.0,288.0,64.0,416.0,0,1.1797758368559625,0
194153,320.0,288.0,384.0,416.0,0,0.897597399734959,0
194153,96.0,352.0,160.0,480.0,0,2.1188523832728308,0
194153,64.0,384.0,128.0,512.0,0,2.1421092068685597,0
194153,96.0,448.0,160.0,576.0,0,2.207410169827438,0
194153,192.0,480.0,256.0,608.0,0,2.3978821344090244,0
194153,288.0,480.0,352.0,608.0,0,2.7562693946743035,0
194153,160.0,0.0,288.0,64.0,0,2.2824471903122356,0
194153,0.0,64.0,128.0,128.0,0,1.1351535732289784,0
194153,192.0,96.0,320.0,160.0,0,1.1179492561610491,0
194153,128.0,128.0,256.0,192.0,0,1.5186252294071583,0
194153,320.0,160.0,448.0,224.0,0,1.284720377824839,0
194153,224.0,192.0,352.0,256.0,0,1.4382678002438882,0
194153,160.0,256.0,288.0,320.0,0,2.026325063435027,0
194153,256.0,320.0,384.0,384.0,0,2.218779171236294,0
194153,64.0,352.0,192.0,416.0,0,2.641206312097546,0
194153,288.0,384.0,416.0,448.0,0,2.1317003126635203,0
194153,96.0,416.0,224.0,480.0,0,2.5478974475269673,0
194153,64.0,480.0,192.0,544.0,0,1.7856796494147695,0
194153,64.0,544.0,192.0,608.0,0,1.9884284378791652,0
194153,96.0,0.0,224.0,128.0,0,2.2893168418299386,0
194153,288.0,96.0,416.0,224.0,0,2.9915850189347872,0
194153,320.0,96.0,448.0,224.0,0,3.2314111529883514,0
194153,288.0,128.0,416.0,256.0,0,2.133273400125047,0
194153,320.0,128.0,448.0,256.0,0,1.9332039330692887,0
194153,192.0,160.0,320.0,288.0,1,0.17377930525363106,0
194153,64.0,288.0,192.0,416.0,0,2.872354751801409,0
194153,64.0,352.0,192.0,480.0,0,2.6959853479577807,0
194153,320.0,416.0,448.0,544.0,0,1.0208566500890954,0
194153,96.0,480.0,224.0,608.0,0,2.8627224897874997,0
194153,192.0,512.0,320.0,640.0,0,3.136518689681041,0
194153,64.0,0.0,192.0,256.0,0,1.0160558798892994,0
194153,256.0,32.0,384.0,288.0,0,1.6592587204603062,0
194153,256.0,96.0,384.0,352.0,0,0.8341708584069365,0
194153,0.0,128.0,128.0,384.0,0,0.5690377211888984,0
194153,96.0,160.0,224.0,416.0,1,0.37150735614413855,0
194153,256.0,192.0,384.0,448.0,1,0.3670197779952963,0
194153,0.0,288.0,128.0,544.0,0,1.333386939160984,0
194153,288.0,384.0,416.0,640.0,0,1.1604404429749335,0
194153,160.0,288.0,416.0,416.0,0,0.18479930689933555,0
194153,64.0,384.0,320.0,512.0,0,1.499678281565315,0
194153,96.0,0.0,352.0,256.0,0,0.14401660223913632,0
194153,64.0,64.0,320.0,320.0,1,1.4970300366927796,0
194153,128.0,128.0,384.0,384.0,1,1.8704961416593018,1
194153,128.0,160.0,384.0,416.0,1,1.305858765037414,1
194153,128.0,192.0,384.0,448.0,1,1.29417204077689,1
194153,128.0,224.0,384.0,480.0,1,0.5256005819909443,1
194153,128.0,256.0,384.0,512.0,1,0.391250126179166,1
194153,128.0,288.0,384.0,544.0,1,0.11390576543633879,1
194153,96.0,0.0,352.0,512.0,1,0.5761980403043659,1
194153,128.0,0.0,384.0,512.0,1,0.6453556186096111,1
194153,160.0,0.0,416.0,512.0,0,-0.09432202477453588,1
194153,96.0,32.0,352.0,544.0,1,0.6194766353887423,1
194153,128.0,32.0,384.0,544.0,1,0.6476581911666651,1
194153,160.0,32.0,416.0,544.0,1,0.8997109951153929,1
194153,64.0,64.0,320.0,576.0,1,0.42056897206756483,1
194153,96.0,64.0,352.0,576.0,1,0.368764335489041,1
194153,128.0,64.0,384.0,576.0,1,0.8225415987836765,1
194153,160.0,64.0,416.0,576.0,1,0.5701035744286101,1
194153,64.0,96.0,320.0,608.0,1,0.47300538640067036,1
194153,96.0,96.0,352.0,608.0,1,0.7633384563397488,1
194153,128.0,96.0,384.0,608.0,1,1.0263740335615945,1
194153,160.0,96.0,416.0,608.0,1,1.1688209261353335,1
194153,64.0,128.0,320.0,640.0,1,0.5567103971253552,1
194153,96.0,128.0,352.0,640.0,1,0.5373428848773901,1
194153,128.0,128.0,384.0,640.0,1,1.0420332814943172,1
194153,160.0,128.0,416.0,640.0,1,0.8182805617899059,1
430345,256.0,0.0,320.0,32.0,0,2.272257635926021,0
430345,384.0,0.0,448.0,32.0,0,2.330411151792722,0
430345,544.0,32.0,608.0,64.0,0,1.563134821723927,0
430345,128.0,64.0,192.0,96.0,0,1.0073702945702976,0
430345,320.0,64.0,384.0,96.0,0,1.603310120273901,0
430345,384.0,96.0,448.0,128.0,0,0.883007146647957,0
430345,448.0,96.0,512.0,128.0,1,0.25125621841720436,0
430345,512.0,96.0,576.0,128.0,0,0.5748311054409718,0
430345,288.0,128.0,352.0,160.0,0,1.778661323325417,0
430345,96.0,192.0,160.0,224.0,0,2.462579275032537,0
430345,384.0,224.0,448.0,256.0,0,1.3546270009841739,0
430345,0.0,256.0,64.0,288.0,0,2.203876750849445,0
430345,32.0,256.0,96.0,288.0,0,1.647065915400355,0
430345,96.0,256.0,160.0,288.0,0,2.9974210383510065,0
430345,128.0,256.0,192.0,288.0,0,2.948778285402646,0
430345,224.0,256.0,288.0,288.0,0,1.1676460738194885,0
430345,448.0,256.0,512.0,288.0,0,2.340797550526432,0
430345,352.0,288.0,416.0,320.0,0,2.3864315260444364,0
430345,512.0,320.0,576.0,352.0,0,1.9116140158980244,0
430345,0.0,352.0,64.0,384.0,0,1.679530335328371,0
430345,256.0,352.0,320.0,384.0,0,1.6794821584915414,0
430345,320.0,352.0,384.0,384.0,0,1.6106113440263696,0
430345,512.0,352.0,576.0,384.0,0,1.556746308713584,0
430345,576.0,352.0,640.0,384.0,0,2.095380966495706,0
430345,448.0,384.0,512.0,416.0,0,1.8750821923874048,0
430345,576.0,0.0,640.0,64.0,0,1.0968085383126054,0
430345,224.0,32.0,288.0,96.0,0,2.108114164646254,0
430345,384.0,32.0,448.0,96.0,0,1.4128916495761275,0
430345,448.0,32.0,512.0,96.0,0,1.2108167184601255,0
430345,480.0,32.0,544.0,96.0,0,1.6394159812762297,0
430345,576.0,32.0,640.0,96.0,0,2.184453125530574,0
430345,224.0,64.0,288.0,128.0,0,0.5829829982995507,1
430345,416.0,64.0,480.0,128.0,1,0.10221657264260631,0
430345,416.0,96.0,480.0,160.0,0,0.37579046133494,0
430345,224.0,128.0,288.0,192.0,1,0.3643883314245654,0
430345,512.0,128.0,576.0,192.0,0,1.3149109027430057,0
430345,0.0,160.0,64.0,224.0,0,1.9126983138288667,0
430345,320.0,160.0,384.0,224.0,0,2.0354412560640673,0
430345,544.0,160.0,608.0,224.0,1,0.8377763241361021,1
430345,576.0,160.0,640.0,224.0,1,0.47279279220744697,0
430345,96.0,224.0,160.0,288.0,0,2.128058881712267,0
430345,320.0,224.0,384.0,288.0,0,0.8591787591238254,0
430345,256.0,288.0,320.0,352.0,0,1.1743595426749234,0
430345,288.0,288.0,352.0,352.0,0,1.5519467670961757,0
430345,448.0,288.0,512.0,352.0,0,0.4026061249884787,0
430345,0.0,320.0,64.0,384.0,0,2.729473479641913,0
430345,0.0,352.0,64.0,416.0,0,2.791632447123447,0
430345,32.0,352.0,96.0,416.0,0,2.5590669450912302,0
430345,96.0,352.0,160.0,416.0,0,2.2768326125496205,0
430345,32.0,0.0,96.0,128.0,0,2.165311225370099,0
430345,64.0,0.0,128.0,128.0,0,1.7827900649844017,0
430345,96.0,0.0,160.0,128.0,0,1.9411865054377118,0
430345,512.0,0.0,576.0,128.0,0,1.218066890440019,0
430345,256.0,64.0,320.0,192.0,1,0.14530046505337213,0
430345,352.0,96.0,416.0,224.0,0,0.5816064527692032,0
430345,96.0,128.0,160.0,256.0,0,0.5769723080727932,0
430345,512.0,160.0,576.0,288.0,0,1.8556363266575984,0
430345,0.0,192.0,64.0,320.0,0,2.3311943421464925,0
430345,512.0,224.0,576.0,352.0,0,2.0892084402282016,0
430345,128.0,256.0,192.0,384.0,0,0.5990580532965525,0
430345,160.0,256.0,224.0,384.0,0,0.8170061356939887,0
430345,384.0,256.0,448.0,384.0,0,1.6519510797680335,0
430345,32.0,288.0,96.0,416.0,0,2.5441286315653917,0
430345,288.0,0.0,416.0,64.0,0,1.8788433813896444,0
430345,320.0,0.0,448.0,64.0,0,1.9813335611887584,0
430345,416.0,0.0,544.0,64.0,0,2.031579885752035,0
430345,128.0,32.0,256.0,96.0,0,1.9255370267403038,0
430345,256.0,32.0,384.0,96.0,0,1.4331486276403904,0
430345,352.0,32.0,480.0,96.0,0,1.9561340252111319,0
430345,512.0,32.0,640.0,96.0,0,1.9784057663958863,0
430345,224.0,64.0,352.0,128.0,0,0.855534119006812,0
430345,448.0,64.0,576.0,128.0,0,0.20636107709243173,0
430345,480.0,96.0,608.0,160.0,0,0.6796946703519513,0
430345,512.0,96.0,640.0,160.0,0,1.3042929814202013,0
430345,224.0,128.0,352.0,192.0,0,0.43703841218189976,0
430345,192.0,160.0,320.0,224.0,0,0.07914144251324906,0
430345,384.0,160.0,512.0,224.0,0,1.2454881311006503,0
430345,128.0,192.0,256.0,256.0,0,1.5244765454762568,0
430345,256.0,192.0,384.0,256.0,0,0.9966781146548449,0
430345,384.0,192.0,512.0,256.0,0,1.269776889656967,0
430345,64.0,224.0,192.0,288.0,0,2.046677337431674,0
430345,480.0,224.0,608.0,288.0,0,2.2151547728845866,0
430345,288.0,256.0,416.0,320.0,0,0.9962171705998532,0
430345,352.0,288.0,480.0,352.0,0,0.7037865767405169,0
430345,192.0,320.0,320.0,384.0,0,1.4771120716874628,0
430345,256.0,320.0,384.0,384.0,0,1.8443870395236268,0
430345,416.0,352.0,544.0,416.0,0,1.642768541148198,0
430345,448.0,0.0,576.0,128.0,0,1.564241385041436,0
430345,96.0,32.0,224.0,160.0,0,0.8677047753522262,0
430345,512.0,96.0,640.0,224.0,0,1.284036005096819,0
430345,512.0,128.0,640.0,256.0,0,1.072820597582579,0
430345,480.0,192.0,608.0,320.0,0,0.9600538184023989,0
430345,32.0,256.0,160.0,384.0,0,2.1791164746421114,0
430345,96.0,288.0,224.0,416.0,0,1.2387430934670975,0
430345,416.0,288.0,544.0,416.0,0,0.9338784427683152,0
430345,32.0,0.0,160.0,256.0,0,1.6305139840895122,0
430345,288.0,0.0,416.0,256.0,1,0.6764418072034873,1
430345,288.0,32.0,416.0,288.0,1,1.3235561983043436,1
430345,320.0,32.0,448.0,288.0,1,1.1296255185586102,1
430345,416.0,32.0,544.0,288.0,1,1.3336032079382556,1
430345,448.0,32.0,576.0,288.0,1,0.9613100709009995,1
430345,96.0,64.0,224.0,320.0,1,1.1387790791274002,1
430345,160.0,64.0,288.0,320.0,1,1.5517742596450113,1
430345,288.0,64.0,416.0,320.0,1,1.097796052198742,1
430345,320.0,64.0,448.0,320.0,1,1.051542361793723,1
430345,352.0,64.0,480.0,320.0,1,1.2999932713125495,1
430345,384.0,64.0,512.0,320.0,1,1.1958580862628345,1
430345,416.0,64.0,544.0,320.0,1,1.5677874701870889,1
430345,448.0,64.0,576.0,320.0,1,1.502913047171591,1
430345,96.0,96.0,224.0,352.0,1,1.1443826068552267,1
430345,128.0,96.0,256.0,352.0,1,0.942147684059614,1
430345,160.0,96.0,288.0,352.0,1,1.0073109712102153,1
430345,288.0,96.0,416.0,352.0,1,1.1875686779360968,1
430345,320.0,96.0,448.0,352.0,1,0.8523012463065102,1
430345,416.0,96.0,544.0,352.0,1,1.6130695696354223,1
430345,448.0,96.0,576.0,352.0,1,1.6827772827852243,1
430345,96.0,128.0,224.0,384.0,1,1.2514563046842047,1
430345,128.0,128.0,256.0,384.0,1,1.0430189886282997,1
430345,160.0,128.0,288.0,384.0,1,0.7158994005818172,1
430345,288.0,128.0,416.0,384.0,1,0.4807925519086752,1
430345,320.0,128.0,448.0,384.0,1,0.3725572922181747,1
430345,480.0,128.0,608.0,384.0,0,0.2693905947368451,0
430345,96.0,160.0,224.0,416.0,1,0.48255543344100016,1
430345,160.0,160.0,288.0,416.0,0,0.133453820244694,1
430345,352.0,160.0,480.0,416.0,0,0.18407456799972377,0
430345,0.0,64.0,256.0,192.0,0,0.7706257243638889,0
430345,160.0,64.0,416.0,192.0,0,0.06464802133814579,0
430345,192.0,96.0,448.0,224.0,0,0.4741324680529012,1
430345,224.0,96.0,480.0,224.0,0,0.5825463209343393,1
430345,256.0,96.0,512.0,224.0,0,0.5155663533241654,1
430345,192.0,128.0,448.0,256.0,0,0.376888595491011,1
430345,224.0,128.0,480.0,256.0,0,0.49395674342574775,1
430345,256.0,128.0,512.0,256.0,0,0.5598979123238346,1
430345,288.0,128.0,544.0,256.0,0,0.48125125995075424,1
430345,64.0,192.0,320.0,320.0,0,0.38158434822836157,0
430345,128.0,192.0,384.0,320.0,0,0.17667216895990706,0
430345,96.0,224.0,352.0,352.0,0,-0.0062649336459285054,0
430345,192.0,224.0,448.0,352.0,0,0.03498840448620977,0
430345,352.0,224.0,608.0,352.0,0,0.571392332227868,0
430345,32.0,256.0,288.0,384.0,0,0.5908510083973377,0
430345,224.0,256.0,480.0,384.0,0,0.7222917613683391,0
430345,0.0,0.0,256.0,256.0,0,0.640008450444469,0
430345,32.0,32.0,288.0,288.0,1,0.5767623911948333,0
430345,352.0,32.0,608.0,288.0,1,0.7996296746401322,0
17839,320.0,0.0,384.0,32.0,0,2.8956652343821068,0
17839,352.0,0.0,416.0,32.0,0,2.9387628245724016,0
17839,64.0,96.0,128.0,128.0,0,2.4074849277579515,0
17839,224.0,128.0,288.0,160.0,0,1.0324163921277494,0
17839,416.0,128.0,480.0,160.0,0,0.7220521683810048,0
17839,512.0,160.0,576.0,192.0,0,2.0547937765677933,0
17839,128.0,192.0,192.0,224.0,0,2.0623592671342674,0
17839,160.0,224.0,224.0,256.0,0,3.4351775918256613,0
17839,416.0,256.0,480.0,288.0,0,2.332033775360543,0
17839,480.0,256.0,544.0,288.0,0,1.841275815206431,0
17839,352.0,288.0,416.0,320.0,0,1.604543124614247,0
17839,384.0,288.0,448.0,320.0,0,0.8483948090883892,0
17839,416.0,288.0,480.0,320.0,0,1.3875858763906863,0
17839,512.0,288.0,576.0,320.0,0,1.4556537023766916,0
17839,192.0,320.0,256.0,352.0,0,2.255453226080022,0
17839,352.0,320.0,416.0,352.0,0,1.7446548909124706,0
17839,160.0,352.0,224.0,384.0,0,2.753528240790778,0
17839,384.0,352.0,448.0,384.0,0,1.3712907984556835,0
17839,448.0,352.0,512.0,384.0,0,1.8956753758615277,0
17839,192.0,384.0,256.0,416.0,0,2.9179586502194623,0
17839,480.0,416.0,544.0,448.0,0,3.3905320349952857,0
17839,576.0,416.0,640.0,448.0,0,3.4593596039338674,0
17839,448.0,448.0,512.0,480.0,0,3.224978416762013,0
17839,192.0,0.0,256.0,64.0,0,2.684740528946983,0
17839,224.0,0.0,288.0,64.0,0,2.7208152851113243,0
17839,64.0,32.0,128.0,96.0,0,2.633699975604215,0
17839,352.0,32.0,416.0,96.0,0,2.5838358870270777,0
17839,384.0,32.0,448.0,96.0,0,2.719200971823737,0
17839,512.0,32.0,576.0,96.0,0,3.176760239704613,0
17839,320.0,64.0,384.0,128.0,0,2.727360287147824,0
17839,416.0,96.0,480.0,160.0,0,1.4462430234059516,0
17839,352.0,128.0,416.0,192.0,0,0.16108830229089766,1
17839,544.0,160.0,608.0,224.0,0,2.1405058471673923,0
17839,480.0,192.0,544.0,256.0,1,-0.012331535515933134,0
17839,128.0,224.0,192.0,288.0,0,0.46054692456283663,0
17839,160.0,256.0,224.0,320.0,0,0.4239564718468489,0
17839,384.0,256.0,448.0,320.0,0,0.2835329373008777,0
17839,352.0,288.0,416.0,352.0,0,0.10818851917209171,0
17839,576.0,288.0,640.0,352.0,0,2.254074773283749,0
17839,128.0,352.0,192.0,416.0,0,2.5687626681879254,0
17839,160.0,352.0,224.0,416.0,0,2.6460874153961225,0
17839,320.0,352.0,384.0,416.0,0,2.5655947369810272,0
17839,352.0,352.0,416.0,416.0,0,2.0007600114013675,0
17839,544.0,352.0,608.0,416.0,0,1.8345346994320202,0
17839,320.0,384.0,384.0,448.0,0,2.7118775723563058,0
17839,64.0,416.0,128.0,480.0,0,2.3484835074916264,0
17839,416.0,416.0,480.0,480.0,0,3.101204559594045,0
17839,192.0,0.0,256.0,128.0,0,2.5167487722487274,0
17839,256.0,0.0,320.0,128.0,0,2.432420756721571,0
17839,512.0,0.0,576.0,128.0,0,3.1424989418576916,0
17839,288.0,96.0,352.0,224.0,1,0.23839398228771158,1
17839,352.0,96.0,416.0,224.0,1,-0.021090718088757954,1
17839,448.0,96.0,512.0,224.0,0,0.490131315594723,1
17839,352.0,128.0,416.0,256.0,1,1.3060186326399998,1
17839,384.0,128.0,448.0,256.0,1,0.6068152167162685,1
17839,544.0,128.0,608.0,256.0,0,1.6662418739871954,0
17839,0.0,160.0,64.0,288.0,0,2.41470437952648,0
17839,320.0,160.0,384.0,288.0,1,0.844172617844868,1
17839,384.0,160.0,448.0,288.0,1,0.24759090769231606,1
17839,96.0,192.0,160.0,320.0,1,0.8669533801314472,1
17839,224.0,192.0,288.0,320.0,1,1.6335698954542086,1
17839,256.0,192.0,320.0,320.0,1,0.8904999003273121,1
17839,320.0,192.0,384.0,320.0,1,0.7857659866375789,1
17839,96.0,224.0,160.0,352.0,1,1.213387591690307,1
17839,160.0,224.0,224.0,352.0,1,0.12243409997538679,0
17839,224.0,224.0,288.0,352.0,1,0.6438575098451281,1
17839,320.0,224.0,384.0,352.0,1,0.7346282431475327,1
17839,384.0,224.0,448.0,352.0,1,1.3025944588822105,1
17839,0.0,288.0,64.0,416.0,0,2.45778738750397,0
17839,192.0,288.0,256.0,416.0,0,1.5812585946890392,0
17839,224.0,320.0,288.0,448.0,0,1.3099868127333012,0
17839,160.0,352.0,224.0,480.0,0,2.3846029409868525,0
17839,352.0,352.0,416.0,480.0,0,1.9263832275591561,0
17839,480.0,352.0,544.0,480.0,0,2.2116581560506643,0
17839,96.0,0.0,224.0,64.0,0,2.8516733765971973,0
17839,224.0,0.0,352.0,64.0,0,2.933650689428852,0
17839,160.0,128.0,288.0,192.0,1,0.06592290411843882,0
17839,224.0,128.0,352.0,192.0,0,0.565606915007817,0
17839,128.0,160.0,256.0,224.0,0,0.8812033442784076,0
17839,32.0,192.0,160.0,256.0,0,1.2960218514377018,0
17839,128.0,288.0,256.0,352.0,0,1.1347735001541444,0
17839,512.0,288.0,640.0,352.0,0,1.59066978150942,0
17839,64.0,352.0,192.0,416.0,0,2.538431542510922,0
17839,0.0,416.0,128.0,480.0,0,2.1102575350028085,0
17839,224.0,416.0,352.0,480.0,0,2.510671968451258,0
17839,0.0,0.0,128.0,128.0,0,2.827303858664055,0
17839,32.0,0.0,160.0,128.0,0,2.7814239873150393,0
17839,160.0,32.0,288.0,160.0,0,2.0396170680081673,0
17839,256.0,32.0,384.0,160.0,0,2.3790645584251227,0
17839,384.0,32.0,512.0,160.0,0,2.923047244777355,0
17839,256.0,64.0,384.0,192.0,0,0.6754445891758187,0
17839,352.0,64.0,480.0,192.0,0,0.896382430926581,0
17839,384.0,64.0,512.0,192.0,0,1.647772053711251,0
17839,416.0,64.0,544.0,192.0,0,1.7625637529675786,0
17839,512.0,128.0,640.0,256.0,0,1.6423168563229649,0
17839,64.0,192.0,192.0,320.0,1,0.9568067143805438,1
17839,160.0,192.0,288.0,320.0,1,1.0952230104020289,1
17839,192.0,192.0,320.0,320.0,1,0.6193000560933523,1
17839,64.0,224.0,192.0,352.0,1,1.4393553171571054,1
17839,512.0,224.0,640.0,352.0,0,1.1482660098067925,0
17839,256.0,256.0,384.0,384.0,1,0.6690509859648267,1
17839,288.0,256.0,416.0,384.0,1,0.46386562268113074,1
17839,320.0,256.0,448.0,384.0,1,0.29019787572853384,1
17839,32.0,288.0,160.0,416.0,0,1.228691419766421,0
17839,192.0,288.0,320.0,416.0,0,0.6269685176928952,0
17839,288.0,320.0,416.0,448.0,0,1.0547949358281545,0
17839,256.0,0.0,384.0,256.0,0,0.6776272443133496,0
17839,512.0,0.0,640.0,256.0,0,2.6908257526917283,0
17839,480.0,32.0,608.0,288.0,0,1.6883865706911791,0
17839,224.0,64.0,352.0,320.0,1,0.7390750578401538,0
17839,416.0,64.0,544.0,320.0,0,0.6825679652025167,0
17839,128.0,96.0,256.0,352.0,1,2.545737360734961,1
17839,160.0,96.0,288.0,352.0,1,2.2781400243076146,1
17839,224.0,96.0,352.0,352.0,1,1.129038301470247,0
17839,288.0,96.0,416.0,352.0,1,0.7154109919291766,0
17839,0.0,128.0,128.0,384.0,0,0.6792660916821469,0
17839,448.0,128.0,576.0,384.0,1,1.025495408323264,1
17839,480.0,128.0,608.0,384.0,1,0.5232392144249182,1
17839,448.0,160.0,576.0,416.0,1,0.7137020596098619,1
17839,480.0,160.0,608.0,416.0,1,0.09283150874218171,1
