image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
489896,288.0,64.0,416.0,192.0,0,1.3108182,0
489896,320.0,96.0,448.0,224.0,0,3.888554,0
489896,224.0,256.0,352.0,384.0,0,3.6192183,0
489896,64.0,416.0,192.0,544.0,3,0.86712646,3
489896,96.0,416.0,224.0,544.0,3,8.619537,3
489896,64.0,448.0,192.0,576.0,3,2.7738342,3
489896,96.0,448.0,224.0,576.0,3,5.6005707,3
489896,224.0,0.0,352.0,256.0,0,1.2615299,0
489896,256.0,192.0,384.0,448.0,0,2.4799843,0
489896,0.0,288.0,128.0,544.0,0,2.3586178,0
489896,0.0,320.0,128.0,576.0,0,2.0820928,0
489896,32.0,320.0,160.0,576.0,0,0.9043827,0
489896,96.0,192.0,352.0,320.0,0,1.6932182,0
489896,224.0,224.0,480.0,480.0,0,2.5186749,0
392843,288.0,192.0,352.0,256.0,0,3.498352,0
392843,192.0,192.0,256.0,320.0,0,4.1062336,0
392843,64.0,128.0,192.0,192.0,0,1.3028765,0
392843,352.0,192.0,480.0,256.0,0,-0.4549818,2
29402,384.0,0.0,448.0,32.0,0,2.7491598,2
29402,416.0,0.0,480.0,32.0,0,1.4099741,2
29402,192.0,384.0,256.0,416.0,0,7.9304056,0
29402,64.0,352.0,192.0,416.0,0,5.375454,0
29402,288.0,544.0,416.0,608.0,0,5.496372,0
29402,64.0,160.0,192.0,288.0,0,4.4647083,0
29402,128.0,416.0,256.0,544.0,0,6.110511,0
29402,0.0,32.0,256.0,544.0,0,3.872323,0
312552,320.0,96.0,384.0,128.0,0,3.317287,0
312552,192.0,0.0,256.0,64.0,0,3.5833712,0
312552,160.0,64.0,224.0,128.0,0,3.0510688,0
312552,0.0,224.0,64.0,288.0,0,4.20689,0
312552,32.0,0.0,96.0,128.0,0,2.8154855,0
312552,160.0,128.0,224.0,256.0,0,0.85014963,0
312552,128.0,96.0,256.0,160.0,0,0.53615904,0
312552,64.0,128.0,192.0,192.0,1,0.92019653,0
312552,160.0,160.0,288.0,224.0,0,2.1478958,0
312552,192.0,192.0,320.0,256.0,0,2.7302027,0
312552,0.0,0.0,128.0,128.0,0,3.3231497,0
312552,128.0,0.0,256.0,128.0,0,2.3570719,0
312552,256.0,0.0,384.0,128.0,0,1.5831861,0
312552,32.0,0.0,160.0,256.0,0,2.0247211,0
312552,32.0,128.0,288.0,256.0,1,1.2375298,0
312552,96.0,0.0,352.0,256.0,1,4.253628,1
312552,128.0,0.0,384.0,256.0,1,5.0197372,1
312552,64.0,32.0,320.0,288.0,1,4.3269157,1
312552,96.0,32.0,352.0,288.0,1,5.0364227,1
312552,128.0,32.0,384.0,288.0,1,6.734112,1
391300,96.0,32.0,160.0,64.0,0,3.0768223,0
391300,224.0,32.0,288.0,64.0,0,6.293929,0
391300,256.0,32.0,320.0,64.0,0,5.5713778,0
391300,96.0,160.0,160.0,192.0,0,4.421884,0
391300,256.0,160.0,320.0,192.0,0,2.8157177,0
391300,448.0,160.0,512.0,192.0,0,1.9004917,0
391300,576.0,192.0,640.0,224.0,0,4.1514626,0
391300,512.0,288.0,576.0,320.0,0,6.159724,0
391300,352.0,320.0,416.0,352.0,0,5.542509,0
391300,224.0,384.0,288.0,416.0,0,4.930767,0
391300,288.0,384.0,352.0,416.0,0,5.699173,0
391300,320.0,384.0,384.0,416.0,0,6.373145,0
391300,128.0,0.0,192.0,64.0,0,4.0917597,0
391300,64.0,32.0,128.0,96.0,0,2.0552168,0
391300,352.0,96.0,416.0,160.0,0,2.8829975,0
391300,384.0,96.0,448.0,160.0,0,2.4598985,0
391300,32.0,160.0,96.0,224.0,0,0.39951134,1
391300,32.0,192.0,96.0,256.0,0,1.2375917,1
391300,160.0,192.0,224.0,256.0,0,1.436985,0
391300,416.0,192.0,480.0,256.0,0,1.3768506,0
391300,96.0,256.0,160.0,320.0,0,3.6136498,0
391300,448.0,256.0,512.0,320.0,0,6.7755833,0
391300,352.0,288.0,416.0,352.0,0,4.455872,0
391300,480.0,352.0,544.0,416.0,0,4.3246202,0
391300,288.0,64.0,352.0,192.0,0,2.0678678,0
391300,96.0,96.0,160.0,224.0,0,2.994832,0
391300,32.0,128.0,96.0,256.0,0,0.2768073,1
391300,96.0,128.0,160.0,256.0,0,1.3101244,0
391300,0.0,160.0,64.0,288.0,1,2.9985275,1
391300,32.0,160.0,96.0,288.0,0,0.55682325,1
391300,0.0,192.0,64.0,320.0,1,-1.3920784,1
391300,96.0,192.0,160.0,320.0,0,3.7643843,0
391300,256.0,224.0,320.0,352.0,0,3.177198,0
391300,320.0,256.0,384.0,384.0,0,2.9781046,0
391300,64.0,0.0,192.0,64.0,0,1.7958541,0
391300,416.0,96.0,544.0,160.0,0,2.3679533,0
391300,480.0,128.0,608.0,192.0,0,3.270701,0
391300,96.0,192.0,224.0,256.0,0,3.2246838,0
391300,320.0,256.0,448.0,320.0,0,3.7899866,0
391300,0.0,352.0,128.0,416.0,0,1.6893392,0
391300,224.0,352.0,352.0,416.0,0,4.189913,0
391300,448.0,352.0,576.0,416.0,0,5.79316,0
391300,352.0,64.0,480.0,192.0,0,1.1162868,0
391300,96.0,96.0,224.0,224.0,0,1.4567962,0
391300,352.0,96.0,480.0,224.0,2,0.88290405,0
391300,96.0,128.0,224.0,256.0,0,0.34544945,0
391300,192.0,192.0,320.0,320.0,0,0.46693707,0
391300,352.0,224.0,480.0,352.0,0,0.54294777,0
391300,256.0,288.0,384.0,416.0,0,3.6732616,0
391300,448.0,0.0,576.0,256.0,0,2.0978622,0
391300,32.0,64.0,160.0,320.0,0,-0.64952946,0
391300,192.0,64.0,320.0,320.0,0,-0.29990005,0
391300,256.0,64.0,384.0,320.0,0,0.6908312,0
391300,448.0,96.0,576.0,352.0,2,1.7048321,3
391300,480.0,96.0,608.0,352.0,2,1.076807,3
391300,512.0,96.0,640.0,352.0,0,0.22566175,3
391300,448.0,128.0,576.0,384.0,2,2.3100262,3
391300,480.0,128.0,608.0,384.0,0,0.42639542,3
391300,512.0,128.0,640.0,384.0,2,1.8738766,3
391300,0.0,160.0,128.0,416.0,1,1.9172134,0
391300,448.0,160.0,576.0,416.0,0,1.0554647,3
391300,480.0,160.0,608.0,416.0,0,1.160955,3
391300,512.0,160.0,640.0,416.0,2,1.0211945,3
391300,32.0,0.0,288.0,128.0,0,1.5438428,0
391300,320.0,128.0,576.0,256.0,3,0.8727417,0
391300,288.0,160.0,544.0,288.0,3,1.3426132,0
391300,96.0,224.0,352.0,352.0,0,0.8276653,0
391300,32.0,256.0,288.0,384.0,0,3.605413,0
391300,256.0,256.0,512.0,384.0,0,3.386979,0
391300,128.0,32.0,384.0,288.0,3,1.5992355,0
391300,160.0,32.0,416.0,288.0,2,0.9057102,0
391300,384.0,96.0,640.0,352.0,3,2.7417831,3
391300,352.0,128.0,608.0,384.0,3,2.2131195,3
391300,384.0,128.0,640.0,384.0,3,4.435913,3
391300,32.0,160.0,288.0,416.0,3,6.6211166,0
391300,384.0,160.0,640.0,416.0,0,0.16125011,3
476339,96.0,224.0,160.0,256.0,0,4.888552,0
476339,384.0,320.0,448.0,352.0,0,5.0868993,0
476339,64.0,384.0,128.0,416.0,0,5.1048136,0
476339,160.0,256.0,224.0,320.0,0,5.1810274,0
476339,128.0,224.0,192.0,352.0,0,3.6096163,0
476339,480.0,256.0,544.0,384.0,0,4.883996,0
476339,352.0,288.0,416.0,416.0,0,4.669754,0
476339,352.0,32.0,480.0,96.0,0,2.9938717,0
476339,448.0,0.0,576.0,128.0,0,1.2246895,2
476339,480.0,0.0,608.0,128.0,2,2.1159782,2
476339,512.0,0.0,640.0,128.0,2,3.458805,2
476339,480.0,256.0,608.0,384.0,0,4.1562433,0
476339,256.0,224.0,384.0,480.0,0,2.4754744,0
476339,384.0,0.0,640.0,128.0,0,1.5167761,2
476339,32.0,256.0,288.0,384.0,0,4.3540316,0
476339,256.0,0.0,512.0,256.0,2,0.018072128,0
293272,96.0,0.0,160.0,32.0,0,2.914802,0
293272,480.0,32.0,544.0,64.0,0,2.9662056,0
293272,256.0,64.0,320.0,96.0,0,3.906567,0
293272,320.0,64.0,384.0,96.0,0,2.3137813,0
293272,128.0,96.0,192.0,128.0,0,4.382789,0
293272,192.0,192.0,256.0,224.0,3,7.773781,3
293272,544.0,224.0,608.0,256.0,0,0.25848818,0
293272,0.0,0.0,64.0,64.0,0,2.605607,0
293272,32.0,0.0,96.0,64.0,0,2.1329336,0
293272,32.0,0.0,96.0,128.0,0,5.549096,0
293272,576.0,0.0,640.0,128.0,0,1.21033,0
293272,256.0,32.0,320.0,160.0,0,2.2026,0
293272,192.0,96.0,256.0,224.0,0,1.2392054,0
293272,320.0,128.0,384.0,256.0,0,1.6618881,0
293272,32.0,192.0,96.0,320.0,0,1.2675037,0
293272,384.0,192.0,448.0,320.0,0,2.1603312,0
293272,288.0,32.0,416.0,96.0,0,4.2994604,0
293272,128.0,160.0,256.0,224.0,0,1.5672908,0
293272,96.0,192.0,224.0,256.0,3,6.071747,0
293272,160.0,224.0,288.0,288.0,0,1.5667472,0
293272,192.0,224.0,320.0,288.0,0,1.6635771,0
293272,192.0,96.0,320.0,224.0,0,3.5650406,0
293272,384.0,96.0,512.0,224.0,0,6.0464916,0
293272,0.0,128.0,128.0,256.0,3,5.789192,3
293272,32.0,128.0,160.0,256.0,0,0.4975748,3
293272,448.0,128.0,576.0,256.0,0,2.24828,0
293272,0.0,160.0,128.0,288.0,3,9.804543,3
293272,32.0,160.0,160.0,288.0,3,6.208542,3
293272,288.0,224.0,416.0,352.0,0,3.5352583,0
293272,512.0,224.0,640.0,352.0,0,2.3058524,0
293272,0.0,32.0,128.0,288.0,3,0.11604309,3
293272,96.0,32.0,224.0,288.0,0,2.1462994,0
293272,192.0,32.0,320.0,288.0,0,1.7944007,0
293272,0.0,64.0,128.0,320.0,3,1.1948853,3
293272,0.0,96.0,128.0,352.0,3,1.2049408,1
293272,32.0,96.0,160.0,352.0,3,2.7401428,1
293272,0.0,160.0,256.0,288.0,3,1.9618759,3
293272,384.0,160.0,640.0,288.0,0,3.8784647,0
293272,352.0,0.0,608.0,256.0,0,3.549344,0
293272,160.0,32.0,416.0,288.0,0,3.052659,0
293272,256.0,32.0,512.0,288.0,0,5.134465,0
293272,352.0,32.0,608.0,288.0,0,4.5025997,0
293272,96.0,64.0,352.0,320.0,0,1.4138775,0
293272,0.0,96.0,256.0,352.0,0,0.62210417,1
116074,32.0,0.0,96.0,32.0,0,4.756103,0
116074,160.0,96.0,224.0,128.0,0,2.4519072,0
116074,480.0,128.0,544.0,160.0,0,2.3522806,0
116074,96.0,256.0,160.0,288.0,0,5.728591,0
116074,192.0,288.0,256.0,320.0,0,5.3304563,0
116074,352.0,352.0,416.0,384.0,0,2.2616644,0
116074,192.0,384.0,256.0,416.0,0,5.537983,0
116074,448.0,32.0,512.0,96.0,0,2.2822928,0
116074,576.0,128.0,640.0,192.0,0,4.9011536,0
116074,544.0,160.0,608.0,224.0,0,3.1982455,0
116074,512.0,224.0,576.0,288.0,0,1.7321033,0
116074,64.0,288.0,128.0,352.0,0,5.4925756,0
116074,352.0,288.0,416.0,352.0,0,2.9541268,0
116074,0.0,352.0,64.0,416.0,0,6.128908,0
116074,128.0,352.0,192.0,416.0,0,1.6040907,0
116074,224.0,0.0,288.0,128.0,0,3.6934366,0
116074,320.0,0.0,384.0,128.0,0,3.2182894,0
116074,288.0,32.0,352.0,160.0,0,1.1456399,0
116074,352.0,64.0,416.0,192.0,3,-0.5648804,0
116074,288.0,96.0,352.0,224.0,0,0.45978308,0
116074,160.0,160.0,224.0,288.0,0,3.5591912,0
116074,64.0,192.0,128.0,320.0,0,2.846859,0
116074,160.0,256.0,224.0,384.0,0,6.7110972,0
116074,64.0,192.0,192.0,256.0,0,5.6915407,0
116074,288.0,320.0,416.0,384.0,0,2.9278107,0
116074,0.0,0.0,128.0,128.0,0,3.2041087,0
116074,64.0,0.0,192.0,128.0,0,3.8553705,0
116074,448.0,32.0,576.0,160.0,0,3.4782133,0
116074,224.0,64.0,352.0,192.0,0,0.8431411,0
116074,256.0,160.0,384.0,288.0,0,1.1309652,0
116074,320.0,192.0,448.0,320.0,0,1.5277967,0
116074,416.0,224.0,544.0,352.0,3,5.8900604,0
116074,512.0,0.0,640.0,256.0,3,2.0857162,0
116074,0.0,96.0,128.0,352.0,0,-0.17517471,2
116074,128.0,96.0,256.0,352.0,0,3.0651207,0
116074,0.0,128.0,128.0,384.0,0,-0.49046803,2
116074,96.0,160.0,224.0,416.0,0,2.7866383,0
116074,160.0,0.0,416.0,128.0,0,4.7870874,0
116074,96.0,32.0,352.0,160.0,0,4.0812182,0
116074,0.0,96.0,256.0,224.0,3,3.1811905,0
116074,0.0,160.0,256.0,288.0,3,1.920723,0
116074,192.0,64.0,448.0,320.0,1,0.6172142,1
116074,224.0,64.0,480.0,320.0,1,0.8017235,1
116074,192.0,96.0,448.0,352.0,1,1.3974419,1
116074,224.0,96.0,480.0,352.0,1,2.229725,1
116074,256.0,96.0,512.0,352.0,1,1.9783478,1
116074,192.0,128.0,448.0,384.0,1,1.7636223,1
116074,224.0,128.0,480.0,384.0,1,3.6348991,1
116074,256.0,128.0,512.0,384.0,1,3.7288551,1
116074,192.0,160.0,448.0,416.0,1,1.5075111,1
116074,224.0,160.0,480.0,416.0,1,2.2186737,1
116074,256.0,160.0,512.0,416.0,1,3.0381393,1
507667,320.0,0.0,384.0,32.0,0,2.0191393,0
507667,384.0,64.0,448.0,96.0,0,4.334694,0
507667,128.0,96.0,192.0,128.0,0,6.555872,0
507667,96.0,128.0,160.0,160.0,0,4.8072166,0
507667,416.0,0.0,480.0,64.0,1,5.423805,1
507667,416.0,32.0,480.0,96.0,1,-0.64151764,1
507667,288.0,96.0,352.0,160.0,0,5.627001,0
507667,416.0,96.0,480.0,160.0,0,2.4692326,0
507667,128.0,288.0,192.0,352.0,0,2.0306468,0
507667,416.0,288.0,480.0,352.0,0,4.257434,0
507667,32.0,0.0,96.0,128.0,0,1.8276935,0
507667,416.0,0.0,480.0,128.0,1,5.2050514,1
507667,192.0,0.0,320.0,64.0,3,3.8272552,2
507667,224.0,0.0,352.0,64.0,3,5.03199,2
507667,256.0,0.0,384.0,64.0,3,3.885971,2
507667,160.0,96.0,288.0,160.0,0,3.708241,0
507667,32.0,0.0,160.0,128.0,3,0.694664,0
507667,288.0,32.0,416.0,160.0,0,1.5364919,0
507667,128.0,64.0,256.0,192.0,0,4.0568795,0
507667,64.0,224.0,192.0,352.0,0,3.0820475,0
507667,192.0,256.0,320.0,384.0,0,3.5185776,0
507667,32.0,0.0,288.0,128.0,0,1.8104153,0
507667,96.0,0.0,352.0,128.0,0,1.7013845,0
507667,32.0,192.0,288.0,320.0,0,1.9517722,0
309467,32.0,0.0,96.0,32.0,0,3.5814004,0
309467,448.0,32.0,512.0,64.0,0,4.1336946,0
309467,96.0,96.0,160.0,128.0,0,4.599023,0
309467,224.0,192.0,288.0,224.0,0,4.696885,0
309467,352.0,0.0,416.0,64.0,0,2.9461703,0
309467,128.0,160.0,192.0,224.0,0,5.8692794,0
309467,224.0,160.0,288.0,224.0,0,4.698213,0
309467,448.0,64.0,512.0,192.0,1,8.150974,1
309467,320.0,96.0,384.0,224.0,1,8.758831,1
309467,448.0,96.0,512.0,224.0,1,10.323132,1
309467,480.0,96.0,544.0,224.0,1,1.4279747,0
309467,320.0,128.0,384.0,256.0,1,5.1067123,1
309467,448.0,128.0,512.0,256.0,1,8.47089,1
309467,544.0,192.0,608.0,320.0,0,6.6578074,0
309467,96.0,32.0,224.0,96.0,0,3.8026023,0
309467,384.0,224.0,512.0,288.0,0,4.11979,0
309467,160.0,0.0,288.0,128.0,0,3.372004,0
309467,128.0,160.0,256.0,288.0,0,5.6070123,0
309467,256.0,32.0,512.0,160.0,0,1.678997,0
309467,224.0,96.0,480.0,224.0,1,-0.07184219,0
470995,256.0,32.0,320.0,64.0,0,2.616015,0
470995,288.0,96.0,352.0,128.0,0,3.3531737,0
470995,0.0,32.0,64.0,96.0,0,2.528935,0
470995,0.0,448.0,64.0,512.0,0,0.57974815,0
470995,160.0,544.0,224.0,608.0,0,3.2215872,0
470995,96.0,320.0,160.0,448.0,0,2.5179873,0
470995,288.0,416.0,352.0,544.0,0,1.8790274,0
470995,160.0,480.0,288.0,544.0,0,4.4817486,0
470995,32.0,128.0,160.0,384.0,0,-0.19164467,0
470995,32.0,256.0,160.0,512.0,1,2.7944946,1
470995,32.0,288.0,160.0,544.0,1,2.7151146,1
470995,32.0,320.0,160.0,576.0,1,2.2587433,1
470995,192.0,320.0,320.0,576.0,0,1.0661211,0
470995,32.0,352.0,160.0,608.0,1,1.5536232,1
470995,64.0,128.0,320.0,256.0,0,0.29434395,0
470995,128.0,288.0,384.0,416.0,0,4.3057985,0
395198,192.0,0.0,256.0,32.0,0,1.6177583,0
395198,576.0,64.0,640.0,96.0,0,3.1685305,0
395198,288.0,128.0,352.0,160.0,0,0.49619913,0
395198,128.0,160.0,192.0,192.0,0,5.647318,0
395198,160.0,160.0,224.0,192.0,0,5.8210435,0
395198,224.0,192.0,288.0,224.0,0,3.4272156,0
395198,512.0,192.0,576.0,224.0,0,0.95790577,0
395198,32.0,224.0,96.0,256.0,0,5.6000247,0
395198,352.0,224.0,416.0,256.0,0,1.7738733,0
395198,416.0,288.0,480.0,320.0,0,5.746988,0
395198,480.0,288.0,544.0,320.0,0,4.6785417,0
395198,128.0,352.0,192.0,384.0,0,7.004237,0
395198,512.0,352.0,576.0,384.0,0,5.4292164,0
395198,384.0,384.0,448.0,416.0,0,2.6782045,0
395198,288.0,32.0,352.0,96.0,0,3.729638,0
395198,544.0,32.0,608.0,96.0,0,4.112201,0
395198,544.0,160.0,608.0,224.0,3,-0.30988312,0
395198,32.0,224.0,96.0,288.0,0,5.19056,0
395198,160.0,224.0,224.0,288.0,0,5.5425825,0
395198,320.0,224.0,384.0,288.0,0,0.7108278,0
395198,576.0,224.0,640.0,288.0,0,2.6333513,0
395198,96.0,256.0,160.0,320.0,0,5.1338973,0
395198,256.0,256.0,320.0,320.0,0,5.2591224,0
395198,544.0,256.0,608.0,320.0,0,4.1245394,0
395198,576.0,288.0,640.0,352.0,0,5.0643234,0
395198,288.0,320.0,352.0,384.0,0,4.791542,0
395198,192.0,352.0,256.0,416.0,0,5.03434,0
395198,544.0,352.0,608.0,416.0,0,4.445324,0
395198,64.0,0.0,128.0,128.0,0,1.4968419,0
395198,352.0,0.0,416.0,128.0,0,4.8716116,0
395198,160.0,32.0,224.0,160.0,0,-0.6557417,0
395198,192.0,32.0,256.0,160.0,3,0.47479248,0
395198,448.0,32.0,512.0,160.0,0,2.5374055,0
395198,0.0,64.0,64.0,192.0,0,1.1616921,0
395198,128.0,96.0,192.0,224.0,0,2.0406456,0
395198,224.0,96.0,288.0,224.0,1,6.426174,1
395198,64.0,128.0,128.0,256.0,0,3.5477495,0
395198,192.0,128.0,256.0,256.0,0,1.148942,0
395198,224.0,128.0,288.0,256.0,1,4.328846,1
395198,448.0,128.0,512.0,256.0,0,0.28541565,0
395198,224.0,160.0,288.0,288.0,1,2.9992027,1
395198,384.0,160.0,448.0,288.0,0,0.69257164,0
395198,416.0,160.0,480.0,288.0,0,0.66467476,0
395198,448.0,224.0,512.0,352.0,0,3.8237562,0
395198,32.0,288.0,96.0,416.0,0,4.0597105,0
395198,0.0,0.0,128.0,64.0,0,3.2894192,0
395198,128.0,0.0,256.0,64.0,0,1.9083691,0
395198,64.0,32.0,192.0,96.0,0,3.7551208,0
395198,128.0,32.0,256.0,96.0,3,2.8997498,0
395198,224.0,32.0,352.0,96.0,0,3.6426182,0
395198,288.0,32.0,416.0,96.0,0,5.2160034,0
395198,128.0,64.0,256.0,128.0,0,0.70307016,0
395198,448.0,64.0,576.0,128.0,0,3.988161,0
395198,192.0,96.0,320.0,160.0,2,-1.1329498,0
395198,256.0,96.0,384.0,160.0,0,0.5048766,0
395198,288.0,96.0,416.0,160.0,0,0.8421917,0
395198,96.0,160.0,224.0,224.0,0,6.5264697,0
395198,160.0,192.0,288.0,256.0,0,3.8093576,0
395198,256.0,224.0,384.0,288.0,0,2.8109293,0
395198,448.0,224.0,576.0,288.0,0,2.671266,0
395198,96.0,256.0,224.0,320.0,0,5.333336,0
395198,128.0,256.0,256.0,320.0,0,4.3603525,0
395198,160.0,256.0,288.0,320.0,0,4.1546273,0
395198,512.0,256.0,640.0,320.0,0,4.587104,0
395198,32.0,288.0,160.0,352.0,0,4.832954,0
395198,480.0,320.0,608.0,384.0,0,5.4135113,0
395198,0.0,0.0,128.0,128.0,0,3.3374004,0
395198,384.0,64.0,512.0,192.0,0,1.5472112,0
395198,320.0,96.0,448.0,224.0,0,-2.1852388,2
395198,352.0,96.0,480.0,224.0,2,-1.9274349,2
395198,320.0,128.0,448.0,256.0,1,2.3351555,2
395198,352.0,128.0,480.0,256.0,1,0.5591545,2
395198,64.0,192.0,192.0,320.0,0,3.9903393,0
395198,448.0,192.0,576.0,320.0,0,1.8762217,0
395198,64.0,288.0,192.0,416.0,0,4.5306234,0
395198,448.0,288.0,576.0,416.0,0,5.665374,0
395198,96.0,0.0,224.0,256.0,0,3.104713,0
395198,384.0,0.0,512.0,256.0,0,2.215958,0
395198,448.0,0.0,576.0,256.0,0,1.9389768,0
395198,320.0,64.0,448.0,320.0,1,0.14739609,1
395198,352.0,64.0,480.0,320.0,0,-1.6424446,1
395198,416.0,64.0,544.0,320.0,0,1.4095402,0
395198,320.0,96.0,448.0,352.0,1,1.6615677,1
395198,352.0,96.0,480.0,352.0,1,0.58927536,1
395198,320.0,128.0,448.0,384.0,1,2.9617195,1
395198,352.0,128.0,480.0,384.0,1,0.6191673,1
395198,320.0,160.0,448.0,416.0,1,1.618885,1
395198,352.0,160.0,480.0,416.0,1,-0.8865242,1
395198,0.0,32.0,256.0,160.0,0,2.2808514,0
395198,352.0,32.0,608.0,160.0,0,5.5453777,0
395198,224.0,128.0,480.0,256.0,1,0.5659294,2
395198,256.0,128.0,512.0,256.0,1,1.2186508,2
395198,288.0,128.0,544.0,256.0,1,1.8686867,2
395198,320.0,128.0,576.0,256.0,1,0.5996742,2
395198,160.0,192.0,416.0,320.0,0,0.23183823,0
395198,352.0,192.0,608.0,320.0,0,1.3771057,0
395198,128.0,224.0,384.0,352.0,0,3.38375,0
395198,384.0,256.0,640.0,384.0,0,5.995203,0
395198,128.0,288.0,384.0,416.0,0,4.169923,0
395198,384.0,288.0,640.0,416.0,0,4.726591,0
395198,224.0,96.0,480.0,352.0,1,2.5186348,1
395198,256.0,96.0,512.0,352.0,1,0.6357269,1
395198,288.0,96.0,544.0,352.0,1,0.6593971,1
395198,320.0,96.0,576.0,352.0,1,0.7014351,1
395198,224.0,128.0,480.0,384.0,1,3.8701515,1
395198,256.0,128.0,512.0,384.0,1,1.8941803,1
395198,288.0,128.0,544.0,384.0,1,1.6446228,1
395198,320.0,128.0,576.0,384.0,1,1.7169037,1
377832,480.0,96.0,544.0,128.0,3,2.763916,0
377832,352.0,128.0,416.0,160.0,0,2.318849,0
377832,320.0,192.0,384.0,224.0,0,1.5981231,0
377832,480.0,224.0,544.0,256.0,0,3.479641,0
377832,416.0,256.0,480.0,288.0,1,0.08473587,0
377832,544.0,96.0,608.0,160.0,0,1.5951033,0
377832,64.0,160.0,128.0,224.0,0,2.7655172,0
377832,0.0,256.0,64.0,320.0,1,3.097725,0
377832,128.0,256.0,192.0,320.0,0,5.440094,0
377832,64.0,288.0,128.0,352.0,0,4.025876,0
377832,384.0,288.0,448.0,352.0,3,4.1661606,0
377832,352.0,352.0,416.0,416.0,0,5.860978,0
377832,160.0,64.0,224.0,192.0,0,1.5036173,0
377832,160.0,128.0,224.0,256.0,0,-0.057424545,0
377832,256.0,160.0,320.0,288.0,0,0.6172981,0
377832,224.0,224.0,288.0,352.0,1,4.4077034,1
377832,512.0,224.0,576.0,352.0,1,6.367676,1
377832,224.0,256.0,288.0,384.0,1,1.9353065,1
377832,512.0,256.0,576.0,384.0,1,5.3298187,1
377832,0.0,288.0,64.0,416.0,0,0.3390274,0
377832,64.0,0.0,192.0,64.0,0,4.6914635,0
377832,512.0,0.0,640.0,64.0,0,4.8522816,0
377832,352.0,64.0,480.0,128.0,0,4.8728933,0
377832,416.0,224.0,544.0,288.0,0,0.13234997,0
377832,224.0,0.0,352.0,128.0,0,5.0951076,0
377832,64.0,192.0,192.0,320.0,0,2.7484565,0
377832,288.0,256.0,416.0,384.0,2,0.9098339,2
377832,320.0,256.0,448.0,384.0,2,1.5890217,2
377832,352.0,256.0,480.0,384.0,2,1.906311,2
377832,0.0,32.0,128.0,288.0,0,2.632121,0
377832,224.0,128.0,352.0,384.0,0,0.27203655,0
377832,256.0,128.0,384.0,384.0,3,0.093673706,0
377832,384.0,128.0,512.0,384.0,0,-0.24373722,0
377832,320.0,0.0,576.0,128.0,0,5.3315725,0
377832,384.0,224.0,640.0,352.0,3,0.73474884,0
377832,192.0,256.0,448.0,384.0,2,0.508646,2
377832,224.0,256.0,480.0,384.0,2,1.7187366,2
377832,256.0,256.0,512.0,384.0,2,4.038206,2
377832,288.0,256.0,544.0,384.0,2,2.2310333,2
377832,0.0,0.0,256.0,256.0,0,3.379578,0
377832,192.0,0.0,448.0,256.0,0,5.3225574,0
377832,96.0,32.0,352.0,288.0,0,3.131155,0
377832,256.0,96.0,512.0,352.0,3,2.2889404,0
377832,352.0,96.0,608.0,352.0,3,7.0115128,0
367753,160.0,64.0,224.0,96.0,0,5.3550425,0
367753,0.0,128.0,64.0,160.0,0,4.330861,0
367753,64.0,128.0,128.0,160.0,0,5.3709745,0
367753,192.0,160.0,256.0,192.0,0,3.755053,0
367753,32.0,192.0,96.0,224.0,0,2.6465893,0
367753,64.0,224.0,128.0,256.0,1,-0.5073738,1
367753,256.0,224.0,320.0,256.0,0,6.6487374,0
367753,192.0,256.0,256.0,288.0,1,0.25283432,0
367753,64.0,320.0,128.0,352.0,0,4.7404957,0
367753,96.0,320.0,160.0,352.0,0,5.322366,0
367753,192.0,320.0,256.0,352.0,0,1.925179,0
367753,96.0,352.0,160.0,384.0,0,4.2931824,0
367753,224.0,384.0,288.0,416.0,0,4.7296896,0
367753,192.0,416.0,256.0,448.0,0,4.643961,0
367753,224.0,448.0,288.0,480.0,0,4.035114,0
367753,96.0,0.0,160.0,64.0,0,5.8147564,0
367753,256.0,32.0,320.0,96.0,0,4.716949,0
367753,64.0,96.0,128.0,160.0,0,4.395156,0
367753,288.0,96.0,352.0,160.0,0,5.2293024,0
367753,0.0,128.0,64.0,192.0,0,1.9564228,0
367753,192.0,128.0,256.0,192.0,0,4.065091,0
367753,256.0,128.0,320.0,192.0,0,4.852338,0
367753,288.0,128.0,352.0,192.0,0,2.958828,0
367753,160.0,160.0,224.0,224.0,0,4.7591534,0
367753,64.0,192.0,128.0,256.0,1,-0.26802826,1
367753,192.0,192.0,256.0,256.0,0,3.1296468,0
367753,224.0,352.0,288.0,416.0,0,4.0171432,0
367753,64.0,96.0,128.0,224.0,0,3.319334,0
367753,192.0,96.0,256.0,224.0,0,3.8723059,0
367753,224.0,96.0,288.0,224.0,0,3.0755157,0
367753,288.0,96.0,352.0,224.0,0,3.514463,0
367753,0.0,160.0,64.0,288.0,1,2.567875,1
367753,160.0,160.0,224.0,288.0,0,0.4358468,0
367753,192.0,224.0,256.0,352.0,1,1.9426956,1
367753,224.0,224.0,288.0,352.0,1,1.9872093,1
367753,64.0,320.0,128.0,448.0,0,2.2671752,0
367753,0.0,352.0,64.0,480.0,0,1.3682361,0
367753,64.0,352.0,128.0,480.0,0,1.815166,0
367753,160.0,0.0,288.0,64.0,0,4.396843,0
